date,session_id,user_uid,campaign_id,event_json
2025-06-01,8a014da88c26,accf2984e4,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-05,249dfd62010b,d1a8b59eaa,CID_e983c4,"{""event_type"": ""view""}"
2025-05-21,b51bd74f296a,2766d3de8e,CID_bd7797,"{""event_type"": ""click""}"
2025-05-28,7eb8899a2609,66c7032f68,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-05,aa8c76625d84,016aceef3f,CID_ceea85,"{""event_type"": ""view""}"
2025-05-31,a5e1d09eb963,12197bf60c,CID_4c2027,"{""event_type"": ""click""}"
2025-05-22,df80a7ddd0bf,974f16c63c,CID_f510a7,"{""event_type"": ""view""}"
2025-05-17,dd747b7df64a,fd3faf4010,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-11,b83e784c0a7a,b83f6b612b,CID_e983c4,"{""event_type"": ""view""}"
2025-05-23,f2aa617b3ef3,62f8a0dc89,CID_a9befe,"{""event_type"": ""click""}"
2025-06-09,23d741ac380c,0ffa00f6a2,CID_bd7797,"{""event_type"": ""click""}"
2025-06-11,1a839253f4c3,30e4284dc6,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-16,660653ac4a6d,49116a4bf4,CID_e983c4,"{""event_type"": ""view""}"
2025-06-10,9caf7eba5883,b4ee93191c,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-09,8dcac60c86ef,6f9b477f52,CID_fe253c,"{""event_type"": ""view""}"
2025-05-27,7c66d31602b0,3ede3c85e4,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-06,cf4b38939069,60e8c580b7,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-27,a33061f6e191,ef1696dc4d,CID_f510a7,"{""event_type"": ""click""}"
2025-06-13,3f9b82fd9a42,e733d3d893,CID_ceea85,"{""event_type"": ""click""}"
2025-06-06,9dec9cecdf88,043570ebb2,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-09,a220db66fd3a,3a449aab48,CID_1eddee,"{""event_type"": ""view""}"
2025-06-13,1464cff2c5b1,5f564a8018,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-29,8cbca2762392,fb3455cb6e,CID_fb8031,"{""event_type"": ""view""}"
2025-05-25,56879b7b6efc,81abc73298,CID_878e54,"{""event_type"": ""view""}"
2025-05-19,704f7b549a01,ea9710f08f,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-15,3b379dcc28f2,7aa70b225e,CID_87d001,"{""event_type"": ""view""}"
2025-06-07,5d3c768af1a6,b6715708ca,CID_3f945f,"{""event_type"": ""view""}"
2025-05-21,6dd9d60618e0,0cafdeaae1,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-02,4d97998272c3,46be763dfa,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-21,020c054fa575,387515114c,CID_fb8031,"{""event_type"": ""view""}"
2025-05-26,29295e57b91d,db16bf86f6,CID_6074b4,"{""event_type"": ""click""}"
2025-06-11,fc3a6a1de0bb,1b57a427c3,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-25,c589cd874a01,0beba45e14,CID_3f945f,"{""event_type"": ""click""}"
2025-06-12,52b862f4008d,0fe670e951,CID_bd7797,"{""event_type"": ""view""}"
2025-05-22,f01707d3ea7c,e152d76693,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-10,96cc5aac718d,0e1c31c408,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-15,d98c824e67e4,5f0eb939b7,CID_746163,"{""event_type"": ""view""}"
2025-05-26,bcd11caf2c82,08c9d28369,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-19,7bca0b03a96e,ee588c8824,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-21,11ca09393142,227951d6ab,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-13,06478bc6adf7,a127d8d2db,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-09,79eecbce5b06,447ee42ef6,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-24,efbb1d222999,3d68364d22,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-26,23c0f16bdd34,c45fc598c8,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-08,2a7dedfd0cb6,c3d6b3b132,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-03,fa3782d1d98b,b7f7a0fc37,CID_746163,"{""event_type"": ""click""}"
2025-05-18,edafffb47067,93ee722ed1,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-06,86489c89b059,68220bf72c,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-07,b540508ea93c,82391c1df5,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-24,7afddb4d5a14,caaedc4914,CID_746163,"{""event_type"": ""view""}"
2025-06-15,00fa7435cdb4,31af38b5ce,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-03,df5539c61cf2,a1c1ce1fe5,CID_1eddee,"{""event_type"": ""view""}"
2025-06-16,09413b9bf7a8,0202c5a9aa,CID_c1e702,"{""event_type"": ""click""}"
2025-06-02,22930c1891be,0258ce97e9,CID_bd7797,"{""event_type"": ""view""}"
2025-05-24,f27d5708a4c0,8d90b59bec,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-27,aff8c409008f,1afb402741,CID_2820af,"{""event_type"": ""view""}"
2025-05-25,b4fcdb86db89,4ff9220c89,CID_fe253c,"{""event_type"": ""click""}"
2025-05-19,528e04d9e3bd,0fea4b6c7f,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-20,e0958dd20714,49bcb1731e,CID_f510a7,"{""event_type"": ""view""}"
2025-06-04,86b0197ba122,f69c1f28f6,CID_e983c4,"{""event_type"": ""click""}"
2025-06-16,d92acbc96530,bb801f77ea,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-28,462068409736,716c920204,CID_87d001,"{""event_type"": ""click""}"
2025-05-19,d74e5ec382e1,0e1f07ebd4,CID_2820af,"{""event_type"": ""view""}"
2025-06-07,522f9f61c3ce,a0408cb9fb,CID_878e54,"{""event_type"": ""view""}"
2025-06-03,d1c5a37c1d87,d17adabcb7,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-01,b8415f737e58,f5e0c90052,CID_c1e702,"{""event_type"": ""view""}"
2025-06-05,cc2f26873bc0,6a668a4ece,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-28,270395c1f9cd,a81cd9e898,CID_bd7797,"{""event_type"": ""click""}"
2025-05-18,3e5f89ca730f,c1431baf55,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-15,6cfaa18d620f,69924a2180,CID_bd7797,"{""event_type"": ""view""}"
2025-05-29,3f4450477e75,22a0b12bd1,CID_746163,"{""event_type"": ""view""}"
2025-06-16,3f5a06c84af4,d613c131d6,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-23,49380437189e,c940e76380,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-26,0f59b5eeec4c,525b3dd72a,CID_1eddee,"{""event_type"": ""click""}"
2025-05-31,6fce8a821d94,e82189dd67,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-07,692343b84fb1,0c5f07e8d3,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-07,8150667feef5,34836a5030,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-15,fb89f0b4f1d5,d2ea1c215c,CID_4c2027,"{""event_type"": ""view""}"
2025-06-04,aa05d6d5c37c,990d884896,CID_746163,"{""event_type"": ""view""}"
2025-06-14,d86d87b48f41,f4fc346b0b,CID_c1e702,"{""event_type"": ""view""}"
2025-06-13,1de3d0f612db,880ad42e53,CID_a9befe,"{""event_type"": ""view""}"
2025-06-08,65a18dd5703d,3274051a95,CID_fe253c,"{""event_type"": ""view""}"
2025-05-27,067d6694aa01,64722c3775,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-24,436343fe3630,abc5d3b354,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-17,8f05b02a5561,bd2828f493,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-25,8a08f339b08d,4542c8541d,CID_746163,"{""event_type"": ""click""}"
2025-05-20,3ee0181a2fc5,e6bce2733d,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-27,9b445da393b6,39b32dd1e3,CID_878e54,"{""event_type"": ""click""}"
2025-06-01,c3f45dd1e623,8528d2db0f,CID_a9befe,"{""event_type"": ""click""}"
2025-05-22,57a9eb72d74c,56ab8e98e5,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-02,92383c6fb59c,18b18e947f,CID_878e54,"{""event_type"": ""click""}"
2025-06-09,5e5685f18d5e,4a82769bf6,CID_bd7797,"{""event_type"": ""view""}"
2025-05-26,4a7008595a7d,11c00535e3,CID_3f945f,"{""event_type"": ""view""}"
2025-06-07,ca5c0d850cce,62e4323138,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-25,55ea1905f415,16172bba48,CID_878e54,"{""event_type"": ""view""}"
2025-06-15,fa47210abc0a,0a5985cce4,CID_746163,"{""event_type"": ""view""}"
2025-05-27,c8c37b29549e,0316b73d11,CID_fe253c,"{""event_type"": ""view""}"
2025-06-11,7f837e906823,5710868223,CID_2820af,"{""event_type"": ""view""}"
2025-05-20,4bc6cb26f544,5cdc043647,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-03,58befece9c7f,3eea23abfa,CID_878e54,"{""event_type"": ""view""}"
2025-06-16,8b8b01cf3977,e1d9bf57eb,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-25,eef12d467f92,13b4b9feda,CID_c1e702,"{""event_type"": ""click""}"
2025-05-27,9e091108fadd,c7110393cc,CID_746163,"{""event_type"": ""view""}"
2025-05-24,a4cd9040fbed,159e850c6d,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-28,285b21018a3f,fd82eea4f2,CID_2820af,"{""event_type"": ""click""}"
2025-06-16,baf29fb639e7,0e54ca23f7,CID_87d001,"{""event_type"": ""click""}"
2025-05-22,311536154212,8dc9ccd836,CID_2820af,"{""event_type"": ""click""}"
2025-06-08,a6fb89fda0ec,3715f7e3b9,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-26,7eca9ebb64ba,4271e7a990,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-09,515034bef255,ae4f59f9e6,CID_fb8031,"{""event_type"": ""click""}"
2025-05-22,d8b9bf987ebc,3c283b951f,CID_fe253c,"{""event_type"": ""view""}"
2025-05-17,61ad2e4c3242,ffa2c0a3e2,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-20,a13c6be9f613,9e842846d5,CID_fb8031,"{""event_type"": ""view""}"
2025-06-13,4ae44bbbada3,507d841011,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-20,a3925e68c69b,eab75d2ed8,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-30,851ac928a081,52c001f3c6,CID_fb8031,"{""event_type"": ""view""}"
2025-06-11,2c16b030923b,ebf1503655,CID_746163,"{""event_type"": ""conversion""}"
2025-05-21,95c474897d0b,41c0d2e936,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-09,2ff2bcdaa448,1612885321,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-30,08653f911ea5,596ff52442,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-06,2dfc87da1f02,5caca37118,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-30,fedec1142f8e,802e075dbd,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-17,d7aee02d2331,dd2751a56f,CID_fb8031,"{""event_type"": ""view""}"
2025-06-16,4e5f2a9741a8,646a2d6cc8,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-21,12c814c51e7a,03a2f48541,CID_4c2027,"{""event_type"": ""click""}"
2025-05-25,ddd05010a1d8,645b60976c,CID_a9befe,"{""event_type"": ""click""}"
2025-06-06,c561529f2524,c1d4fdc1d2,CID_878e54,"{""event_type"": ""click""}"
2025-06-10,42976ef5e9c8,a64c279054,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-10,ed4975afcbc4,f2493d2964,CID_bd7797,"{""event_type"": ""click""}"
2025-05-25,f1c7a9873fef,652ff8c0a0,CID_2820af,"{""event_type"": ""click""}"
2025-05-24,3db653ed8adc,acaec4b2b0,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-16,bbabbb0f4b57,b10d42a551,CID_c1e702,"{""event_type"": ""view""}"
2025-06-13,d126de4231fb,3a06df03ce,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-19,4aa170d9567c,7e6c403db7,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-23,2e98af929b49,22a2cc920e,CID_a9befe,"{""event_type"": ""click""}"
2025-06-15,a696d63b5816,3bf64ff4aa,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-10,3bb84e80b7d0,7775e17f39,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-30,a04092958102,084d57f60d,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-22,09f42aaed668,dfd81352e9,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-27,cc4270a2642b,3c7e0fcc53,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-07,093d7d886fc1,27585a1d69,CID_1eddee,"{""event_type"": ""view""}"
2025-06-11,15aa1f2d0a1a,6ebeb5f760,CID_746163,"{""event_type"": ""conversion""}"
2025-06-01,19c812560485,96bdefdfcf,CID_e983c4,"{""event_type"": ""view""}"
2025-06-03,fae7e6217207,79d5a563df,CID_fe253c,"{""event_type"": ""click""}"
2025-06-08,fef50e5d93ea,678ccb602c,CID_4c2027,"{""event_type"": ""click""}"
2025-05-25,85158330695c,04b1f7e09e,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-17,d0ca631d3459,51cca01bbe,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-10,8447cd429b6b,69891bfbbd,CID_746163,"{""event_type"": ""click""}"
2025-06-06,96181393b3c0,7c332fb16b,CID_e983c4,"{""event_type"": ""view""}"
2025-06-05,f9010f84543a,6d2e4821aa,CID_87d001,"{""event_type"": ""view""}"
2025-05-17,12cfa0d3ad46,6a7f2ba1bf,CID_6074b4,"{""event_type"": ""view""}"
2025-05-21,3928b77edabd,ae6e94a799,CID_a9befe,"{""event_type"": ""view""}"
2025-05-25,c9129b2eb0f4,cdfd7cfc1c,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-14,0f1bd97dd22d,a2ee0e0d4c,CID_c1e702,"{""event_type"": ""view""}"
2025-05-23,34dc42284a55,4c117022b0,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-20,9da3d883ed91,53fcc77f3c,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-30,b91050e64b31,1ae93eb9ce,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-21,d7145b6b8e63,42d6174043,CID_878e54,"{""event_type"": ""click""}"
2025-06-01,2571b2e2d603,2b0cec381e,CID_1eddee,"{""event_type"": ""click""}"
2025-06-13,3f31c0536fb1,bc4a14a609,CID_c1e702,"{""event_type"": ""view""}"
2025-06-08,d49b0c5e5d2d,c067976f6a,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-21,08823dbf8ffe,b30b4b951b,CID_878e54,"{""event_type"": ""view""}"
2025-05-18,d723654767cc,6d0b344653,CID_1eddee,"{""event_type"": ""click""}"
2025-05-28,0f9a89ebfcfa,5a61ce756a,CID_6074b4,"{""event_type"": ""view""}"
2025-05-18,2dd6292326f0,422a0933b7,CID_3f945f,"{""event_type"": ""view""}"
2025-05-24,d02f444dfdbd,0c332b4654,CID_746163,"{""event_type"": ""view""}"
2025-06-03,1ae54a04e20f,82b561ee66,CID_87d001,"{""event_type"": ""click""}"
2025-06-02,f4d262325093,22af1e3517,CID_a9befe,"{""event_type"": ""click""}"
2025-06-05,cc33784dd422,fbc1df73be,CID_746163,"{""event_type"": ""conversion""}"
2025-05-19,9dc03cddd949,2b66c6cdb8,CID_bd7797,"{""event_type"": ""view""}"
2025-05-31,fb924dea3cc9,a6d12d668c,CID_fb8031,"{""event_type"": ""view""}"
2025-05-18,7559029f4880,d3c15d81fc,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-23,72b36e91095f,806a133d84,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-21,47412cc9b17f,64e5db2e67,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-29,c3b0e34501d5,5cb65c7521,CID_c1e702,"{""event_type"": ""click""}"
2025-06-16,030bcb499ea4,d99c9c5843,CID_a9befe,"{""event_type"": ""view""}"
2025-05-19,67878f86339a,ebfa3a589d,CID_746163,"{""event_type"": ""view""}"
2025-05-28,f535195d591d,3b3dc6b4d2,CID_fb8031,"{""event_type"": ""view""}"
2025-05-23,5058d225c38c,7d1ebf89db,CID_87d001,"{""event_type"": ""click""}"
2025-05-26,61cd90e4d51f,d7f3575e71,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-03,bc9c808485cf,de029b100b,CID_3f945f,"{""event_type"": ""view""}"
2025-06-14,38d6fe39f98c,d465a40aff,CID_c1e702,"{""event_type"": ""click""}"
2025-05-20,bd73b72921f9,af0f1b1bfb,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-25,0d24d827dce9,9d4e9882bb,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-17,53b5ad8d3538,50fcb98836,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-10,849253cd6ac4,6ca61b04f5,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-16,d7331221d8b4,e4a476783e,CID_2820af,"{""event_type"": ""click""}"
2025-05-27,b6a37e8d11c3,a98e1b2147,CID_a9befe,"{""event_type"": ""view""}"
2025-05-18,99665478a51d,46835d7907,CID_2820af,"{""event_type"": ""click""}"
2025-05-23,1118100dac69,520fca834c,CID_3f945f,"{""event_type"": ""view""}"
2025-06-02,4ab0a2e90763,82cd896ba7,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-30,883f7c150e1b,a1ac7afe83,CID_bd7797,"{""event_type"": ""view""}"
2025-06-10,45193f000394,d611ab8831,CID_2820af,"{""event_type"": ""view""}"
2025-06-10,b2c0acb9b6cc,894ae9d02c,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-16,f3edd2109fdd,7422b90c92,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-18,52af4f8d0ea0,49a62d6678,CID_ceea85,"{""event_type"": ""view""}"
2025-05-22,cc8eb726709a,6401fc9c92,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-26,4a62c6e3f86c,7b3610a31f,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-03,77025835acfd,33fafb2923,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-08,a465d493b2d0,228cba3035,CID_87d001,"{""event_type"": ""click""}"
2025-05-22,0e71a2de4030,57e1567d93,CID_a9befe,"{""event_type"": ""view""}"
2025-06-16,5323cb49c147,855f27d38b,CID_c1e702,"{""event_type"": ""view""}"
2025-06-11,473369e0bc67,94a8b3964f,CID_3f945f,"{""event_type"": ""view""}"
2025-05-18,685b2f5527e8,60e01a5bc7,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-10,a15466a8949e,5eee6d630e,CID_6074b4,"{""event_type"": ""view""}"
2025-05-19,43743bfbd4bf,ed33784571,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-26,72cc7247e9fc,28c1afe057,CID_c1e702,"{""event_type"": ""click""}"
2025-05-31,8d393398edb5,578f36e19f,CID_2820af,"{""event_type"": ""click""}"
2025-05-19,3ccb08e7c6ed,9ddd7d80d7,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-04,ff213d00dc08,4c2fd4bdcb,CID_fe253c,"{""event_type"": ""view""}"
2025-06-04,16bd4875aef2,10bfaaabd7,CID_746163,"{""event_type"": ""click""}"
2025-05-20,ae4dbec30ee5,403c67fce5,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-04,76529244c39c,fc5c52cfcd,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-16,339c0745174a,bb8d94d914,CID_746163,"{""event_type"": ""view""}"
2025-06-03,36ced251eefa,d61f8d8e4f,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-29,b4138e250216,91315e284c,CID_f510a7,"{""event_type"": ""view""}"
2025-05-27,7b4054de7733,0491546aaf,CID_a9befe,"{""event_type"": ""click""}"
2025-06-08,4c18c95a1901,6b33720385,CID_878e54,"{""event_type"": ""click""}"
2025-06-05,efc9cfe0dfc1,d5662d4a64,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-14,ee4b6bcc850e,6b8c632dec,CID_6074b4,"{""event_type"": ""click""}"
2025-05-31,b1358dbcd0c5,bded352d77,CID_6074b4,"{""event_type"": ""view""}"
2025-05-31,f8e050f96a91,ed62e157ce,CID_1eddee,"{""event_type"": ""click""}"
2025-05-21,f6944211b47f,c62fdd14d5,CID_746163,"{""event_type"": ""view""}"
2025-05-24,0c8fe9c4364f,3555a545f4,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-20,7b99af62aae9,8b3701f983,CID_6074b4,"{""event_type"": ""click""}"
2025-06-09,aa4d29b6c192,503cb1f991,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-25,2a92da70fa57,d18c93e5f9,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-01,fe53a56a1a08,eca8c82dea,CID_fe253c,"{""event_type"": ""click""}"
2025-05-18,3d9f3e3111d3,56a6c5e90d,CID_746163,"{""event_type"": ""click""}"
2025-05-25,dc06a071c1a5,a33fe22db2,CID_746163,"{""event_type"": ""conversion""}"
2025-05-26,bca21a1c848f,236906dd86,CID_6074b4,"{""event_type"": ""click""}"
2025-05-29,5aeb3d95afb6,9254641f54,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-19,8f028cceed6c,ed5e756e13,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-23,b98b2d05fc95,460b6edfb9,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-23,ea9bd3ef4c19,05d4b0311b,CID_3f945f,"{""event_type"": ""view""}"
2025-05-26,7d2a88ec7e1b,345aa3b750,CID_3f945f,"{""event_type"": ""click""}"
2025-05-18,462a57294ff3,f6c94483c3,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-25,136465550992,b5ef181d36,CID_c1e702,"{""event_type"": ""click""}"
2025-05-23,934464a6e38f,f7e641abbd,CID_746163,"{""event_type"": ""conversion""}"
2025-06-02,3c5331ce5068,34b360db00,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-07,0d851080ba6c,f86ad669f6,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-07,08e00cf7a8a1,e5c7c8f9e4,CID_2820af,"{""event_type"": ""view""}"
2025-05-21,80342cc8f374,d5575ae3c1,CID_ceea85,"{""event_type"": ""click""}"
2025-06-04,fdedc6f21034,1a71e89b93,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-05,887e49ad3823,b066a88c89,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-13,321499ffbe9e,aaf0630add,CID_fe253c,"{""event_type"": ""click""}"
2025-05-29,70fe67bcb4cc,23a07c843d,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-13,328125d41280,ce5c1b57aa,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-24,45c46e196877,61c0b07f6e,CID_a9befe,"{""event_type"": ""view""}"
2025-05-20,f17170566523,3aed299354,CID_2820af,"{""event_type"": ""click""}"
2025-06-09,0e20871c7e5e,47e4cd25de,CID_bd7797,"{""event_type"": ""click""}"
2025-06-02,f3f253fe3467,e422e055e3,CID_bd7797,"{""event_type"": ""view""}"
2025-06-09,32189d0c8d7b,d2ac93257a,CID_ceea85,"{""event_type"": ""view""}"
2025-06-12,c9749c576b22,fea7de9dea,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-07,a1fbb4f96673,1bdbed48d3,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-09,8250854b1867,60d31b3d80,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-19,eaf71eb75105,4cb05de3ad,CID_878e54,"{""event_type"": ""view""}"
2025-06-09,80ec38782c24,f499d36d96,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-20,59cc174edc2d,d6f41887e1,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-21,b619df9bf2e1,b933c2d4ed,CID_fb8031,"{""event_type"": ""click""}"
2025-05-26,d5a4c384dcb1,3db0dfe8a1,CID_bd7797,"{""event_type"": ""view""}"
2025-06-08,94381236c8a5,f0bdba1967,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-04,66da90535ab4,cc75050254,CID_87d001,"{""event_type"": ""click""}"
2025-06-09,673d059632b6,bd859751d5,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-09,e5f416e66f66,8a4b263da5,CID_e983c4,"{""event_type"": ""click""}"
2025-06-07,86dcba74b148,a312daba62,CID_bd7797,"{""event_type"": ""click""}"
2025-06-04,f6ea7fb1322e,2b2106ddb4,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-16,32a0077674f8,f984857b5c,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-06,e831a50a713e,f030d60e38,CID_fb8031,"{""event_type"": ""view""}"
2025-05-27,d1c8e1c902da,e163de6431,CID_e983c4,"{""event_type"": ""click""}"
2025-05-29,716f05d388d6,28ff7ab0d8,CID_02d8dd,"{""event_type"": ""click""}"
