date,user_uid,event_name,campaign_id
2025-06-04,ed5b78b0f1,page_view,CID_1eddee
2025-06-12,9e23331d49,page_view,CID_746163
2025-06-14,3a3bbb67d3,purchase,CID_90c9b3
2025-06-03,f877251d20,click,CID_f510a7
2025-05-25,8bcaff8771,signup,CID_d0d90e
2025-05-22,9a989741a3,purchase,CID_f510a7
2025-06-10,7d14ff3624,signup,CID_4c2027
2025-06-12,f4accb766e,signup,CID_e983c4
2025-06-07,028dd14d2e,page_view,CID_1eddee
2025-06-01,028cb4227d,signup,CID_e983c4
2025-05-19,f72760fe7e,purchase,CID_a9befe
2025-05-20,08d9853760,signup,CID_fe253c
2025-06-13,d0995d5063,click,CID_bd7797
2025-06-04,29705d88e6,page_view,CID_fb8031
2025-05-25,7cefed2fdd,signup,CID_3f945f
2025-06-08,f98e31acfe,signup,CID_fe253c
2025-06-16,515c2a7ce3,click,CID_2820af
2025-05-26,33ac195d05,signup,CID_90c9b3
2025-06-02,c4611a53dd,page_view,CID_02d8dd
2025-06-14,fd17c8d71f,page_view,CID_fe253c
2025-06-16,5836083832,page_view,CID_02d8dd
2025-06-04,3fd0f70c60,signup,CID_87d001
2025-06-05,b388c69557,page_view,CID_fb8031
2025-06-03,1a971c9f26,click,CID_fe253c
2025-06-15,d357e12dbd,click,CID_3f945f
2025-05-29,689bacdc3a,purchase,CID_1eddee
2025-06-16,82de75e50f,click,CID_e983c4
2025-06-11,83cf56211b,purchase,CID_fb8031
2025-05-17,15eac5e896,click,CID_bd7797
2025-05-31,5e1f8b186b,signup,CID_02d8dd
2025-05-27,2766b0e890,page_view,CID_90c9b3
2025-05-25,9cabe29f86,page_view,CID_87d001
2025-05-20,f849430dab,page_view,CID_6074b4
2025-05-31,9fe7276a4c,page_view,CID_fb8031
2025-06-04,0b2ce884ed,page_view,CID_02d8dd
2025-06-05,ae16d13e2e,purchase,CID_878e54
2025-05-20,f957899325,page_view,CID_4c2027
2025-06-05,7b5c389b0d,click,CID_a9befe
2025-06-03,3733eab8d9,purchase,CID_90c9b3
2025-05-23,ebb01a31de,purchase,CID_a9befe
2025-06-04,c0417cf076,signup,CID_bd7797
2025-06-08,7546d9a518,signup,CID_4c2027
2025-05-23,1e416569b4,click,CID_2820af
2025-06-02,b44a41d4a7,signup,CID_1eddee
2025-05-29,674f3c114f,signup,CID_87d001
2025-06-14,55ae818af6,click,CID_ceea85
2025-06-15,bd9d639fa7,purchase,CID_ceea85
2025-05-20,a499f5400a,click,CID_6074b4
2025-06-02,df077aa12b,page_view,CID_87d001
2025-06-01,bc13a0c5a6,purchase,CID_90c9b3
2025-05-22,13edd158ed,page_view,CID_f510a7
2025-06-05,405ae8caa0,purchase,CID_1eddee
2025-06-06,00f3cca3dc,click,CID_02d8dd
2025-06-01,e2ec2102a3,page_view,CID_90c9b3
2025-06-09,972baec70c,purchase,CID_878e54
2025-05-24,783bef7229,click,CID_30dd7f
2025-05-27,6843278eea,page_view,CID_a9befe
2025-06-06,fa2f528497,page_view,CID_1eddee
2025-06-09,758d231c6a,purchase,CID_d0d90e
2025-05-30,d80112267a,page_view,CID_878e54
2025-06-13,a685a69099,page_view,CID_4c2027
2025-05-17,d612133ad5,purchase,CID_2820af
2025-06-13,d3f7f812af,signup,CID_6074b4
2025-05-21,9ca4bf6358,signup,CID_bd7797
2025-05-31,62d517439d,purchase,CID_fb8031
2025-05-18,e039f28403,signup,CID_90c9b3
2025-06-11,14b9c2c35b,signup,CID_30dd7f
2025-05-31,f8f2933ef5,purchase,CID_fe253c
2025-06-01,a9f8369b77,page_view,CID_a9befe
2025-05-27,358ad7b859,signup,CID_d0d90e
2025-06-13,49ac74c82e,signup,CID_bd7797
2025-05-26,b0c4a84622,purchase,CID_2820af
2025-06-07,a29a55eb49,signup,CID_e983c4
2025-06-05,796f0b94d0,purchase,CID_1eddee
2025-05-25,c58a5264e6,page_view,CID_1eddee
2025-06-12,4738d773f0,signup,CID_1eddee
2025-06-08,e60be3be14,page_view,CID_90c9b3
2025-05-26,e38e2ad530,signup,CID_a9befe
2025-06-13,a85f8c9b82,purchase,CID_bd7797
2025-06-06,edd0617297,signup,CID_d0d90e
2025-06-12,6e6485b1fb,page_view,CID_30dd7f
2025-05-28,e1128b9945,click,CID_87d001
2025-06-14,b20e8398bc,purchase,CID_2820af
2025-06-11,5eb96c5d94,page_view,CID_3f945f
2025-06-14,01658f4c0f,purchase,CID_878e54
2025-06-09,ea991fa2ba,purchase,CID_fb8031
2025-05-28,b5c40b57ab,click,CID_c1e702
2025-06-06,cf241fdcd2,signup,CID_ceea85
2025-05-17,064fe31c60,click,CID_d0d90e
2025-06-12,d0da1afbfa,signup,CID_746163
2025-06-04,07c941bbf7,purchase,CID_c1e702
2025-05-29,4680eb919f,signup,CID_90c9b3
2025-05-19,bbbc6482cd,page_view,CID_2820af
2025-05-25,b2c9dc75bb,signup,CID_30dd7f
2025-06-11,22652a0748,purchase,CID_02d8dd
2025-06-03,99eaf77dbb,click,CID_878e54
2025-05-24,6760ad72ba,signup,CID_87d001
2025-06-07,c34f6d4b3d,purchase,CID_02d8dd
2025-05-18,12cf9519b9,page_view,CID_6074b4
2025-05-21,35bfd4863a,click,CID_e983c4
2025-05-20,5ecacb8784,purchase,CID_878e54
2025-05-22,342a5717d1,click,CID_87d001
2025-06-06,361c644440,click,CID_fe253c
2025-05-22,be9ef01bbe,purchase,CID_4c2027
2025-05-19,59574d61ca,purchase,CID_90c9b3
2025-05-22,6548cd6e57,purchase,CID_878e54
2025-05-27,b470f6dd93,page_view,CID_a9befe
2025-05-21,26738b6232,purchase,CID_3f945f
2025-05-23,c8700879ad,signup,CID_746163
2025-06-16,f8d57d8cbe,click,CID_ceea85
2025-06-15,7d58be022c,page_view,CID_878e54
2025-06-07,97f81ee022,click,CID_1eddee
2025-05-23,6955123e6e,click,CID_3f945f
2025-05-18,c25aa69a72,click,CID_02d8dd
2025-06-13,e110c5fe71,click,CID_a9befe
2025-05-25,1878ff9d56,purchase,CID_02d8dd
2025-06-09,187e27f12c,signup,CID_c1e702
2025-06-10,2a0d3c009e,purchase,CID_90c9b3
2025-06-03,15d80a1d15,signup,CID_746163
2025-05-24,611cc9a056,page_view,CID_f510a7
2025-05-27,ad2f61d19d,purchase,CID_1eddee
2025-06-08,8ccb73630b,click,CID_bd7797
2025-06-13,ddad621610,purchase,CID_a9befe
2025-06-16,01c611a10c,purchase,CID_d0d90e
2025-05-23,0359f39d6d,page_view,CID_a9befe
2025-05-25,99fc0fc167,click,CID_6074b4
2025-05-29,602868dd51,signup,CID_f510a7
2025-05-21,3ffba714a9,page_view,CID_e983c4
2025-05-21,af89481568,purchase,CID_4c2027
2025-05-28,8b35949e9b,purchase,CID_ceea85
2025-05-29,278ea041c9,purchase,CID_1eddee
2025-06-06,fe5b3e2bc8,click,CID_3f945f
2025-05-23,d44a0249a0,click,CID_02d8dd
2025-05-20,effa706dce,purchase,CID_d0d90e
2025-06-08,6b90d96e47,page_view,CID_2820af
2025-05-17,39ea9348d8,page_view,CID_878e54
2025-05-21,ac3c701f22,page_view,CID_6074b4
2025-05-27,104904c5bc,purchase,CID_a9befe
2025-06-11,d2804fbf50,page_view,CID_ceea85
2025-06-16,a8e4ef6f70,signup,CID_30dd7f
2025-05-22,3fd8a00820,page_view,CID_746163
2025-06-03,11bc0e041a,click,CID_2820af
2025-05-26,79494b9a55,page_view,CID_3f945f
2025-06-01,4ddec7e032,page_view,CID_1eddee
2025-06-14,f7e931cf45,signup,CID_e983c4
2025-06-08,e4ff36e50a,signup,CID_ceea85
2025-06-14,774afd550a,purchase,CID_4c2027
2025-06-09,d3f818420e,purchase,CID_87d001
2025-06-10,522c0c8aef,purchase,CID_e983c4
2025-05-28,808513ded2,click,CID_30dd7f
2025-05-31,259d3fe211,page_view,CID_87d001
2025-06-01,2a602864b8,page_view,CID_746163
2025-05-18,e2327602cf,click,CID_30dd7f
2025-05-28,c7de12c5f4,purchase,CID_bd7797
2025-05-20,27607e9354,purchase,CID_ceea85
2025-05-29,bbd3332379,signup,CID_a9befe
2025-06-09,344e1f7ca9,click,CID_fe253c
2025-05-17,c663ddb315,page_view,CID_3f945f
2025-05-22,44b25dddc8,signup,CID_30dd7f
2025-05-21,95e14420ad,click,CID_d0d90e
2025-05-19,50f805e5b5,purchase,CID_878e54
2025-05-26,c5556a48b2,click,CID_fb8031
2025-06-07,f213505df9,click,CID_3f945f
2025-06-15,829bb7b3f8,page_view,CID_4c2027
2025-06-05,b81c6d9209,purchase,CID_fe253c
2025-06-15,fed165f245,page_view,CID_d0d90e
2025-05-19,70fc602f57,signup,CID_1eddee
2025-06-16,63ac5e857a,click,CID_30dd7f
2025-06-10,e91c72f7df,page_view,CID_878e54
2025-06-15,84c7837499,click,CID_fe253c
2025-05-30,f15b9006ae,purchase,CID_02d8dd
2025-06-06,c5501862cf,signup,CID_87d001
2025-05-18,36054e8c81,page_view,CID_30dd7f
2025-06-01,dcac8fedbb,click,CID_1eddee
2025-05-18,6fe5d6b023,page_view,CID_1eddee
2025-06-05,f2babeae20,page_view,CID_02d8dd
2025-06-16,a49c64c5cf,signup,CID_90c9b3
2025-05-18,9600b14de0,page_view,CID_fb8031
2025-05-22,b16dd881e2,page_view,CID_a9befe
2025-06-04,f3dab86202,signup,CID_bd7797
2025-06-14,bd0c36ef0a,purchase,CID_fb8031
2025-06-11,ba30493d7d,purchase,CID_2820af
2025-05-19,e37f0c81ff,page_view,CID_4c2027
2025-06-03,fa7cedc79e,signup,CID_3f945f
2025-06-01,0f513e3acf,click,CID_3f945f
2025-05-31,9ed6ddd8d7,click,CID_30dd7f
2025-06-14,b2fc1a56b6,click,CID_e983c4
2025-05-17,0fddc0983b,click,CID_fe253c
2025-06-11,bbdda4a535,click,CID_a9befe
2025-05-26,90e4158a1c,signup,CID_d0d90e
2025-06-03,80403a9e3a,page_view,CID_6074b4
2025-06-10,7e32911d85,purchase,CID_c1e702
2025-06-12,a2d8480286,purchase,CID_fe253c
2025-05-31,a0ea6b5f8e,purchase,CID_4c2027
2025-05-27,f2aa47b31a,signup,CID_fb8031
2025-06-04,0e9e3b8b2c,signup,CID_3f945f
2025-06-16,6c83cb6282,click,CID_fe253c
2025-06-04,be5abcdb04,page_view,CID_2820af
2025-05-30,badce5d3fe,click,CID_ceea85
2025-05-22,2d622bb00e,signup,CID_1eddee
2025-06-07,2dad452142,click,CID_a9befe
2025-05-31,cb9c07e14c,signup,CID_ceea85
2025-06-08,b62cc5d1bb,page_view,CID_e983c4
2025-05-29,cbf661086c,page_view,CID_1eddee
2025-05-25,32491d57c9,purchase,CID_6074b4
2025-06-07,5327020cfe,page_view,CID_2820af
2025-05-22,53e66dfaf2,click,CID_2820af
2025-05-23,d52e4bf573,signup,CID_d0d90e
2025-06-06,ab20de66a4,signup,CID_ceea85
2025-05-31,a94cc37778,signup,CID_ceea85
2025-05-26,5ee649c648,signup,CID_2820af
2025-06-10,f130f4ab82,signup,CID_fb8031
2025-05-27,4244f9e8ea,page_view,CID_bd7797
2025-05-22,783a82651c,page_view,CID_ceea85
2025-05-31,df44a70856,click,CID_4c2027
2025-06-09,afdff818cc,page_view,CID_fe253c
2025-05-21,5d2ad9c322,purchase,CID_ceea85
2025-06-01,3311f31b52,page_view,CID_02d8dd
2025-05-23,f3a90e93ba,page_view,CID_f510a7
2025-05-24,2458666374,click,CID_ceea85
2025-05-29,1b8896f577,signup,CID_878e54
2025-05-20,e3e7ddf6af,click,CID_fb8031
2025-06-09,758d1cb34b,signup,CID_3f945f
2025-05-25,72c42cdf80,signup,CID_a9befe
2025-06-14,e91c02e801,signup,CID_30dd7f
2025-06-10,85cc9dcade,page_view,CID_e983c4
2025-05-31,d20a8a2b95,click,CID_3f945f
2025-06-12,bee8a19bf9,purchase,CID_90c9b3
2025-05-31,679b6793e1,click,CID_878e54
2025-06-16,d68136fd4e,purchase,CID_02d8dd
2025-05-17,ea2a3b1f56,click,CID_2820af
2025-06-05,b7892b7661,click,CID_fe253c
2025-05-29,8fd0e90696,purchase,CID_ceea85
2025-05-18,d28873e760,purchase,CID_d0d90e
2025-06-16,be6957e7f4,click,CID_a9befe
2025-05-20,1f4b556362,page_view,CID_e983c4
2025-06-16,7b4117c5b8,click,CID_e983c4
2025-06-15,5061535b2c,click,CID_2820af
2025-06-15,162d9e5bae,page_view,CID_6074b4
2025-06-12,da972154a6,click,CID_6074b4
2025-05-17,02a71f1bd8,purchase,CID_a9befe
2025-06-05,94bb8f2f68,signup,CID_f510a7
2025-06-06,a4b6cddf62,signup,CID_2820af
2025-05-17,15772598f1,signup,CID_a9befe
2025-05-29,06a2e7cd32,page_view,CID_02d8dd
2025-05-20,ad2fbfe57e,page_view,CID_4c2027
2025-05-30,939b6aad9b,click,CID_ceea85
2025-06-02,33c7461c7c,signup,CID_878e54
2025-06-10,38b0ef1df4,purchase,CID_fb8031
2025-05-19,e389c28c06,purchase,CID_d0d90e
2025-06-15,506c0f7c64,click,CID_fb8031
2025-06-14,76d30370e8,click,CID_878e54
2025-05-24,88792496cf,page_view,CID_bd7797
2025-05-25,4bba945974,signup,CID_bd7797
2025-06-13,f240e14d6f,signup,CID_87d001
2025-06-08,4328d00da7,signup,CID_1eddee
2025-06-05,cb0b7ad967,purchase,CID_e983c4
2025-05-23,c669e7006a,page_view,CID_a9befe
2025-05-26,1f858d3d25,signup,CID_1eddee
2025-06-09,309a25444e,click,CID_fb8031
2025-06-03,56140e4efb,signup,CID_f510a7
2025-05-27,4e7d985fc1,signup,CID_a9befe
2025-06-11,80105c4ac8,page_view,CID_a9befe
2025-05-21,497e5f2f0b,click,CID_1eddee
2025-05-19,ed8e09e44d,signup,CID_30dd7f
2025-05-20,3912aa9580,click,CID_2820af
2025-05-21,c5063c5c71,page_view,CID_1eddee
2025-06-14,028b06a633,click,CID_4c2027
2025-06-03,7413771794,click,CID_02d8dd
2025-06-04,b32ef2f10e,click,CID_90c9b3
2025-05-21,ea44916f0f,page_view,CID_d0d90e
2025-06-08,2bf43cf1b9,signup,CID_d0d90e
2025-06-11,7d1b6a1d04,purchase,CID_1eddee
2025-05-30,221fe94868,purchase,CID_87d001
2025-06-12,ccc1ea027e,purchase,CID_02d8dd
2025-05-23,ecb1311da6,click,CID_6074b4
2025-05-22,1c7cb84fe5,purchase,CID_2820af
2025-05-31,10b322c398,signup,CID_87d001
2025-06-07,b7b96ddb4a,page_view,CID_02d8dd
2025-06-05,1cb3949754,purchase,CID_90c9b3
2025-05-24,662c14462f,signup,CID_c1e702
2025-06-04,5dafd462be,purchase,CID_bd7797
2025-05-28,60d52df2a5,signup,CID_d0d90e
2025-05-17,4a6ffd2286,page_view,CID_e983c4
2025-05-19,0e1b5f6d0c,click,CID_30dd7f
2025-05-27,43361ba392,click,CID_4c2027
2025-05-20,f006bfe091,click,CID_02d8dd
2025-05-24,514cbb593f,signup,CID_a9befe
2025-05-30,f53c01a3bc,signup,CID_3f945f
2025-05-30,7eb29fbc6e,click,CID_fb8031
2025-05-18,4233bdc23f,purchase,CID_878e54
2025-06-06,d53eda7d79,signup,CID_c1e702
2025-05-26,e570e0c2be,signup,CID_87d001
2025-05-23,e23db9a407,page_view,CID_90c9b3
2025-06-02,037b29ae9f,click,CID_ceea85
2025-05-20,c66cf1a7b0,page_view,CID_d0d90e
2025-06-09,75505e16a1,signup,CID_fe253c
2025-06-16,96d070b6de,purchase,CID_a9befe
2025-05-17,277666af04,signup,CID_d0d90e
2025-05-27,4ae8807939,click,CID_4c2027
2025-05-20,a50ec2e133,purchase,CID_d0d90e
2025-06-12,446f6af41f,signup,CID_2820af
2025-05-27,c5651f6af0,page_view,CID_4c2027
2025-05-29,baf88c5eee,signup,CID_30dd7f
2025-05-17,df62b8598d,signup,CID_4c2027
2025-06-12,2aaec259b5,click,CID_6074b4
2025-05-18,ad52b36937,purchase,CID_fb8031
2025-05-21,13de9c8f21,signup,CID_d0d90e
2025-06-04,2ee1647c5f,click,CID_e983c4
2025-05-21,8ac5a47b6f,purchase,CID_e983c4
2025-06-02,59bbb7a7f6,page_view,CID_fb8031
2025-05-17,2a0ed9244a,purchase,CID_746163
2025-06-16,3b1a273094,click,CID_a9befe
2025-05-28,e5ea3da30f,signup,CID_6074b4
2025-06-09,7b0940eb5b,click,CID_bd7797
2025-05-27,837a10683d,click,CID_02d8dd
2025-06-09,e943a2abad,purchase,CID_3f945f
2025-06-16,f141ada652,signup,CID_746163
2025-05-30,5c20815c83,click,CID_746163
2025-05-17,2a3e9f7926,purchase,CID_878e54
2025-06-01,3c3f05d6bd,signup,CID_d0d90e
2025-06-14,58dc4775ba,page_view,CID_30dd7f
2025-06-13,5185dbab9b,signup,CID_02d8dd
2025-05-22,95ec72dd94,signup,CID_02d8dd
2025-06-14,fa4fdc48ce,purchase,CID_90c9b3
2025-06-05,8fed8917dc,click,CID_e983c4
2025-06-15,42bade4a38,purchase,CID_fe253c
2025-06-09,0fbdc617ca,page_view,CID_c1e702
2025-06-15,35a83f9e91,signup,CID_02d8dd
2025-05-28,203e10f9aa,page_view,CID_6074b4
2025-06-10,071c967847,page_view,CID_4c2027
2025-06-13,ffd0bc77b5,signup,CID_4c2027
2025-06-14,fef3ee77ed,signup,CID_d0d90e
2025-06-10,e24eeb3fcd,purchase,CID_2820af
2025-05-26,2aa4e4b022,page_view,CID_6074b4
2025-05-20,2675ef4bd6,signup,CID_bd7797
2025-06-16,5decf1a684,page_view,CID_c1e702
2025-05-17,9f66cb3843,purchase,CID_ceea85
2025-06-12,ad31c09d2b,signup,CID_c1e702
2025-05-27,d64ed9141b,purchase,CID_1eddee
2025-06-04,eedddbd3ec,click,CID_fe253c
2025-06-04,40564c945e,page_view,CID_30dd7f
2025-05-31,f5def023ca,page_view,CID_3f945f
2025-05-29,ca35588ae1,signup,CID_1eddee
2025-05-26,5b6f7306e4,purchase,CID_90c9b3
2025-06-08,1269fbd47e,click,CID_fb8031
2025-05-17,bebb0e8014,signup,CID_f510a7
2025-06-10,a3db3d948e,page_view,CID_c1e702
2025-05-20,f298145f02,signup,CID_bd7797
2025-05-22,e5335d2817,signup,CID_e983c4
2025-05-31,6d1fc16704,purchase,CID_30dd7f
2025-06-12,2b7a1528d7,purchase,CID_c1e702
2025-05-20,0f0f1c66d1,purchase,CID_ceea85
2025-05-24,1b9501212b,purchase,CID_a9befe
2025-06-15,00f658ab34,purchase,CID_ceea85
2025-06-10,9713e27fdc,purchase,CID_fb8031
2025-05-27,9d255ba4ea,purchase,CID_2820af
2025-06-07,1f163304b2,purchase,CID_3f945f
2025-05-29,69a00014f1,signup,CID_746163
2025-05-29,4c8b2a9968,page_view,CID_f510a7
2025-05-20,f19bd9797f,purchase,CID_746163
2025-05-28,812c86f52b,signup,CID_6074b4
2025-05-26,7cd87b59fd,page_view,CID_30dd7f
2025-05-20,4fd569614f,purchase,CID_c1e702
2025-06-01,b7e0ebaa90,signup,CID_6074b4
2025-06-03,56a54d62fb,click,CID_c1e702
2025-05-30,ac3a0da01b,click,CID_a9befe
2025-06-09,ab9177f5fd,click,CID_ceea85
2025-05-27,c0feb839ca,page_view,CID_d0d90e
2025-05-20,5c1e672fa5,page_view,CID_90c9b3
2025-05-22,55c42a3358,click,CID_90c9b3
2025-06-11,120cd1eb9a,signup,CID_746163
2025-06-07,0bfc60bbc1,page_view,CID_e983c4
2025-05-19,6c65571441,page_view,CID_ceea85
2025-05-19,d4f7b414eb,click,CID_1eddee
2025-06-11,f00f6899ba,page_view,CID_02d8dd
2025-06-11,b5e9352419,signup,CID_878e54
2025-05-25,6f43d95054,page_view,CID_878e54
2025-06-07,a0b51d6568,purchase,CID_a9befe
2025-05-30,bf86ab38c5,page_view,CID_e983c4
2025-06-13,a4f7d387a5,signup,CID_e983c4
2025-05-23,6cf9834d42,page_view,CID_30dd7f
2025-06-09,7600c23372,page_view,CID_d0d90e
2025-05-25,a6d49a6e2c,signup,CID_d0d90e
2025-05-21,545bf27f42,signup,CID_2820af
2025-06-09,3819167f7d,page_view,CID_c1e702
2025-06-16,f341a0f7a1,page_view,CID_6074b4
2025-05-18,8565cd8da2,click,CID_c1e702
2025-06-02,6209f0752d,signup,CID_878e54
2025-05-25,0aed950a79,click,CID_878e54
2025-06-08,2971f138cd,signup,CID_87d001
2025-05-27,5a495b5246,signup,CID_d0d90e
2025-06-07,498e7a6263,signup,CID_d0d90e
2025-05-18,f5b5706483,click,CID_878e54
2025-06-05,0a70060278,page_view,CID_fb8031
2025-06-12,5628d2c874,signup,CID_a9befe
2025-05-29,470842fa7e,purchase,CID_fb8031
2025-06-06,f6f0dd07fe,click,CID_fe253c
2025-06-01,aeac971cfa,click,CID_90c9b3
2025-05-31,6c0b6f69d0,click,CID_e983c4
2025-06-11,9116059cd1,click,CID_30dd7f
2025-06-09,48483de5a7,purchase,CID_746163
2025-06-02,ef6514074f,purchase,CID_90c9b3
2025-05-23,2f12a56427,signup,CID_f510a7
2025-05-28,4e99a63b12,click,CID_ceea85
2025-05-31,940c2c873f,signup,CID_e983c4
2025-06-03,6137b8e34c,click,CID_02d8dd
2025-06-14,fd9b46ac06,page_view,CID_e983c4
2025-06-16,b14f35ad16,signup,CID_3f945f
2025-06-08,891ee86bc8,page_view,CID_fb8031
2025-06-03,da390b6e52,signup,CID_30dd7f
2025-05-17,0bbe74528c,click,CID_ceea85
2025-06-02,e7d894a7fc,click,CID_878e54
2025-06-08,14640e9db2,click,CID_87d001
2025-06-03,915ca2dcde,signup,CID_fb8031
2025-06-14,2d74e8641e,signup,CID_fe253c
2025-06-07,e9a19cc999,signup,CID_746163
2025-06-05,8972089278,page_view,CID_878e54
2025-05-26,9602a828be,purchase,CID_ceea85
2025-05-19,d9a115f61d,signup,CID_a9befe
2025-06-14,7067ec4f43,purchase,CID_f510a7
2025-05-22,9b56275268,purchase,CID_fe253c
2025-06-12,bdbda420fc,purchase,CID_90c9b3
2025-06-14,189ab36a94,click,CID_90c9b3
2025-06-07,89c82c4192,click,CID_f510a7
2025-06-16,4050f57a60,page_view,CID_90c9b3
2025-06-07,47aabdf1df,click,CID_90c9b3
2025-06-01,96a471105a,page_view,CID_fe253c
2025-06-06,d6f0ab6dc1,purchase,CID_87d001
2025-05-21,197907c0b4,signup,CID_2820af
2025-05-27,36f4482d13,signup,CID_87d001
2025-05-17,d4acc53e99,click,CID_3f945f
2025-05-22,0cae3477ac,click,CID_30dd7f
2025-05-21,51ed85cf29,page_view,CID_746163
2025-06-05,33e9627a0e,page_view,CID_fb8031
2025-06-11,1fdfb536ca,signup,CID_3f945f
2025-06-12,cd3428086c,click,CID_2820af
2025-06-08,921d8124d1,click,CID_d0d90e
2025-05-22,15c22bb2ec,purchase,CID_f510a7
2025-05-24,cdc9a91929,signup,CID_30dd7f
2025-05-21,8f6fba5192,signup,CID_ceea85
2025-06-14,c5048d9303,purchase,CID_1eddee
2025-06-02,79cc7b8e4f,click,CID_02d8dd
2025-06-02,ab76eb5538,page_view,CID_2820af
2025-06-10,e18b3a17fa,signup,CID_ceea85
2025-06-16,d883944f0b,click,CID_2820af
2025-05-23,de3480c4cd,click,CID_d0d90e
2025-05-22,a771a9fe24,signup,CID_30dd7f
2025-06-10,6fd5cc6dde,purchase,CID_87d001
2025-06-05,b7ead7e39d,purchase,CID_746163
2025-05-18,eccd2c516b,page_view,CID_1eddee
2025-05-29,731ed66485,click,CID_6074b4
2025-06-15,d21673b85c,page_view,CID_30dd7f
2025-06-06,e574cf2b1b,click,CID_f510a7
2025-06-15,2361257f98,signup,CID_878e54
2025-05-19,b320f0952b,signup,CID_d0d90e
2025-06-07,d7096bfc01,signup,CID_4c2027
2025-05-25,83431dbbc8,purchase,CID_bd7797
2025-05-21,6881f45615,purchase,CID_30dd7f
2025-06-08,ee22cb489b,page_view,CID_90c9b3
2025-06-02,e48020f906,purchase,CID_ceea85
2025-06-10,ebcc420aa2,signup,CID_ceea85
2025-06-15,861cced730,click,CID_d0d90e
2025-06-05,c89a1a1c85,purchase,CID_a9befe
2025-05-18,9fcaa9ba6c,click,CID_3f945f
2025-05-25,e5bc3a7e54,signup,CID_c1e702
2025-06-02,efc9a13942,click,CID_02d8dd
2025-06-12,d27d1f99a9,signup,CID_878e54
2025-05-21,69f24dc5ad,page_view,CID_f510a7
2025-05-29,65ecac4fb4,page_view,CID_02d8dd
2025-05-24,bfe06596ac,page_view,CID_2820af
2025-06-01,cdacd1c230,click,CID_878e54
2025-06-09,83310ee5c2,purchase,CID_87d001
2025-06-10,b31a01f21a,signup,CID_c1e702
2025-05-28,050d8db352,purchase,CID_6074b4
2025-06-16,160fe4f8e5,page_view,CID_c1e702
2025-05-31,4bfe1b0c45,click,CID_a9befe
2025-05-24,2b4f4e5325,signup,CID_f510a7
2025-06-02,c46890dce7,click,CID_f510a7
2025-06-10,dabe7e17e6,page_view,CID_c1e702
2025-05-24,3f54c917fc,signup,CID_d0d90e
2025-05-27,999c8a2a49,purchase,CID_02d8dd
2025-06-09,41873eefcc,signup,CID_fe253c
