date,campaign_id,cost_usd,impressions,clicks
2025-05-21,CID_e983c4,37.97,1579,53
2025-05-31,CID_746163,57.23,2378,76
2025-05-24,CID_c1e702,74.21,3046,92
2025-05-25,CID_fe253c,83.4,3432,107
2025-06-08,CID_d0d90e,50.71,2163,66
2025-05-31,CID_a9befe,87.72,3620,106
2025-06-01,CID_1eddee,60.78,2495,78
2025-05-31,CID_c1e702,74.57,3053,94
2025-06-05,CID_4c2027,91.39,3778,112
2025-05-20,CID_6074b4,75.19,3108,92
2025-06-03,CID_a9befe,61.91,2609,76
2025-06-03,CID_bd7797,71.71,2977,93
2025-05-30,CID_e983c4,72.35,2973,96
2025-06-03,CID_f510a7,63.9,2625,84
2025-05-19,CID_fb8031,67.24,2782,84
2025-05-30,CID_e983c4,122.96,5068,154
2025-06-11,CID_e983c4,91.83,3766,119
2025-05-22,CID_f510a7,66.14,2779,81
2025-06-12,CID_e983c4,95.91,3948,117
2025-06-05,CID_e983c4,64.99,2708,83
2025-05-20,CID_2820af,110.19,4513,135
2025-06-16,CID_bd7797,86.09,3544,105
2025-05-20,CID_fe253c,71.78,3008,96
2025-05-27,CID_fb8031,88.43,3650,107
2025-05-23,CID_1eddee,27.87,1181,43
2025-06-10,CID_90c9b3,41.2,1715,52
2025-06-03,CID_878e54,39.18,1654,54
2025-06-04,CID_fe253c,79.29,3278,99
2025-06-07,CID_3f945f,126.98,5169,157
2025-06-11,CID_e983c4,141.94,5813,175
2025-06-08,CID_87d001,94.14,3859,114
2025-05-17,CID_e983c4,90.03,3729,117
2025-06-13,CID_fb8031,20.97,904,30
2025-05-28,CID_02d8dd,58.72,2468,71
2025-06-08,CID_90c9b3,51.37,2175,67
2025-06-13,CID_746163,56.37,2340,68
2025-05-30,CID_f510a7,69.96,2937,93
2025-06-06,CID_fb8031,60.84,2523,80
2025-05-29,CID_fb8031,15.62,729,27
2025-06-07,CID_3f945f,97.44,3969,124
2025-05-23,CID_30dd7f,42.82,1833,58
2025-06-12,CID_4c2027,82.18,3390,101
2025-06-13,CID_bd7797,137.22,5623,167
2025-05-17,CID_30dd7f,47.42,1955,57
2025-06-09,CID_30dd7f,0.91,148,8
2025-05-19,CID_30dd7f,66.42,2723,86
2025-06-14,CID_878e54,108.03,4471,139
2025-06-05,CID_87d001,133.75,5423,168
2025-05-30,CID_6074b4,38.11,1644,53
2025-05-28,CID_fb8031,89.9,3674,110
2025-06-05,CID_87d001,61.04,2491,83
2025-06-13,CID_c1e702,71.82,3015,90
2025-05-25,CID_6074b4,154.33,6275,194
2025-05-28,CID_e983c4,29.91,1250,36
2025-06-01,CID_e983c4,82.61,3444,105
2025-06-04,CID_746163,89.03,3672,108
2025-06-09,CID_30dd7f,107.57,4445,138
2025-05-31,CID_ceea85,77.94,3233,95
2025-06-14,CID_6074b4,84.24,3497,103
2025-06-01,CID_f510a7,63.25,2660,77
2025-06-11,CID_2820af,83.07,3446,104
2025-05-18,CID_fe253c,64.7,2681,86
2025-06-01,CID_90c9b3,93.65,3853,121
2025-06-04,CID_c1e702,63.91,2699,82
2025-05-28,CID_87d001,86.31,3539,108
2025-05-18,CID_d0d90e,74.12,3102,98
2025-06-09,CID_bd7797,108.78,4501,140
2025-05-18,CID_ceea85,73.46,3068,96
2025-05-22,CID_e983c4,21.81,995,27
2025-06-11,CID_bd7797,112.86,4658,145
2025-05-26,CID_90c9b3,47.83,2025,59
2025-06-02,CID_30dd7f,55.39,2274,71
2025-05-21,CID_ceea85,57.13,2413,73
2025-06-13,CID_ceea85,116.23,4731,140
2025-06-05,CID_746163,10.93,509,23
2025-06-07,CID_30dd7f,169.13,6872,208
2025-05-25,CID_d0d90e,106.68,4417,132
2025-05-22,CID_c1e702,81.7,3384,99
2025-05-19,CID_a9befe,73.35,3002,98
2025-06-12,CID_30dd7f,83.57,3455,107
2025-05-24,CID_fb8031,90.63,3759,116
2025-05-23,CID_d0d90e,94.36,3897,119
2025-06-06,CID_02d8dd,91.67,3749,112
2025-05-22,CID_02d8dd,77.69,3216,100
2025-05-26,CID_c1e702,69.08,2873,91
2025-05-29,CID_f510a7,70.46,2955,91
2025-05-25,CID_c1e702,69.15,2834,91
2025-05-17,CID_87d001,109.01,4446,138
2025-06-07,CID_fb8031,92.81,3802,120
2025-05-20,CID_02d8dd,13.21,646,21
2025-06-05,CID_87d001,94.68,3920,118
2025-05-25,CID_a9befe,80.84,3317,99
2025-06-06,CID_ceea85,74.44,3101,96
2025-06-10,CID_878e54,63.34,2669,80
2025-06-10,CID_e983c4,108.72,4422,139
2025-06-07,CID_a9befe,103.43,4275,127
2025-06-03,CID_a9befe,51.81,2123,63
2025-05-17,CID_1eddee,87.21,3590,106
2025-05-20,CID_6074b4,45.85,1971,63
2025-05-24,CID_4c2027,33.61,1486,45
2025-05-23,CID_ceea85,56.2,2301,68
2025-05-19,CID_fe253c,100.87,4091,131
2025-06-16,CID_3f945f,103.59,4269,126
2025-05-19,CID_746163,90.39,3742,111
2025-06-07,CID_fb8031,96.75,4017,126
2025-06-14,CID_d0d90e,90.49,3683,111
2025-05-26,CID_ceea85,55.76,2339,68
2025-06-15,CID_878e54,87.96,3603,112
2025-05-25,CID_a9befe,99.01,4030,120
2025-06-10,CID_ceea85,97.63,3962,124
2025-05-27,CID_fb8031,110.67,4483,137
2025-05-22,CID_ceea85,96.25,3955,117
2025-06-15,CID_c1e702,85.54,3496,112
2025-05-22,CID_fb8031,107.1,4416,136
2025-05-21,CID_746163,74.2,3087,96
2025-06-05,CID_3f945f,48.54,2073,60
2025-06-08,CID_878e54,70.11,2887,86
2025-05-19,CID_02d8dd,52.65,2165,73
2025-06-10,CID_ceea85,54.74,2296,66
2025-05-21,CID_c1e702,70.66,2959,85
2025-06-07,CID_02d8dd,51.23,2148,66
2025-06-08,CID_30dd7f,65.76,2722,85
2025-05-17,CID_e983c4,18.19,842,29
2025-05-30,CID_c1e702,81.4,3356,99
2025-05-24,CID_2820af,75.04,3051,97
2025-05-20,CID_c1e702,50.49,2141,69
2025-05-27,CID_4c2027,94.78,3928,118
2025-05-18,CID_fb8031,103.13,4255,125
2025-06-03,CID_4c2027,26.77,1163,34
2025-06-10,CID_878e54,52.12,2232,67
2025-05-22,CID_3f945f,51.93,2197,63
2025-06-07,CID_fb8031,46.8,1946,61
2025-06-14,CID_fb8031,99.88,4058,125
2025-05-19,CID_c1e702,69.19,2897,91
2025-05-21,CID_3f945f,67.06,2736,84
2025-06-09,CID_90c9b3,14.88,720,21
2025-05-29,CID_c1e702,94.06,3820,121
2025-06-01,CID_bd7797,37.82,1630,53
2025-05-18,CID_90c9b3,76.8,3164,93
2025-06-11,CID_a9befe,83.32,3474,100
2025-05-20,CID_fb8031,115.82,4709,147
2025-06-16,CID_878e54,35.74,1565,51
2025-06-09,CID_30dd7f,15.59,747,22
2025-05-18,CID_1eddee,80.52,3364,99
2025-06-06,CID_c1e702,129.02,5212,162
2025-05-18,CID_fe253c,112.17,4567,137
2025-05-22,CID_90c9b3,81.29,3381,98
2025-06-12,CID_bd7797,60.25,2472,80
2025-05-22,CID_fe253c,99.21,4093,121
2025-05-20,CID_746163,45.79,1944,64
2025-05-24,CID_fe253c,89.29,3629,111
2025-05-27,CID_87d001,90.16,3750,115
2025-05-20,CID_a9befe,106.81,4409,138
2025-05-21,CID_2820af,157.79,6402,193
2025-06-04,CID_02d8dd,86.77,3542,110
2025-05-20,CID_1eddee,59.73,2474,74
2025-05-22,CID_87d001,74.23,3108,95
2025-05-22,CID_2820af,21.93,983,30
2025-05-18,CID_e983c4,54.16,2233,66
2025-05-29,CID_fe253c,62.72,2657,78
2025-06-14,CID_90c9b3,59.28,2483,73
2025-05-17,CID_90c9b3,79.57,3254,97
2025-06-14,CID_e983c4,50.33,2099,67
2025-06-08,CID_c1e702,108.63,4411,134
2025-06-06,CID_30dd7f,75.01,3084,99
2025-05-30,CID_878e54,74.72,3068,92
2025-06-08,CID_fe253c,65.16,2660,88
2025-06-08,CID_d0d90e,79.66,3299,105
2025-06-06,CID_1eddee,99.75,4140,124
2025-05-30,CID_4c2027,48.99,2009,67
2025-05-23,CID_f510a7,55.26,2275,75
2025-06-05,CID_746163,65.89,2731,88
2025-05-24,CID_6074b4,34.62,1493,45
2025-05-18,CID_ceea85,50.42,2090,62
2025-06-07,CID_30dd7f,60.71,2538,80
2025-05-22,CID_d0d90e,101.23,4184,122
2025-06-06,CID_02d8dd,82.88,3411,104
2025-05-30,CID_3f945f,80.81,3314,102
2025-06-11,CID_fe253c,100.53,4168,128
2025-05-20,CID_02d8dd,70.88,2979,86
2025-05-22,CID_2820af,86.71,3538,105
2025-06-02,CID_c1e702,71.9,2940,88
2025-06-09,CID_f510a7,82.96,3424,109
2025-05-27,CID_e983c4,57.52,2403,73
2025-05-24,CID_a9befe,1.84,222,4
2025-05-24,CID_a9befe,70.97,2900,89
2025-06-13,CID_87d001,117.68,4782,148
2025-05-19,CID_f510a7,102.79,4221,133
2025-05-18,CID_c1e702,103.96,4263,127
2025-06-15,CID_3f945f,112.08,4611,142
2025-05-29,CID_d0d90e,77.66,3203,96
2025-06-09,CID_878e54,80.92,3310,103
2025-05-23,CID_ceea85,56.47,2350,70
2025-06-08,CID_02d8dd,65.52,2742,79
2025-05-21,CID_ceea85,93.47,3802,120
2025-05-30,CID_878e54,111.12,4515,139
2025-06-14,CID_f510a7,70.82,2919,94
2025-06-11,CID_d0d90e,61.49,2590,83
2025-06-04,CID_d0d90e,75.02,3120,94
2025-05-30,CID_1eddee,93.04,3837,119
2025-06-04,CID_3f945f,31.68,1377,46
2025-05-17,CID_ceea85,6.11,387,14
2025-05-24,CID_f510a7,58.48,2430,77
2025-05-24,CID_e983c4,38.38,1660,49
2025-06-14,CID_e983c4,59.76,2440,78
2025-05-18,CID_02d8dd,70.57,2932,93
2025-05-30,CID_02d8dd,61.4,2573,80
2025-06-11,CID_c1e702,118.57,4881,144
2025-06-01,CID_878e54,84.8,3472,103
2025-06-10,CID_2820af,84.01,3411,107
2025-05-21,CID_3f945f,93.67,3841,117
2025-06-06,CID_f510a7,40.84,1694,50
2025-06-07,CID_c1e702,106.17,4335,130
2025-06-13,CID_878e54,72.73,3032,97
2025-05-31,CID_90c9b3,95.11,3913,117
2025-05-22,CID_fb8031,42.84,1810,59
2025-06-13,CID_90c9b3,28.39,1265,36
2025-06-14,CID_fb8031,99.54,4119,125
2025-05-18,CID_6074b4,86.29,3538,110
2025-06-08,CID_ceea85,47.94,2045,66
2025-06-11,CID_e983c4,48.91,2032,60
2025-06-14,CID_fe253c,108.76,4442,131
2025-06-16,CID_6074b4,39.32,1708,53
2025-05-20,CID_02d8dd,124.28,5070,155
2025-06-05,CID_878e54,47.98,1974,63
2025-05-22,CID_4c2027,94.15,3898,121
2025-06-03,CID_1eddee,65.14,2745,82
2025-05-27,CID_30dd7f,93.1,3803,120
2025-06-06,CID_746163,58.68,2458,80
2025-06-10,CID_3f945f,70.12,2949,88
2025-05-28,CID_a9befe,76.23,3133,100
2025-05-25,CID_87d001,44.93,1853,55
2025-05-28,CID_4c2027,97.22,3995,124
2025-06-02,CID_6074b4,59.6,2449,79
2025-06-07,CID_2820af,68.14,2843,86
2025-06-05,CID_878e54,45.17,1903,56
2025-06-14,CID_3f945f,1.87,182,4
2025-05-29,CID_1eddee,69.27,2842,88
2025-05-20,CID_1eddee,147.38,5966,181
2025-06-08,CID_746163,98.54,4009,126
2025-06-13,CID_30dd7f,74.42,3052,98
2025-05-26,CID_90c9b3,67.11,2787,89
2025-06-01,CID_30dd7f,75.67,3120,97
2025-06-09,CID_878e54,91.41,3788,110
2025-05-23,CID_bd7797,39.58,1641,48
2025-06-12,CID_f510a7,108.43,4453,136
2025-06-04,CID_87d001,96.46,3951,121
2025-06-04,CID_c1e702,96.55,3996,124
2025-05-31,CID_2820af,88.15,3634,110
2025-05-21,CID_e983c4,75.59,3112,93
2025-05-24,CID_ceea85,95.19,3918,120
2025-06-10,CID_bd7797,92.75,3766,114
2025-05-26,CID_4c2027,64.38,2683,80
2025-06-15,CID_fe253c,57.79,2381,78
2025-05-22,CID_bd7797,78.06,3194,96
2025-05-24,CID_d0d90e,121.47,4922,146
2025-06-04,CID_a9befe,37.83,1579,53
2025-05-28,CID_ceea85,30.97,1311,41
2025-06-08,CID_2820af,79.94,3251,101
2025-05-21,CID_4c2027,76.53,3158,99
2025-05-22,CID_2820af,80.2,3326,101
2025-06-15,CID_746163,82.32,3345,105
2025-06-10,CID_c1e702,68.3,2800,89
2025-05-21,CID_a9befe,119.7,4837,152
2025-05-27,CID_6074b4,26.97,1210,37
2025-06-14,CID_c1e702,50.15,2092,70
2025-06-11,CID_30dd7f,71.9,2998,94
2025-06-08,CID_a9befe,25.7,1092,38
2025-05-21,CID_02d8dd,69.72,2924,92
2025-05-26,CID_746163,124.84,5046,156
2025-06-12,CID_fe253c,75.63,3103,98
2025-05-19,CID_4c2027,81.92,3367,99
2025-06-06,CID_fe253c,37.2,1561,54
2025-05-24,CID_6074b4,56.51,2410,72
2025-05-17,CID_3f945f,63.74,2609,85
2025-06-07,CID_878e54,65.47,2753,80
2025-05-29,CID_6074b4,113.45,4611,144
2025-06-05,CID_a9befe,91.73,3796,119
2025-06-15,CID_02d8dd,41.66,1801,55
2025-05-21,CID_fb8031,82.4,3436,105
2025-05-29,CID_4c2027,89.95,3694,108
2025-05-28,CID_bd7797,109.2,4462,136
2025-06-13,CID_878e54,122.42,5017,148
2025-06-09,CID_3f945f,44.55,1887,60
2025-05-26,CID_878e54,50.67,2096,67
2025-05-21,CID_87d001,37.27,1615,54
2025-05-21,CID_1eddee,67.98,2795,86
2025-06-13,CID_c1e702,88.99,3676,112
2025-06-15,CID_1eddee,104.62,4309,132
2025-05-17,CID_1eddee,72.72,3010,92
2025-05-22,CID_87d001,65.4,2737,86
2025-06-10,CID_e983c4,79.55,3249,99
2025-06-12,CID_d0d90e,49.95,2095,64
2025-06-01,CID_2820af,137.69,5562,170
2025-05-26,CID_e983c4,26.77,1183,41
2025-05-24,CID_878e54,80.54,3274,97
2025-05-25,CID_30dd7f,135.71,5516,170
2025-06-06,CID_746163,75.2,3143,95
2025-05-22,CID_87d001,69.3,2883,87
2025-05-20,CID_90c9b3,64.28,2718,82
2025-05-19,CID_c1e702,69.59,2909,89
2025-06-01,CID_e983c4,116.19,4769,146
2025-06-06,CID_ceea85,8.64,482,18
2025-05-28,CID_746163,121.0,4955,155
2025-06-13,CID_90c9b3,32.28,1374,41
2025-05-18,CID_e983c4,67.0,2748,86
2025-06-14,CID_878e54,62.12,2622,77
2025-05-22,CID_4c2027,92.66,3762,116
2025-05-30,CID_4c2027,27.06,1213,38
2025-05-26,CID_02d8dd,88.87,3641,115
2025-06-02,CID_1eddee,135.73,5503,165
2025-06-05,CID_746163,34.1,1510,43
2025-05-27,CID_2820af,80.69,3317,101
2025-06-07,CID_ceea85,55.14,2344,72
2025-06-03,CID_746163,87.78,3635,111
2025-05-17,CID_30dd7f,75.57,3089,99
2025-05-28,CID_bd7797,55.76,2379,74
2025-05-27,CID_87d001,89.64,3655,109
2025-05-21,CID_3f945f,129.13,5279,158
2025-06-11,CID_3f945f,69.27,2891,93
2025-06-13,CID_6074b4,96.59,3981,124
2025-05-30,CID_746163,36.2,1556,45
2025-06-12,CID_746163,46.31,1918,56
2025-05-28,CID_c1e702,89.17,3655,113
2025-06-12,CID_30dd7f,119.52,4886,153
2025-06-10,CID_6074b4,85.67,3519,105
2025-05-17,CID_bd7797,65.61,2769,80
2025-05-21,CID_f510a7,74.98,3137,92
2025-05-26,CID_f510a7,37.49,1565,48
2025-05-19,CID_30dd7f,93.14,3829,113
2025-05-17,CID_1eddee,101.47,4207,129
2025-05-18,CID_87d001,61.44,2532,75
2025-06-11,CID_02d8dd,60.9,2569,82
2025-05-18,CID_e983c4,82.98,3429,101
2025-05-18,CID_ceea85,61.9,2533,79
2025-06-10,CID_90c9b3,73.02,2982,89
2025-05-23,CID_fe253c,137.99,5644,169
2025-06-07,CID_d0d90e,67.59,2797,82
2025-05-21,CID_1eddee,64.25,2714,82
2025-05-28,CID_e983c4,55.57,2317,69
2025-06-10,CID_6074b4,97.33,4036,126
2025-06-02,CID_f510a7,69.56,2904,85
2025-06-12,CID_746163,55.52,2344,67
2025-05-23,CID_6074b4,114.64,4726,141
2025-05-22,CID_bd7797,117.59,4849,150
2025-06-09,CID_90c9b3,56.99,2341,72
2025-06-13,CID_6074b4,19.0,900,30
2025-06-08,CID_4c2027,105.23,4334,129
2025-06-07,CID_878e54,54.46,2241,68
2025-05-29,CID_4c2027,98.72,4052,122
2025-05-24,CID_6074b4,15.9,737,21
2025-05-20,CID_a9befe,101.78,4180,124
2025-05-21,CID_6074b4,38.66,1659,52
2025-06-03,CID_bd7797,96.92,4018,117
2025-05-27,CID_1eddee,75.43,3130,92
2025-05-26,CID_fb8031,46.38,1963,65
2025-06-07,CID_bd7797,62.79,2617,79
2025-05-30,CID_2820af,95.59,3910,121
2025-06-13,CID_3f945f,78.18,3185,101
2025-05-22,CID_4c2027,92.53,3752,119
2025-05-29,CID_746163,134.29,5477,170
2025-05-20,CID_1eddee,28.07,1190,40
2025-06-08,CID_fb8031,123.52,5065,150
2025-05-19,CID_d0d90e,78.13,3221,97
2025-05-23,CID_a9befe,48.04,2047,64
2025-05-24,CID_746163,35.09,1507,50
2025-06-10,CID_ceea85,69.33,2914,93
2025-05-25,CID_e983c4,102.65,4251,130
2025-06-01,CID_4c2027,71.17,2981,95
2025-06-01,CID_fb8031,120.33,4928,149
2025-06-10,CID_30dd7f,31.46,1366,39
2025-05-25,CID_746163,74.64,3097,97
2025-06-06,CID_f510a7,37.43,1564,45
2025-06-09,CID_746163,85.91,3492,105
2025-06-07,CID_c1e702,101.61,4117,124
2025-06-05,CID_fb8031,62.38,2631,80
2025-05-26,CID_30dd7f,3.13,254,13
2025-06-10,CID_746163,80.97,3297,106
2025-06-11,CID_c1e702,88.1,3633,109
2025-06-07,CID_bd7797,87.13,3598,112
2025-05-25,CID_6074b4,112.07,4601,140
2025-06-03,CID_2820af,42.87,1766,52
2025-06-14,CID_87d001,95.41,3881,121
2025-05-27,CID_878e54,110.78,4529,140
2025-05-18,CID_878e54,21.64,919,28
2025-06-07,CID_2820af,84.59,3532,106
2025-06-01,CID_d0d90e,59.87,2499,74
2025-06-08,CID_bd7797,72.55,3001,95
2025-06-04,CID_746163,85.43,3553,110
2025-06-07,CID_2820af,60.38,2534,82
2025-06-01,CID_c1e702,54.73,2310,68
2025-05-18,CID_6074b4,76.02,3140,96
2025-06-04,CID_c1e702,42.38,1793,60
2025-06-10,CID_4c2027,42.43,1783,56
2025-05-17,CID_02d8dd,95.38,3940,115
2025-06-12,CID_30dd7f,40.54,1717,54
2025-05-17,CID_e983c4,94.99,3946,119
2025-05-20,CID_fb8031,88.88,3659,112
2025-05-30,CID_4c2027,23.23,1023,28
2025-05-24,CID_f510a7,54.67,2266,70
2025-05-19,CID_e983c4,110.82,4570,134
2025-05-20,CID_bd7797,45.57,1915,57
2025-06-03,CID_90c9b3,61.07,2533,74
2025-06-07,CID_878e54,88.86,3658,116
2025-06-14,CID_6074b4,98.5,4043,123
2025-06-08,CID_90c9b3,67.45,2808,90
2025-05-27,CID_90c9b3,57.07,2380,78
2025-05-27,CID_fb8031,117.67,4829,143
2025-05-20,CID_c1e702,127.17,5224,156
2025-06-01,CID_a9befe,104.37,4288,131
2025-06-05,CID_d0d90e,77.56,3190,99
2025-05-23,CID_87d001,50.75,2143,62
2025-05-23,CID_2820af,50.09,2089,65
2025-05-26,CID_02d8dd,90.68,3750,115
2025-06-05,CID_f510a7,87.55,3647,107
2025-05-20,CID_e983c4,117.05,4806,146
2025-05-19,CID_ceea85,94.51,3902,122
2025-05-30,CID_c1e702,29.91,1272,41
2025-06-06,CID_1eddee,106.56,4350,136
2025-05-30,CID_bd7797,45.06,1936,63
2025-05-23,CID_a9befe,63.48,2642,83
2025-06-05,CID_ceea85,82.51,3415,107
2025-05-22,CID_2820af,134.87,5446,170
2025-06-04,CID_d0d90e,168.3,6844,205
2025-05-25,CID_878e54,93.2,3859,120
2025-06-13,CID_fe253c,69.5,2928,90
2025-06-09,CID_e983c4,91.04,3771,110
2025-05-23,CID_6074b4,101.63,4161,129
2025-05-24,CID_30dd7f,65.38,2684,83
2025-05-30,CID_87d001,128.86,5244,156
2025-06-13,CID_3f945f,81.9,3378,103
2025-06-06,CID_bd7797,89.93,3667,112
2025-05-24,CID_fe253c,94.98,3900,117
2025-05-21,CID_746163,87.65,3579,106
2025-06-11,CID_f510a7,100.17,4095,128
2025-06-03,CID_c1e702,56.48,2364,74
2025-05-23,CID_02d8dd,58.25,2400,74
2025-05-17,CID_30dd7f,42.0,1762,55
2025-05-22,CID_2820af,88.19,3659,106
2025-06-11,CID_c1e702,98.37,3986,119
2025-05-27,CID_1eddee,88.73,3676,111
2025-06-14,CID_1eddee,125.23,5111,156
2025-05-29,CID_1eddee,74.83,3135,92
2025-05-20,CID_f510a7,95.06,3925,123
2025-06-02,CID_746163,42.25,1824,60
2025-05-25,CID_6074b4,63.39,2648,78
2025-06-05,CID_f510a7,95.87,3899,121
2025-06-12,CID_a9befe,100.47,4142,127
2025-06-15,CID_f510a7,66.18,2751,83
2025-05-20,CID_30dd7f,72.85,2986,91
2025-05-31,CID_ceea85,29.46,1280,40
2025-05-18,CID_e983c4,64.29,2683,86
2025-06-08,CID_4c2027,101.71,4132,128
2025-05-30,CID_2820af,92.26,3800,114
2025-06-14,CID_ceea85,90.02,3750,111
2025-06-01,CID_4c2027,76.49,3200,97
2025-05-17,CID_bd7797,75.21,3140,100
2025-06-12,CID_02d8dd,55.19,2351,67
2025-05-25,CID_f510a7,95.96,3958,122
2025-06-06,CID_bd7797,87.63,3644,111
2025-06-03,CID_746163,89.76,3670,115
2025-05-17,CID_fb8031,59.22,2468,76
2025-05-19,CID_bd7797,10.4,561,16
2025-05-23,CID_bd7797,107.91,4386,137
2025-06-14,CID_a9befe,60.63,2573,79
2025-05-25,CID_02d8dd,49.12,2024,66
2025-06-09,CID_c1e702,95.8,3934,120
2025-06-14,CID_87d001,63.24,2591,78
2025-06-02,CID_ceea85,106.8,4329,134
2025-06-05,CID_87d001,93.51,3883,121
2025-05-31,CID_a9befe,95.51,3958,115
2025-06-06,CID_02d8dd,34.02,1492,43
2025-06-11,CID_878e54,111.36,4586,136
2025-05-29,CID_90c9b3,82.84,3388,104
2025-06-04,CID_a9befe,63.92,2616,78
2025-05-24,CID_d0d90e,79.3,3288,98
2025-06-07,CID_fe253c,21.71,970,32
2025-06-01,CID_878e54,87.26,3634,107
2025-05-22,CID_ceea85,44.12,1901,62
2025-06-11,CID_a9befe,34.42,1462,45
2025-05-30,CID_1eddee,29.33,1270,38
2025-06-14,CID_fb8031,108.38,4433,140
2025-05-17,CID_f510a7,56.12,2296,76
2025-06-06,CID_fe253c,121.01,4919,147
2025-05-23,CID_878e54,58.93,2440,73
2025-05-29,CID_02d8dd,23.78,1080,35
2025-05-25,CID_fe253c,41.5,1729,51
2025-05-22,CID_4c2027,112.07,4604,136
2025-06-08,CID_90c9b3,70.32,2929,91
2025-06-12,CID_878e54,58.55,2478,78
2025-05-24,CID_746163,79.8,3333,99
2025-06-16,CID_3f945f,90.05,3752,113
2025-06-09,CID_bd7797,108.52,4453,137
2025-05-30,CID_30dd7f,118.45,4814,152
2025-06-12,CID_3f945f,64.21,2654,81
2025-05-22,CID_87d001,35.22,1510,45
2025-05-26,CID_90c9b3,62.6,2586,79
2025-05-31,CID_fe253c,82.81,3393,105
2025-06-07,CID_e983c4,46.09,1975,63
2025-05-17,CID_1eddee,46.29,1961,58
2025-06-08,CID_a9befe,85.31,3512,106
2025-06-08,CID_fb8031,73.54,3045,98
