date,campaign_id,cost_usd,impressions,clicks
2025-05-23,CID_6074b4,55.45,2341,74
2025-06-06,CID_87d001,9.17,434,12
2025-05-24,CID_4c2027,122.98,5050,152
2025-05-17,CID_ceea85,96.09,3956,123
2025-06-05,CID_878e54,91.0,3725,116
2025-05-18,CID_d0d90e,79.96,3339,103
2025-06-09,CID_30dd7f,33.54,1442,47
2025-06-05,CID_30dd7f,60.49,2486,78
2025-06-03,CID_90c9b3,100.25,4071,128
2025-06-15,CID_c1e702,43.46,1837,53
2025-06-04,CID_d0d90e,0.95,177,11
2025-06-10,CID_1eddee,68.19,2876,86
2025-05-29,CID_90c9b3,70.75,2946,93
2025-05-19,CID_ceea85,79.07,3236,98
2025-05-31,CID_3f945f,96.86,3953,118
2025-06-16,CID_30dd7f,94.13,3855,118
2025-05-23,CID_d0d90e,82.76,3404,106
2025-05-31,CID_746163,110.87,4553,135
2025-05-17,CID_878e54,29.43,1253,38
2025-05-19,CID_746163,90.14,3732,111
2025-05-29,CID_90c9b3,93.8,3815,116
2025-05-24,CID_87d001,37.81,1627,51
2025-05-31,CID_30dd7f,29.91,1309,44
2025-05-28,CID_e983c4,52.62,2202,65
2025-05-23,CID_3f945f,55.15,2313,68
2025-05-26,CID_2820af,97.6,3993,122
2025-05-18,CID_e983c4,56.56,2404,70
2025-05-27,CID_e983c4,49.31,2028,62
2025-05-26,CID_fb8031,56.65,2381,68
2025-05-30,CID_746163,108.56,4427,135
2025-05-24,CID_02d8dd,75.39,3122,94
2025-06-12,CID_ceea85,69.62,2847,90
2025-06-03,CID_c1e702,71.7,2930,89
2025-06-09,CID_878e54,113.76,4663,145
2025-06-15,CID_d0d90e,52.52,2173,65
2025-06-12,CID_90c9b3,114.47,4648,139
2025-06-14,CID_c1e702,81.31,3377,106
2025-05-20,CID_d0d90e,70.19,2937,88
2025-06-02,CID_ceea85,150.03,6104,183
2025-06-03,CID_e983c4,43.33,1826,59
2025-05-31,CID_fe253c,64.39,2654,84
2025-06-13,CID_f510a7,38.03,1640,49
2025-06-13,CID_746163,103.57,4257,127
2025-06-07,CID_2820af,125.68,5117,157
2025-05-27,CID_90c9b3,125.1,5082,160
2025-06-16,CID_878e54,111.72,4612,135
2025-06-11,CID_c1e702,69.07,2901,92
2025-06-09,CID_2820af,64.04,2692,83
2025-06-07,CID_fb8031,24.86,1059,37
2025-06-08,CID_c1e702,136.08,5500,170
2025-05-24,CID_c1e702,89.07,3663,115
2025-06-13,CID_30dd7f,60.24,2460,78
2025-05-29,CID_90c9b3,114.84,4712,140
2025-06-07,CID_1eddee,45.82,1903,57
2025-06-06,CID_f510a7,87.2,3581,110
2025-05-19,CID_d0d90e,69.82,2892,89
2025-06-10,CID_90c9b3,94.16,3858,121
2025-06-15,CID_878e54,73.09,2986,92
2025-06-04,CID_fb8031,31.47,1327,39
2025-06-06,CID_6074b4,77.27,3238,95
2025-06-04,CID_1eddee,106.47,4325,133
2025-05-29,CID_e983c4,74.12,3072,98
2025-06-03,CID_02d8dd,98.25,4055,126
2025-05-24,CID_ceea85,43.63,1850,62
2025-06-03,CID_fe253c,74.21,3054,98
2025-06-16,CID_90c9b3,56.26,2320,70
2025-06-13,CID_02d8dd,97.41,3988,117
2025-06-08,CID_fe253c,75.94,3180,95
2025-05-30,CID_2820af,95.7,3970,124
2025-06-02,CID_ceea85,107.63,4392,132
2025-06-14,CID_bd7797,95.75,3956,120
2025-06-02,CID_fe253c,83.19,3447,101
2025-05-26,CID_1eddee,45.05,1896,62
2025-06-02,CID_2820af,74.92,3104,90
2025-05-19,CID_878e54,59.01,2455,73
2025-06-14,CID_f510a7,64.68,2706,84
2025-05-29,CID_878e54,63.76,2661,80
2025-06-10,CID_2820af,45.6,1958,57
2025-06-15,CID_90c9b3,16.28,779,27
2025-05-29,CID_ceea85,54.96,2347,67
2025-05-19,CID_fe253c,80.8,3374,104
2025-06-05,CID_c1e702,34.55,1500,49
2025-06-03,CID_fb8031,75.47,3087,100
2025-06-15,CID_e983c4,132.01,5385,167
2025-06-08,CID_c1e702,105.69,4296,129
2025-06-02,CID_a9befe,124.31,5095,153
2025-06-09,CID_c1e702,86.73,3523,113
2025-06-07,CID_a9befe,110.03,4518,133
2025-06-06,CID_fb8031,53.28,2204,67
2025-05-18,CID_4c2027,55.67,2365,71
2025-06-07,CID_90c9b3,7.17,382,15
2025-06-09,CID_fb8031,110.58,4552,138
2025-06-04,CID_878e54,121.21,4902,146
2025-05-22,CID_746163,58.4,2421,79
2025-06-10,CID_d0d90e,67.38,2840,86
2025-05-25,CID_4c2027,52.38,2177,65
2025-05-29,CID_6074b4,86.48,3567,113
2025-05-23,CID_fb8031,108.75,4416,136
2025-05-26,CID_fe253c,22.72,981,31
2025-06-07,CID_30dd7f,87.28,3609,114
2025-06-11,CID_ceea85,66.7,2767,84
2025-06-03,CID_3f945f,78.4,3259,96
2025-05-29,CID_a9befe,88.77,3621,111
2025-06-07,CID_1eddee,69.35,2911,89
2025-06-03,CID_d0d90e,71.89,3022,92
2025-05-22,CID_c1e702,68.58,2836,89
2025-06-16,CID_d0d90e,104.11,4287,127
2025-06-16,CID_fb8031,87.56,3627,109
2025-05-27,CID_f510a7,81.62,3381,107
2025-05-20,CID_4c2027,36.87,1552,53
2025-06-03,CID_746163,63.64,2685,83
2025-05-28,CID_4c2027,101.96,4131,130
2025-05-25,CID_6074b4,76.13,3144,100
2025-05-17,CID_a9befe,94.79,3919,119
2025-06-10,CID_c1e702,128.0,5256,158
2025-05-24,CID_ceea85,106.16,4296,131
2025-06-06,CID_bd7797,77.79,3240,95
2025-06-12,CID_6074b4,59.67,2509,73
2025-06-15,CID_746163,1.61,175,11
2025-05-22,CID_c1e702,69.95,2853,87
2025-06-12,CID_6074b4,65.22,2748,84
2025-05-24,CID_e983c4,86.71,3552,105
2025-06-12,CID_1eddee,70.38,2911,88
2025-05-26,CID_fb8031,65.39,2676,84
2025-05-31,CID_bd7797,21.62,927,31
2025-05-23,CID_a9befe,46.8,1935,60
2025-05-28,CID_d0d90e,89.3,3700,111
2025-06-01,CID_87d001,126.48,5202,160
2025-05-24,CID_746163,72.07,2986,94
2025-05-18,CID_a9befe,84.83,3445,111
2025-06-16,CID_ceea85,103.57,4211,126
2025-06-16,CID_bd7797,50.67,2174,62
2025-06-10,CID_02d8dd,86.0,3535,106
2025-05-29,CID_878e54,52.79,2239,72
2025-06-08,CID_746163,100.94,4162,130
2025-06-03,CID_c1e702,79.54,3238,105
2025-06-10,CID_30dd7f,83.95,3469,101
2025-05-28,CID_ceea85,51.52,2126,65
2025-06-02,CID_6074b4,96.21,3969,121
2025-05-22,CID_fb8031,137.54,5568,171
2025-06-11,CID_2820af,44.76,1939,60
2025-05-18,CID_87d001,64.81,2683,87
2025-05-30,CID_6074b4,81.95,3423,106
2025-05-31,CID_2820af,98.59,4028,123
2025-05-21,CID_d0d90e,58.21,2441,75
2025-05-27,CID_6074b4,9.99,543,16
2025-06-06,CID_2820af,115.78,4724,148
2025-06-16,CID_87d001,97.82,4008,123
2025-05-26,CID_fe253c,22.71,980,36
2025-05-26,CID_30dd7f,56.77,2398,70
2025-06-11,CID_1eddee,122.05,5019,153
2025-05-17,CID_a9befe,118.43,4804,143
2025-05-18,CID_02d8dd,103.16,4195,128
2025-06-06,CID_4c2027,69.72,2867,93
2025-05-19,CID_f510a7,77.49,3179,95
2025-06-11,CID_746163,71.07,2933,91
2025-05-23,CID_1eddee,108.85,4403,136
2025-06-01,CID_a9befe,48.72,2002,67
2025-06-06,CID_3f945f,50.83,2164,67
2025-06-09,CID_2820af,105.31,4285,128
2025-05-26,CID_bd7797,73.67,3032,97
2025-06-05,CID_6074b4,116.35,4753,146
2025-06-05,CID_e983c4,54.85,2335,73
2025-06-01,CID_30dd7f,73.36,3072,92
2025-05-31,CID_87d001,47.33,2024,64
2025-06-06,CID_bd7797,75.22,3110,93
2025-05-21,CID_90c9b3,30.64,1321,45
2025-06-15,CID_d0d90e,60.37,2511,77
2025-06-16,CID_3f945f,31.91,1334,47
2025-06-11,CID_3f945f,95.82,3904,123
2025-06-09,CID_746163,96.5,3926,119
2025-05-21,CID_1eddee,23.09,998,37
2025-06-14,CID_30dd7f,115.02,4732,139
2025-06-05,CID_bd7797,149.92,6057,180
2025-06-09,CID_fb8031,76.38,3106,93
2025-05-24,CID_6074b4,55.77,2333,71
2025-05-22,CID_c1e702,159.73,6465,200
2025-05-28,CID_878e54,35.43,1470,51
2025-06-10,CID_d0d90e,75.6,3134,97
2025-06-08,CID_6074b4,80.39,3276,104
2025-06-11,CID_d0d90e,115.35,4687,144
2025-05-31,CID_c1e702,85.79,3522,107
2025-06-03,CID_4c2027,60.04,2531,77
2025-05-21,CID_c1e702,46.46,1956,58
2025-06-16,CID_e983c4,64.75,2643,83
2025-06-05,CID_30dd7f,44.79,1852,62
2025-05-29,CID_878e54,76.43,3191,100
2025-06-09,CID_f510a7,58.07,2385,76
2025-06-03,CID_02d8dd,30.18,1280,44
2025-06-06,CID_746163,112.65,4616,138
2025-05-31,CID_1eddee,60.07,2539,76
2025-05-31,CID_3f945f,36.96,1628,48
2025-06-06,CID_e983c4,69.95,2922,86
2025-05-27,CID_90c9b3,77.05,3155,95
2025-06-04,CID_30dd7f,22.61,1026,37
2025-06-09,CID_3f945f,84.95,3499,104
2025-06-09,CID_746163,43.59,1847,58
2025-05-19,CID_e983c4,126.33,5184,156
2025-06-03,CID_f510a7,90.72,3748,111
2025-06-14,CID_f510a7,63.0,2591,81
2025-06-08,CID_4c2027,52.64,2186,73
2025-05-23,CID_2820af,71.85,2964,95
2025-05-25,CID_bd7797,93.38,3838,114
2025-06-09,CID_c1e702,74.24,3101,97
2025-05-24,CID_c1e702,68.49,2809,89
2025-05-24,CID_bd7797,76.75,3122,102
2025-05-25,CID_a9befe,56.88,2357,78
2025-06-05,CID_c1e702,64.7,2729,79
2025-06-14,CID_d0d90e,12.43,604,24
2025-05-31,CID_e983c4,104.21,4218,128
2025-05-22,CID_e983c4,83.96,3464,102
2025-05-18,CID_d0d90e,51.8,2163,66
2025-05-31,CID_fe253c,131.96,5425,167
2025-06-09,CID_c1e702,77.61,3168,97
2025-06-08,CID_c1e702,43.92,1847,55
2025-06-16,CID_e983c4,100.7,4149,129
2025-05-21,CID_f510a7,86.94,3546,105
2025-05-21,CID_746163,86.84,3569,111
2025-06-03,CID_02d8dd,62.23,2563,77
2025-06-14,CID_02d8dd,88.51,3595,111
2025-06-01,CID_2820af,67.15,2812,88
2025-06-02,CID_6074b4,91.68,3781,120
2025-05-28,CID_878e54,17.85,851,25
2025-06-07,CID_4c2027,61.98,2594,80
2025-05-24,CID_d0d90e,126.66,5197,160
2025-06-15,CID_fb8031,51.99,2136,63
2025-05-17,CID_3f945f,56.88,2360,73
2025-06-15,CID_f510a7,61.56,2561,75
2025-06-13,CID_e983c4,38.56,1665,52
2025-05-31,CID_746163,8.75,408,16
2025-06-16,CID_d0d90e,68.08,2799,91
2025-05-17,CID_1eddee,79.08,3312,97
2025-05-22,CID_e983c4,73.42,3085,98
2025-06-07,CID_4c2027,70.65,2879,86
2025-05-23,CID_bd7797,76.29,3162,96
2025-05-23,CID_6074b4,105.69,4284,136
2025-06-15,CID_3f945f,69.29,2821,93
2025-06-01,CID_87d001,57.78,2371,73
2025-06-01,CID_e983c4,66.57,2723,89
2025-05-21,CID_746163,92.38,3795,111
2025-06-09,CID_30dd7f,117.36,4763,142
2025-05-22,CID_3f945f,56.16,2311,75
2025-05-31,CID_87d001,77.97,3264,96
2025-05-20,CID_02d8dd,85.15,3533,104
2025-05-20,CID_746163,45.22,1906,61
2025-05-21,CID_746163,75.61,3097,91
2025-06-05,CID_746163,31.03,1383,38
2025-05-21,CID_878e54,21.93,1019,32
2025-06-10,CID_6074b4,86.0,3546,107
2025-06-15,CID_3f945f,63.48,2668,80
2025-05-26,CID_02d8dd,81.07,3365,101
2025-05-29,CID_87d001,74.46,3071,93
2025-05-17,CID_2820af,45.71,1962,57
2025-06-06,CID_878e54,73.64,3080,93
2025-05-20,CID_6074b4,38.01,1589,50
2025-05-20,CID_d0d90e,116.73,4730,145
2025-06-11,CID_90c9b3,34.32,1493,48
2025-05-21,CID_6074b4,69.13,2858,83
2025-06-07,CID_e983c4,43.73,1840,55
2025-06-05,CID_30dd7f,92.11,3770,117
2025-05-17,CID_30dd7f,65.06,2727,82
2025-06-16,CID_4c2027,59.44,2471,78
2025-06-11,CID_1eddee,100.6,4167,121
2025-06-08,CID_3f945f,75.88,3170,101
2025-05-28,CID_fe253c,90.5,3685,118
2025-06-12,CID_c1e702,45.56,1874,56
2025-05-31,CID_f510a7,32.86,1379,42
2025-05-23,CID_ceea85,78.22,3232,99
2025-05-27,CID_2820af,65.43,2736,84
2025-05-26,CID_fb8031,93.79,3898,115
2025-06-13,CID_3f945f,72.6,2957,92
2025-06-14,CID_1eddee,81.15,3391,100
2025-05-21,CID_90c9b3,26.3,1162,32
2025-05-20,CID_87d001,131.65,5362,167
2025-06-01,CID_d0d90e,70.07,2881,93
2025-05-25,CID_c1e702,95.93,3894,118
2025-06-05,CID_fe253c,49.92,2053,67
2025-05-30,CID_1eddee,84.24,3473,111
2025-05-30,CID_90c9b3,35.91,1515,46
2025-06-13,CID_30dd7f,88.56,3628,115
2025-05-27,CID_746163,64.32,2662,82
2025-06-12,CID_d0d90e,75.88,3172,92
2025-06-08,CID_f510a7,95.94,3977,120
2025-05-24,CID_02d8dd,38.02,1577,47
2025-06-05,CID_90c9b3,54.47,2274,72
2025-06-04,CID_c1e702,88.72,3696,114
2025-05-30,CID_4c2027,137.95,5667,170
2025-05-19,CID_fe253c,70.86,2931,93
2025-06-07,CID_e983c4,92.73,3858,117
2025-05-26,CID_4c2027,71.79,2975,89
2025-05-25,CID_f510a7,133.27,5441,161
2025-06-12,CID_30dd7f,22.58,985,35
2025-05-17,CID_87d001,77.84,3177,94
2025-05-18,CID_2820af,26.23,1197,33
2025-05-20,CID_6074b4,0.2,61,4
2025-06-11,CID_90c9b3,83.92,3500,107
2025-05-24,CID_2820af,79.18,3229,103
2025-05-25,CID_fb8031,66.45,2805,81
2025-05-22,CID_c1e702,71.81,2976,95
2025-06-03,CID_02d8dd,167.95,6768,210
2025-06-11,CID_746163,67.25,2833,86
2025-05-20,CID_878e54,90.3,3680,118
2025-06-13,CID_90c9b3,55.52,2362,68
2025-06-08,CID_a9befe,83.86,3411,108
2025-05-23,CID_1eddee,67.85,2829,82
2025-05-31,CID_87d001,62.68,2570,79
2025-05-31,CID_02d8dd,129.57,5323,159
2025-05-19,CID_a9befe,110.32,4468,137
2025-06-02,CID_4c2027,79.1,3249,102
2025-05-23,CID_bd7797,5.87,335,10
2025-06-08,CID_746163,64.17,2641,78
2025-06-04,CID_90c9b3,156.09,6348,190
2025-06-03,CID_4c2027,68.08,2840,87
2025-05-30,CID_878e54,108.1,4463,136
2025-05-25,CID_fe253c,118.26,4843,142
2025-05-20,CID_3f945f,81.57,3383,98
2025-05-23,CID_a9befe,49.75,2124,63
2025-05-29,CID_fe253c,1.94,147,10
2025-06-12,CID_ceea85,95.52,3925,121
2025-06-12,CID_87d001,50.56,2091,62
2025-06-04,CID_4c2027,80.28,3269,105
2025-06-12,CID_f510a7,37.51,1567,53
2025-05-18,CID_90c9b3,67.04,2738,85
2025-05-30,CID_fb8031,76.01,3144,93
2025-06-16,CID_bd7797,83.06,3414,109
2025-06-10,CID_90c9b3,41.56,1720,51
2025-05-31,CID_02d8dd,110.91,4561,141
2025-05-20,CID_878e54,57.09,2365,69
2025-06-09,CID_90c9b3,24.77,1123,34
2025-05-24,CID_e983c4,71.73,2988,95
2025-06-12,CID_1eddee,76.03,3182,101
2025-06-04,CID_ceea85,79.82,3242,101
2025-06-07,CID_f510a7,115.86,4774,141
2025-06-11,CID_a9befe,67.91,2788,82
2025-06-05,CID_ceea85,71.41,2983,94
2025-06-11,CID_02d8dd,41.9,1801,55
2025-06-12,CID_fe253c,99.62,4097,126
2025-06-02,CID_fe253c,80.53,3334,100
2025-05-23,CID_1eddee,62.4,2604,84
2025-06-07,CID_878e54,17.86,779,28
2025-06-05,CID_fb8031,118.33,4854,146
2025-05-30,CID_746163,38.17,1624,47
2025-05-23,CID_30dd7f,57.26,2402,73
2025-06-01,CID_02d8dd,85.75,3541,112
2025-05-24,CID_ceea85,39.1,1643,49
2025-05-30,CID_a9befe,30.19,1280,40
2025-06-07,CID_6074b4,11.28,576,23
2025-06-04,CID_bd7797,96.63,3987,117
2025-05-31,CID_fe253c,58.64,2396,72
2025-05-22,CID_ceea85,162.82,6617,198
2025-05-23,CID_90c9b3,45.17,1915,55
2025-05-31,CID_6074b4,47.36,2013,59
2025-05-19,CID_746163,58.04,2423,70
2025-06-07,CID_d0d90e,82.29,3426,99
2025-05-20,CID_ceea85,60.89,2554,75
2025-05-28,CID_f510a7,93.37,3871,122
2025-06-02,CID_e983c4,45.64,1951,63
2025-05-31,CID_e983c4,33.55,1410,42
2025-05-31,CID_1eddee,21.05,894,34
2025-06-06,CID_6074b4,8.29,456,14
2025-05-17,CID_6074b4,59.46,2437,80
2025-06-14,CID_fb8031,65.97,2721,84
2025-05-21,CID_2820af,56.06,2312,69
2025-06-16,CID_878e54,112.3,4587,143
2025-06-09,CID_6074b4,111.84,4552,144
2025-06-02,CID_878e54,64.96,2695,85
2025-06-03,CID_90c9b3,21.18,919,26
2025-05-25,CID_90c9b3,58.0,2438,70
2025-06-01,CID_87d001,57.01,2370,76
2025-06-12,CID_1eddee,55.29,2284,70
2025-06-04,CID_fb8031,54.07,2222,69
2025-05-29,CID_fe253c,55.4,2276,68
2025-06-02,CID_d0d90e,63.4,2649,86
2025-06-11,CID_ceea85,55.93,2308,77
2025-06-03,CID_87d001,81.25,3363,100
2025-06-09,CID_878e54,85.81,3578,109
2025-06-16,CID_e983c4,47.68,2042,65
2025-05-25,CID_02d8dd,113.13,4580,145
2025-05-24,CID_4c2027,45.6,1964,56
2025-06-14,CID_ceea85,26.47,1119,41
2025-05-20,CID_87d001,86.42,3551,110
2025-06-01,CID_02d8dd,50.48,2139,64
2025-06-01,CID_d0d90e,84.64,3471,110
2025-05-24,CID_2820af,2.89,207,10
2025-05-20,CID_4c2027,116.77,4819,148
2025-06-11,CID_e983c4,95.17,3940,121
2025-05-26,CID_d0d90e,29.99,1330,36
2025-06-15,CID_fe253c,30.64,1328,41
2025-05-29,CID_fe253c,125.17,5105,159
2025-06-09,CID_f510a7,52.88,2198,73
2025-05-17,CID_87d001,49.97,2082,67
2025-05-26,CID_6074b4,7.02,349,10
2025-05-17,CID_878e54,64.48,2648,86
2025-05-20,CID_a9befe,68.17,2825,84
2025-06-15,CID_d0d90e,96.46,3953,125
2025-06-12,CID_f510a7,33.03,1451,46
2025-06-03,CID_ceea85,29.39,1294,38
2025-06-02,CID_90c9b3,88.53,3664,110
2025-06-03,CID_ceea85,105.2,4309,135
2025-05-24,CID_6074b4,27.87,1242,34
2025-05-21,CID_87d001,107.45,4380,135
2025-05-21,CID_c1e702,76.13,3191,100
2025-06-05,CID_878e54,107.75,4433,131
2025-05-17,CID_87d001,72.89,3044,89
2025-05-26,CID_1eddee,0.67,85,4
2025-06-04,CID_746163,70.44,2963,88
2025-06-07,CID_4c2027,106.8,4418,138
2025-06-12,CID_d0d90e,48.19,2003,64
2025-05-24,CID_746163,63.36,2611,84
2025-06-14,CID_87d001,69.72,2838,89
2025-05-24,CID_d0d90e,11.99,534,19
2025-06-03,CID_a9befe,125.14,5120,152
2025-05-27,CID_fb8031,47.96,2067,58
2025-05-28,CID_d0d90e,90.17,3691,113
2025-05-21,CID_c1e702,72.4,2978,88
2025-05-20,CID_fe253c,112.73,4613,141
2025-06-13,CID_02d8dd,87.18,3561,109
2025-05-17,CID_ceea85,67.95,2868,91
2025-05-29,CID_87d001,48.19,1985,65
2025-06-14,CID_c1e702,98.94,4102,120
2025-05-21,CID_6074b4,18.8,890,27
2025-06-03,CID_fe253c,94.38,3898,122
2025-06-03,CID_02d8dd,42.03,1800,51
2025-05-31,CID_fb8031,112.57,4622,138
2025-05-25,CID_746163,79.84,3253,103
2025-05-30,CID_ceea85,94.32,3888,115
2025-06-12,CID_f510a7,77.46,3189,102
2025-06-15,CID_d0d90e,22.43,997,33
2025-06-03,CID_ceea85,49.18,2071,69
2025-06-05,CID_2820af,95.17,3887,124
2025-06-08,CID_fb8031,80.0,3328,104
2025-05-26,CID_878e54,110.43,4531,139
2025-05-26,CID_e983c4,87.1,3621,106
2025-05-27,CID_a9befe,46.0,1964,60
2025-06-11,CID_a9befe,51.12,2178,62
2025-05-20,CID_746163,78.09,3251,96
2025-06-07,CID_fe253c,5.58,296,7
2025-05-28,CID_c1e702,125.2,5089,157
2025-05-28,CID_02d8dd,88.25,3594,107
2025-05-19,CID_c1e702,111.81,4576,135
2025-06-12,CID_f510a7,27.58,1229,42
2025-06-11,CID_2820af,112.34,4593,138
2025-05-27,CID_87d001,141.94,5758,177
2025-05-20,CID_30dd7f,35.37,1529,52
2025-05-27,CID_ceea85,98.14,4022,127
2025-05-29,CID_02d8dd,75.03,3113,91
2025-05-17,CID_02d8dd,28.67,1272,44
2025-06-11,CID_bd7797,89.79,3658,112
2025-06-04,CID_6074b4,100.01,4082,123
2025-05-26,CID_02d8dd,56.97,2376,75
2025-06-11,CID_ceea85,109.98,4543,140
2025-05-30,CID_fe253c,25.0,1104,37
2025-05-18,CID_87d001,30.16,1297,43
2025-05-22,CID_ceea85,79.1,3214,99
2025-05-30,CID_a9befe,75.76,3126,98
2025-05-27,CID_878e54,53.5,2258,65
2025-05-31,CID_e983c4,99.29,4121,124
2025-06-16,CID_a9befe,90.93,3715,113
2025-06-11,CID_6074b4,100.74,4156,121
2025-05-21,CID_87d001,71.31,2933,91
2025-06-11,CID_ceea85,93.08,3824,118
2025-06-13,CID_30dd7f,61.63,2596,76
2025-05-27,CID_87d001,136.61,5603,168
2025-05-20,CID_02d8dd,50.62,2124,66
2025-06-05,CID_fe253c,138.16,5620,169
2025-05-17,CID_02d8dd,76.05,3179,98
2025-06-13,CID_d0d90e,33.73,1422,42
2025-05-21,CID_d0d90e,116.04,4728,142
2025-05-30,CID_878e54,78.78,3262,102
2025-05-29,CID_bd7797,100.53,4088,126
2025-05-19,CID_fe253c,111.72,4567,135
2025-05-19,CID_746163,85.14,3477,107
2025-05-19,CID_746163,57.23,2386,77
2025-06-03,CID_ceea85,104.27,4286,132
2025-05-17,CID_02d8dd,75.02,3147,99
2025-05-20,CID_90c9b3,95.58,3933,124
2025-05-29,CID_6074b4,10.39,526,20
2025-05-21,CID_2820af,88.41,3611,108
2025-06-04,CID_d0d90e,55.84,2359,73
2025-06-15,CID_878e54,124.6,5133,150
2025-05-31,CID_ceea85,93.69,3814,119
2025-06-13,CID_ceea85,82.2,3358,105
2025-05-21,CID_1eddee,89.59,3726,109
2025-05-18,CID_d0d90e,45.05,1877,63
2025-05-24,CID_ceea85,123.7,5091,156
2025-05-24,CID_a9befe,134.74,5494,167
2025-06-09,CID_e983c4,86.79,3570,113
