lead_id,user_uid,campaign_id,status,deal_amount
56ea10f4,10eecef9f3,CID_f510a7,Qualified,642.13
a13b7e73,efff87bccc,CID_87d001,Qualified,2001.11
a7461629,0c3ca2a442,CID_30dd7f,Qualified,288.04
3d41a3da,a67543e706,CID_1eddee,Contacted,11.64
69921003,5de23cae99,CID_1eddee,Qualified,149.29
6191a408,0fb1a89cf5,CID_c1e702,New,199.84
777ba5ec,a09c08c46c,CID_2820af,Contacted,489.8
457bb5ac,0ee07d5ab8,CID_87d001,Contacted,417.85
0170c734,9e0a227161,CID_bd7797,Contacted,879.3
6ab9e866,0676c23e5b,CID_3f945f,Contacted,1377.97
4e4c5828,9003599f01,CID_bd7797,Contacted,539.88
b4914178,b5b7cac613,CID_ceea85,New,1354.83
d06c9bbc,5a42ed847a,CID_c1e702,Qualified,52.3
7636dea4,99afb2d0df,CID_878e54,Qualified,350.47
217561f3,f701f9f073,CID_30dd7f,Qualified,392.02
bc9b590a,8097f7e7c7,CID_2820af,New,371.85
85731637,a04864bffa,CID_878e54,New,193.07
f58f6fd1,bf6a06b0f8,CID_e983c4,Qualified,727.8
bc8863e0,7afbdcf417,CID_a9befe,Contacted,161.66
7d4a4e3e,f322358221,CID_30dd7f,New,432.3
77824a5e,df9887a17a,CID_30dd7f,Contacted,330.52
3ae6b908,7f59a11e61,CID_2820af,Qualified,689.76
fbd5e888,030ccea18d,CID_878e54,New,683.88
04af045a,6cbff195b0,CID_f510a7,New,1603.31
0f298d4a,6852ac5de5,CID_fb8031,New,1388.78
61d63e09,4688b8f14b,CID_3f945f,Contacted,234.85
e95b21e7,e58a235d1e,CID_878e54,Contacted,793.05
25dd0864,5a576d55f6,CID_e983c4,Contacted,1729.93
44225d1e,0377c8ffe9,CID_30dd7f,New,368.74
6551f09b,01f68ddace,CID_f510a7,New,42.9
ad19b9f0,774ec9cedb,CID_90c9b3,Qualified,64.05
e7ee01d7,1114379039,CID_746163,Contacted,563.8
ba77f558,49ab35ce9e,CID_3f945f,Contacted,727.55
22a6a485,e1a1016fae,CID_878e54,New,1078.8
c0bd965e,54322a64e1,CID_87d001,Qualified,76.42
c2200086,b2f5d78380,CID_2820af,Contacted,910.03
9cfad156,51500d6ce7,CID_2820af,Contacted,312.51
29b9f265,4e3f6a84f0,CID_4c2027,New,58.33
885615d9,9734e9a66c,CID_2820af,Qualified,1117.87
b916c6ab,45f989b7d2,CID_30dd7f,Contacted,11.17
1a06c957,9e5960c1e3,CID_30dd7f,New,311.05
168ce3e3,a21d3760b9,CID_d0d90e,Qualified,270.84
29732d06,d2afc12509,CID_4c2027,Contacted,154.59
01f7ec01,d1237e98f9,CID_f510a7,Qualified,263.75
2ad5becb,dc8f0e1748,CID_bd7797,Contacted,1001.87
55b05d56,5696319390,CID_30dd7f,New,1987.97
1da92d99,da51b142ba,CID_3f945f,Qualified,168.32
413c5be5,861822c014,CID_fb8031,Qualified,105.76
54d26b12,d44e1ae9a3,CID_bd7797,Qualified,250.63
0709e72d,de2481f41b,CID_bd7797,New,312.25
fa4836d8,c364c1c83e,CID_87d001,New,20.73
23f1fc5e,3f24ab7f52,CID_90c9b3,Qualified,982.3
5ecf56b2,06bc099f3b,CID_1eddee,Qualified,191.49
85ff6720,57cbc9a8f4,CID_1eddee,Contacted,94.95
7802d53d,d4841567e1,CID_f510a7,New,189.04
b5380d14,79e7217be3,CID_30dd7f,New,40.65
9f96872a,9774379199,CID_f510a7,Contacted,4.5
332b65a4,1aecd68a29,CID_a9befe,Contacted,225.13
fc22854a,6f7aa1f9d7,CID_90c9b3,Qualified,169.61
eb12b5e6,554339ff94,CID_d0d90e,New,1178.54
ef8b9d5c,9fad75743a,CID_1eddee,New,53.07
2d64d998,3951d9a0b5,CID_3f945f,New,228.04
0ef06fe5,55a377695d,CID_4c2027,Contacted,736.79
feb8dd53,2120216ce8,CID_746163,New,65.1
1a7735e3,b6db23f657,CID_30dd7f,Qualified,319.65
a4469174,4befa98679,CID_bd7797,Qualified,44.32
012e073c,b2c2b6408d,CID_6074b4,Qualified,667.1
5e8ff120,72d0aab15d,CID_4c2027,Qualified,367.57
17e94a0c,50de859414,CID_fe253c,New,339.36
976778eb,40257f90a9,CID_fe253c,New,858.95
1253cc65,448efe0ae1,CID_02d8dd,Qualified,63.08
546dfa34,ed50576890,CID_d0d90e,New,692.71
ae71840e,e90be0b35d,CID_878e54,New,71.36
e3623db0,2404075b48,CID_f510a7,New,1117.49
75be12bc,012ef04081,CID_87d001,Contacted,310.5
0c4a237b,1a87c0feb8,CID_878e54,New,262.22
a4307a87,95a5dbf19b,CID_87d001,Contacted,427.11
efee37a5,0946206bae,CID_c1e702,Qualified,10.14
f7670afb,aebd1f5a1e,CID_90c9b3,New,799.9
148d4632,f9bc5d1066,CID_2820af,Contacted,616.29
d7cea9ac,39e0caa608,CID_87d001,Qualified,19.94
bf581cac,3e8b559a42,CID_e983c4,Contacted,782.83
bb824119,0c9a66afd2,CID_bd7797,Qualified,522.39
48d0f207,74b8ced226,CID_d0d90e,Qualified,1365.64
997ebfcb,f924060227,CID_02d8dd,New,139.69
5bb32fd7,3896096cc3,CID_fb8031,Qualified,329.78
58a72914,872e222dc9,CID_2820af,New,774.03
c9efdb02,d591aa18d0,CID_02d8dd,Contacted,107.04
11434229,4720b2b17f,CID_30dd7f,New,515.78
2773f207,023a68d9c4,CID_6074b4,New,371.54
ced25685,9e9b42949c,CID_30dd7f,Contacted,611.01
ff72e04a,e3d4fd6c73,CID_6074b4,New,397.77
a3c84883,4050f6186a,CID_c1e702,Contacted,108.63
283494f9,fd1bdc1cd7,CID_1eddee,New,174.0
27573eb7,5e4689093e,CID_90c9b3,Qualified,672.34
42152dec,85ec6cf9c1,CID_a9befe,Qualified,100.34
ec26cb40,a44ef6830f,CID_f510a7,New,242.55
3ef19459,9c87c94e0c,CID_90c9b3,New,1008.54
e3c3200a,7d3e7f9b7f,CID_3f945f,Qualified,964.02
3186bf7a,394fc9ce7a,CID_1eddee,Qualified,1096.16
f5772de6,1bcb7344fd,CID_fb8031,New,405.21
f8b9a01c,3171be2b4d,CID_a9befe,Qualified,421.09
7d7e092e,c282ecd294,CID_f510a7,Qualified,541.47
d9a4ec67,d592f4d354,CID_fe253c,Contacted,25.87
3a403617,e87ec4df80,CID_3f945f,Qualified,128.82
cbb9d311,97125e23d4,CID_f510a7,New,62.21
81ed6c71,a47519fe42,CID_1eddee,New,1438.87
63ae02f2,de621bb165,CID_d0d90e,Qualified,638.66
9d32620e,e02a3f4535,CID_1eddee,Contacted,1379.86
989c8598,7d13b0b8e8,CID_87d001,Contacted,185.83
df74c285,d1f9343909,CID_e983c4,Qualified,162.33
ffee9525,9a48ff6406,CID_1eddee,New,42.38
44b84068,ce84ed2e8b,CID_3f945f,New,480.68
c9537902,ea0276279d,CID_6074b4,New,395.89
28101fe8,0b61039cfa,CID_6074b4,Contacted,367.3
37df0029,a0372299b2,CID_4c2027,New,64.08
6f85ff20,cee4a7141e,CID_3f945f,Qualified,390.07
4c690ca7,8c62311265,CID_d0d90e,Contacted,106.94
8584a973,4032a22bc2,CID_90c9b3,Qualified,418.05
0bf422b7,5db033507b,CID_6074b4,Qualified,730.67
99dcf807,f6fb5cc87a,CID_6074b4,Qualified,460.32
88b9c75a,ab5ae97249,CID_6074b4,New,147.02
7fb6d551,ee53ee0ca4,CID_ceea85,Contacted,1096.83
a2d116e1,cc4b205516,CID_4c2027,Contacted,287.45
23a88b62,8733ff6dc9,CID_c1e702,Qualified,743.32
b31a0d5b,946ec1f3e9,CID_fe253c,New,483.31
d4124d5d,1dcbb91f88,CID_bd7797,Contacted,131.96
59d7ecca,1692a80eca,CID_c1e702,Qualified,296.93
625f3586,07dfc87846,CID_02d8dd,Qualified,294.93
3da3d238,d704b7832b,CID_fb8031,Qualified,263.43
abb79dd8,f297084472,CID_878e54,New,2158.53
3b5b12fd,dfb72ec7c2,CID_90c9b3,Qualified,982.37
d746429a,69efc9aea8,CID_4c2027,Contacted,123.31
83f23d0f,804ea07df6,CID_90c9b3,Qualified,121.59
22179592,e86fe7630d,CID_90c9b3,Contacted,113.03
eebd3e78,5844276b7e,CID_fb8031,New,42.02
63d5eab4,db9857e99f,CID_2820af,New,422.16
eabc6c2f,9ea088ccd2,CID_fb8031,Contacted,2160.13
248d0864,0840109375,CID_d0d90e,Contacted,20.78
5178b54a,1517ad41ec,CID_878e54,Qualified,1085.22
dc21ba97,e37e6fd0b1,CID_f510a7,Qualified,75.43
9da6e8c2,398ee21113,CID_c1e702,Qualified,98.56
d390a20b,dddeda59f5,CID_a9befe,New,234.95
b17cb360,f9fbcaec1d,CID_30dd7f,Contacted,207.86
2f02b92a,5c1404af71,CID_90c9b3,New,353.88
f74b1f10,539d940cf9,CID_e983c4,Contacted,755.3
8418af99,9cb13b45ac,CID_02d8dd,Qualified,838.8
65db177c,e8101a8228,CID_87d001,Qualified,831.36
6b13b32e,ada4d1bb18,CID_ceea85,Contacted,106.57
ab071284,b0669d9e15,CID_1eddee,Contacted,567.11
6db10e27,302802aa9e,CID_f510a7,New,161.96
4ed0fe07,7d15485f8a,CID_fb8031,Qualified,510.22
c0989b13,3728f6678b,CID_c1e702,Contacted,136.83
5d6924aa,ed84521bc6,CID_e983c4,Qualified,582.19
27f71164,6ff349ee47,CID_c1e702,New,280.7
0d15b7fe,bfd5b234bc,CID_a9befe,Contacted,499.81
7991cae8,4d58de1b89,CID_bd7797,Contacted,184.64
c036030b,cac2f32845,CID_02d8dd,Contacted,6.07
6fe899d7,0668ded662,CID_4c2027,New,390.76
f70a99fd,55e400de2f,CID_3f945f,Contacted,189.91
274c3b50,784225fa10,CID_1eddee,Contacted,1184.4
4e68b63f,39508310b9,CID_fe253c,Contacted,100.32
16c9e983,fd3ae91003,CID_ceea85,Contacted,195.56
d1ca5a35,a483de380a,CID_02d8dd,Contacted,208.06
433fd56d,0cabf1bae7,CID_fe253c,Qualified,67.38
c1e01671,fa6daabcc7,CID_fb8031,Qualified,308.06
5b9ba35a,f3f6c6b5f7,CID_878e54,New,340.48
225b7dda,fe0a3a662a,CID_e983c4,Qualified,1153.56
c7550d94,406cb150b3,CID_ceea85,Contacted,309.79
25e00b4e,a68c209f08,CID_fe253c,Qualified,55.82
9f831e6c,d3d9f6806f,CID_4c2027,New,373.1
45279bb6,0255864493,CID_e983c4,Contacted,80.92
2b4cd22b,965ff0e5b5,CID_f510a7,Qualified,476.31
8ba38ebf,fc0cf663d1,CID_fb8031,Qualified,925.03
9203f8a4,c9d895257b,CID_6074b4,Qualified,110.41
c7e5c435,783d6c118c,CID_30dd7f,New,493.44
2fa17706,ba622f76ee,CID_ceea85,Contacted,211.37
31685521,c9985fe9ff,CID_f510a7,New,999.14
2cc05aa9,de9e2cd7f5,CID_bd7797,Qualified,18.62
c0d6f5f5,2464c78979,CID_3f945f,New,421.61
620b061c,3e57626c89,CID_746163,Qualified,204.22
54bed558,728409a674,CID_6074b4,Contacted,460.96
6904a8e2,b103659bde,CID_90c9b3,New,755.69
05c88207,c63f01af8a,CID_d0d90e,New,323.95
86fe94a4,09a96b9efe,CID_1eddee,Qualified,988.21
94f0034d,ea31cffb78,CID_3f945f,New,88.3
9622be6c,21899759e4,CID_90c9b3,Qualified,86.81
f889d521,32449faccc,CID_e983c4,Qualified,1516.14
3b3d101d,ff834646ec,CID_30dd7f,Qualified,1358.42
fe506be7,3b6a437819,CID_a9befe,Contacted,666.95
1b92f950,e92a568327,CID_87d001,Contacted,721.19
bafba4f3,780c4136f8,CID_87d001,Qualified,21.15
5e36e9ab,254a49cd2b,CID_fb8031,New,128.71
daca8430,125337a571,CID_f510a7,Contacted,252.23
e54d3d62,8718d3fcb8,CID_746163,Qualified,591.66
1c121384,01b62bf272,CID_c1e702,Qualified,133.76
837b07da,1082ac5d9a,CID_ceea85,New,32.77
d558a187,7ddf327bd8,CID_ceea85,Contacted,734.76
df9e5f40,abad695eba,CID_f510a7,Qualified,386.04
c2684644,cf2d1208f9,CID_2820af,Qualified,23.1
0f3ac135,c0f0071c79,CID_87d001,Qualified,289.52
c9bf2cf7,2d3643fb04,CID_02d8dd,New,200.53
af2bd5c7,b683922560,CID_c1e702,Qualified,405.33
003ec8dc,30a027a766,CID_3f945f,Contacted,9.46
6c895333,3b401ce1dc,CID_02d8dd,Qualified,54.11
b56fad51,f69b6e2d04,CID_3f945f,New,1651.59
9d850019,b406f8b5b0,CID_746163,New,561.4
3633d545,a90cd64924,CID_87d001,New,224.94
f2a129f2,65d35c28d3,CID_f510a7,New,1629.2
3f73fc0c,76e8672ab7,CID_e983c4,Contacted,181.88
2463f831,833ec90632,CID_4c2027,Contacted,312.18
64ab74e1,32c738afaa,CID_e983c4,New,148.79
594c93bc,2cb4053e2b,CID_746163,New,171.16
c7d39ac4,0f149609f4,CID_746163,Contacted,2781.34
d559f34c,bcd7d6c197,CID_6074b4,Contacted,2305.37
011160d5,7d75ce2879,CID_fe253c,Qualified,360.61
250bf203,b6d0aed1a1,CID_e983c4,Qualified,186.93
14227a48,7d76cc6471,CID_fb8031,Contacted,1238.06
b02d8e4d,6f83a3ee1d,CID_1eddee,New,22.1
a095b360,1011a4a0ae,CID_6074b4,New,505.39
2771eab8,a8f4257a9f,CID_bd7797,Qualified,140.4
a3df6a90,6b52ff597a,CID_2820af,Qualified,171.24
96e872dc,250f095141,CID_3f945f,New,219.99
8519d195,311d28caff,CID_3f945f,New,122.43
ccef8e56,58a1b1f8c8,CID_d0d90e,New,386.23
050d6421,c2158d82d0,CID_c1e702,New,29.15
a7b09e1c,102541d3fe,CID_e983c4,Qualified,639.62
c9fe4056,f53645f4aa,CID_3f945f,New,90.76
e59049c8,13485d1071,CID_02d8dd,Contacted,603.77
7eb707c0,710bdaf324,CID_c1e702,New,38.66
2f8e1a22,3f94087e45,CID_2820af,Contacted,242.4
bde6cf3f,72c0a49e00,CID_3f945f,Qualified,4280.26
38576caf,6893c46c14,CID_02d8dd,New,1943.94
35c3f1db,c7d086065c,CID_02d8dd,Contacted,3424.84
813ef96f,e1a49483b4,CID_87d001,New,237.88
75cca568,bd22065280,CID_fb8031,Qualified,149.66
876187c1,3b324b1b2d,CID_4c2027,New,37.1
7197f507,f03dfb177a,CID_3f945f,Contacted,779.85
a99a5057,dfcfbdf99a,CID_f510a7,New,652.1
dfa733ea,eb3e799710,CID_4c2027,Contacted,413.35
a71e72a0,ede85f27dc,CID_fb8031,Qualified,1978.6
3236f169,bae1db5861,CID_c1e702,Contacted,334.32
a82556c4,041e948805,CID_30dd7f,New,479.54
028531ef,a748ea72b9,CID_d0d90e,Contacted,534.99
82d65353,d00759c765,CID_bd7797,Qualified,558.52
43e8a084,b126cae5c7,CID_3f945f,Contacted,558.9
aa59a1af,08e60a388d,CID_2820af,Qualified,1334.73
04443ace,68a8732632,CID_3f945f,Contacted,653.92
bac04684,d1a9aace72,CID_fe253c,New,358.46
1022dac1,ab7f5c6b7b,CID_6074b4,Qualified,882.64
24a17f97,65f0a1a9ff,CID_2820af,New,35.45
70faa0e5,8fd8e5cd89,CID_e983c4,New,297.53
fa31ca0a,104558ddee,CID_d0d90e,Qualified,388.39
7fdd7d07,735d62fbf6,CID_ceea85,New,68.24
d9547918,9f00f3ec52,CID_02d8dd,Qualified,559.7
38f293fc,3f20e2e5b2,CID_e983c4,Contacted,405.09
3c0bff03,20d980b9b8,CID_746163,Qualified,106.42
56c1a1fb,27129cafa3,CID_746163,New,20.68
a17b1aed,2602151dae,CID_746163,New,719.53
cd9ad7f1,d6021dcdc1,CID_fb8031,New,37.05
9aaf82de,941f040c33,CID_90c9b3,Qualified,408.75
de0fe57c,4dc48e6be6,CID_fe253c,Contacted,295.87
87c586dd,c3226de2fc,CID_746163,New,262.41
4d43b0e9,8f483a9d28,CID_bd7797,New,544.28
8562aad1,4af451ce2f,CID_4c2027,Qualified,49.87
1f184f07,454e2ba60b,CID_3f945f,New,453.33
093c4a2f,b3445dc023,CID_90c9b3,Qualified,150.7
303c6aa8,76e6c1701e,CID_fe253c,Contacted,898.44
5eff6cc8,51e9cca583,CID_e983c4,Qualified,966.73
9d1736b3,5739f95d4f,CID_fb8031,New,200.5
f99b9512,ced7f325a4,CID_4c2027,Contacted,56.22
668946c6,cfed49a747,CID_ceea85,Qualified,1713.82
d20679d9,0d35192167,CID_3f945f,Contacted,325.54
5af9bd40,3f2ff77153,CID_746163,Qualified,4.06
a99b6b33,df4181416f,CID_878e54,Qualified,114.76
a90fcf97,5d89292ed0,CID_a9befe,Contacted,151.54
09e1ba9e,a6decc862e,CID_f510a7,Qualified,232.14
76dc71e8,5bed3fcd5d,CID_02d8dd,Contacted,146.84
449060af,e48c10054b,CID_a9befe,New,202.85
3d4901f3,1962e58e8b,CID_c1e702,Qualified,13.7
bbeb911b,7542dcb373,CID_c1e702,New,765.68
6282be6b,335aadff72,CID_fb8031,New,189.15
a50edc10,36bbaabe2c,CID_fe253c,New,11.72
080791ae,f72f201ff4,CID_2820af,Contacted,106.74
ede1642f,4f7f18ff5b,CID_4c2027,Qualified,118.26
a29ef3e2,d7d3e4f0cc,CID_02d8dd,Contacted,397.39
888140fb,2d255f64a1,CID_02d8dd,New,131.96
598ebd36,f28726d9b2,CID_90c9b3,New,1099.3
62e2d90a,9546a5fd24,CID_878e54,Contacted,392.08
5fea16e5,c95326183b,CID_3f945f,Contacted,450.11
1f455d44,174e835a1d,CID_4c2027,Contacted,1097.42
f521a7a2,829467ca3d,CID_fe253c,New,31.91
dfbba57e,ec1f707174,CID_90c9b3,Contacted,253.06
10148873,7407d3b2c5,CID_90c9b3,Qualified,202.49
ddeda7a6,7048ebaa57,CID_c1e702,New,64.95
aeb45c49,9e9e0679be,CID_bd7797,Contacted,108.24
c8df909b,89eb7a6f26,CID_02d8dd,Contacted,451.5
13029eae,6537e6976e,CID_746163,Qualified,884.74
8f158f92,84cdacbbdd,CID_d0d90e,Contacted,667.29
7978d985,71b8da3d74,CID_f510a7,Contacted,865.93
6cf600e9,af661deda6,CID_87d001,Qualified,1563.67
0f4da337,dcb902f0aa,CID_fb8031,Contacted,34.85
69d8fd5a,d4cc1b0cf6,CID_fb8031,Qualified,2044.44
c3cf85a0,828fb2e653,CID_bd7797,New,521.82
b8435cb0,5720b563e5,CID_e983c4,Qualified,890.34
