date,campaign_id,cost_usd,impressions,clicks
2025-06-15,CID_3f945f,105.93,4356,131
2025-05-29,CID_bd7797,102.94,4252,129
2025-06-14,CID_878e54,49.82,2108,67
2025-05-24,CID_746163,65.72,2706,80
2025-05-17,CID_a9befe,84.94,3522,110
2025-06-04,CID_f510a7,104.27,4248,126
2025-06-08,CID_1eddee,60.62,2554,73
2025-05-19,CID_f510a7,69.43,2831,89
2025-06-02,CID_1eddee,41.81,1752,55
2025-05-23,CID_c1e702,39.11,1683,49
2025-06-04,CID_e983c4,99.38,4085,123
2025-06-11,CID_c1e702,115.69,4729,142
2025-05-20,CID_746163,72.84,3047,94
2025-05-30,CID_4c2027,105.11,4306,134
2025-06-07,CID_02d8dd,85.85,3566,105
2025-05-29,CID_02d8dd,55.65,2368,72
2025-05-24,CID_746163,85.84,3507,107
2025-05-31,CID_2820af,121.14,4912,152
2025-05-25,CID_d0d90e,73.93,3066,92
2025-05-31,CID_1eddee,121.94,4997,148
2025-06-06,CID_02d8dd,3.59,262,5
2025-06-15,CID_1eddee,99.66,4132,123
2025-05-30,CID_d0d90e,77.61,3216,101
2025-06-13,CID_3f945f,66.03,2742,80
2025-05-29,CID_d0d90e,77.75,3160,100
2025-06-15,CID_ceea85,15.37,764,26
2025-05-30,CID_bd7797,68.41,2875,91
2025-05-21,CID_c1e702,85.71,3502,107
2025-06-16,CID_3f945f,119.34,4830,153
2025-05-18,CID_2820af,59.45,2523,77
2025-05-18,CID_02d8dd,50.75,2153,68
2025-06-15,CID_6074b4,59.95,2514,74
2025-06-16,CID_02d8dd,102.46,4213,124
2025-05-19,CID_d0d90e,84.86,3520,103
2025-05-29,CID_f510a7,59.11,2429,80
2025-06-04,CID_f510a7,90.4,3741,109
2025-05-19,CID_fe253c,77.91,3219,103
2025-06-02,CID_e983c4,104.06,4252,129
2025-06-07,CID_3f945f,53.94,2298,70
2025-05-25,CID_f510a7,65.17,2706,81
2025-05-31,CID_bd7797,63.24,2619,77
2025-05-31,CID_90c9b3,31.09,1372,47
2025-05-19,CID_746163,83.88,3473,104
2025-05-25,CID_6074b4,82.83,3379,105
2025-06-14,CID_1eddee,75.15,3087,96
2025-05-22,CID_bd7797,67.96,2824,90
2025-06-05,CID_bd7797,32.54,1434,48
2025-06-07,CID_90c9b3,62.38,2615,79
2025-06-16,CID_746163,64.72,2655,82
2025-06-14,CID_746163,50.93,2100,70
2025-05-25,CID_30dd7f,70.16,2892,94
2025-06-08,CID_3f945f,87.12,3577,108
2025-06-02,CID_ceea85,131.59,5375,162
2025-05-19,CID_02d8dd,80.24,3340,103
2025-05-18,CID_ceea85,82.73,3359,105
2025-06-06,CID_30dd7f,72.77,2993,90
2025-06-03,CID_878e54,17.44,837,27
2025-05-17,CID_2820af,74.2,3032,91
2025-06-03,CID_30dd7f,76.81,3126,98
2025-06-03,CID_e983c4,148.9,6023,185
2025-05-18,CID_30dd7f,69.23,2858,89
2025-06-14,CID_02d8dd,84.05,3456,104
2025-06-07,CID_f510a7,73.96,3021,94
2025-06-14,CID_2820af,39.94,1699,57
2025-06-15,CID_30dd7f,109.28,4451,134
2025-06-14,CID_d0d90e,97.56,4004,118
2025-06-09,CID_d0d90e,98.73,4041,125
2025-05-25,CID_f510a7,47.72,1978,59
2025-06-13,CID_fb8031,117.08,4737,148
2025-05-23,CID_f510a7,32.94,1425,45
2025-06-12,CID_bd7797,92.61,3783,115
2025-06-07,CID_90c9b3,140.71,5702,175
2025-05-25,CID_a9befe,45.28,1869,59
2025-06-06,CID_4c2027,58.01,2435,76
2025-05-27,CID_2820af,77.99,3172,95
2025-05-22,CID_ceea85,59.9,2519,76
2025-05-20,CID_02d8dd,28.48,1265,41
2025-06-09,CID_4c2027,77.06,3232,98
2025-06-05,CID_87d001,43.13,1840,53
2025-06-14,CID_fb8031,89.21,3691,111
2025-05-18,CID_ceea85,47.42,2036,63
2025-06-02,CID_90c9b3,121.5,4977,149
2025-05-30,CID_4c2027,51.5,2118,67
2025-05-27,CID_fe253c,65.34,2747,80
2025-06-02,CID_bd7797,99.41,4065,126
2025-05-29,CID_a9befe,38.07,1661,50
2025-05-21,CID_2820af,81.82,3346,105
2025-06-07,CID_fb8031,114.21,4713,140
2025-06-04,CID_fe253c,26.78,1159,39
2025-06-12,CID_2820af,80.54,3271,101
2025-05-23,CID_bd7797,82.8,3416,109
2025-06-06,CID_fe253c,98.45,4029,126
2025-05-31,CID_878e54,37.89,1651,49
2025-06-01,CID_6074b4,35.39,1559,45
2025-05-26,CID_1eddee,90.66,3741,118
2025-05-19,CID_a9befe,83.91,3502,104
2025-05-24,CID_bd7797,82.51,3375,102
2025-05-18,CID_90c9b3,85.39,3496,110
2025-06-13,CID_fe253c,54.6,2331,67
2025-05-30,CID_878e54,81.97,3408,108
2025-06-08,CID_3f945f,83.79,3490,107
2025-05-29,CID_c1e702,53.57,2223,67
2025-06-14,CID_90c9b3,130.97,5384,159
2025-05-24,CID_87d001,89.21,3640,116
2025-05-18,CID_878e54,39.26,1691,51
2025-05-31,CID_746163,94.7,3854,121
2025-06-03,CID_6074b4,45.76,1956,60
2025-06-05,CID_878e54,98.61,4086,127
2025-06-12,CID_87d001,109.76,4510,139
2025-06-09,CID_d0d90e,50.38,2125,68
2025-06-10,CID_ceea85,103.9,4237,129
2025-06-01,CID_6074b4,87.38,3625,108
2025-05-31,CID_ceea85,99.66,4045,124
2025-05-25,CID_f510a7,131.9,5368,164
2025-05-19,CID_2820af,67.64,2772,84
2025-05-29,CID_f510a7,52.39,2233,65
2025-05-19,CID_3f945f,48.31,2035,64
2025-06-03,CID_a9befe,50.53,2130,67
2025-05-23,CID_02d8dd,72.69,3010,94
2025-06-16,CID_e983c4,85.23,3548,103
2025-05-29,CID_e983c4,83.3,3443,100
2025-05-26,CID_4c2027,99.82,4138,126
2025-06-03,CID_87d001,75.39,3160,99
2025-06-14,CID_fe253c,118.61,4822,150
2025-05-25,CID_f510a7,67.06,2787,88
2025-05-29,CID_90c9b3,156.61,6357,194
2025-06-12,CID_d0d90e,93.77,3859,115
2025-06-03,CID_fe253c,49.29,2024,66
2025-06-04,CID_e983c4,42.87,1848,52
2025-06-06,CID_1eddee,89.47,3682,110
2025-05-22,CID_878e54,68.3,2787,86
2025-05-27,CID_fb8031,96.42,3933,123
2025-05-27,CID_a9befe,89.2,3714,114
2025-06-10,CID_ceea85,72.82,3015,92
2025-06-01,CID_1eddee,49.6,2035,68
2025-06-16,CID_02d8dd,29.55,1276,39
2025-06-10,CID_1eddee,61.6,2597,74
2025-06-16,CID_90c9b3,100.69,4108,124
2025-06-05,CID_90c9b3,81.42,3325,101
2025-06-01,CID_30dd7f,37.63,1640,47
2025-06-16,CID_e983c4,80.2,3284,104
2025-06-10,CID_ceea85,86.56,3559,106
2025-06-05,CID_fe253c,48.48,2084,60
2025-06-16,CID_d0d90e,79.61,3273,97
2025-05-17,CID_e983c4,76.75,3158,102
2025-05-29,CID_fb8031,40.71,1769,52
2025-06-04,CID_1eddee,85.73,3567,106
2025-06-08,CID_746163,91.82,3820,115
2025-06-11,CID_fe253c,107.49,4364,138
2025-05-28,CID_02d8dd,106.61,4382,134
2025-05-19,CID_4c2027,33.67,1460,46
2025-06-13,CID_90c9b3,46.87,1977,64
2025-05-30,CID_746163,90.45,3714,116
2025-05-30,CID_30dd7f,90.41,3688,117
2025-06-05,CID_ceea85,90.45,3736,116
2025-05-30,CID_878e54,190.58,7766,238
2025-05-27,CID_ceea85,92.13,3766,112
2025-06-14,CID_ceea85,109.07,4469,134
2025-06-04,CID_878e54,103.62,4272,131
2025-05-17,CID_a9befe,94.54,3894,119
2025-06-01,CID_d0d90e,65.54,2698,84
2025-05-27,CID_ceea85,97.77,3995,127
2025-06-03,CID_ceea85,51.82,2123,71
2025-05-19,CID_3f945f,67.9,2795,88
2025-06-03,CID_c1e702,60.44,2564,76
2025-06-06,CID_c1e702,77.46,3239,100
2025-06-11,CID_878e54,144.44,5829,175
2025-05-24,CID_bd7797,18.98,860,26
2025-06-07,CID_bd7797,95.59,3947,120
2025-06-03,CID_c1e702,26.62,1181,37
2025-06-09,CID_87d001,60.84,2553,79
2025-06-08,CID_4c2027,107.67,4414,134
2025-05-25,CID_bd7797,76.93,3156,94
2025-05-27,CID_3f945f,42.67,1771,60
2025-05-23,CID_d0d90e,53.54,2218,72
2025-06-09,CID_ceea85,95.39,3940,123
2025-05-26,CID_fe253c,53.09,2185,67
2025-05-24,CID_bd7797,81.49,3355,100
2025-05-17,CID_bd7797,76.37,3194,100
2025-05-25,CID_30dd7f,55.45,2273,67
2025-05-26,CID_2820af,139.32,5711,170
2025-05-20,CID_c1e702,94.02,3811,122
2025-06-01,CID_bd7797,14.25,680,25
2025-05-22,CID_a9befe,80.59,3279,101
2025-05-20,CID_c1e702,55.15,2263,73
2025-05-19,CID_c1e702,100.57,4145,121
2025-05-21,CID_30dd7f,51.22,2170,66
2025-05-24,CID_1eddee,71.56,2927,94
2025-06-05,CID_87d001,90.15,3731,118
2025-06-10,CID_f510a7,100.97,4154,128
2025-06-15,CID_878e54,38.99,1665,51
2025-05-30,CID_e983c4,64.96,2687,87
2025-05-18,CID_fe253c,60.75,2558,74
2025-06-06,CID_3f945f,55.4,2293,71
2025-05-22,CID_1eddee,127.96,5198,156
2025-05-19,CID_2820af,87.15,3555,105
2025-05-31,CID_87d001,37.17,1624,54
2025-05-26,CID_c1e702,102.54,4155,127
2025-06-08,CID_bd7797,138.66,5632,174
2025-06-07,CID_1eddee,105.97,4317,132
2025-06-07,CID_e983c4,29.42,1251,42
2025-06-03,CID_746163,60.47,2496,75
2025-06-12,CID_ceea85,113.01,4588,137
2025-05-22,CID_02d8dd,53.77,2239,74
2025-06-15,CID_e983c4,88.31,3618,113
2025-05-31,CID_746163,98.24,4067,122
2025-06-16,CID_fb8031,47.19,1971,65
2025-06-01,CID_2820af,73.21,3034,89
2025-05-18,CID_fe253c,22.24,994,32
2025-05-25,CID_fe253c,44.27,1823,55
2025-06-16,CID_f510a7,67.42,2832,90
2025-06-16,CID_e983c4,37.57,1554,50
2025-05-18,CID_e983c4,123.97,5105,151
2025-06-02,CID_c1e702,32.1,1416,46
2025-05-22,CID_ceea85,61.8,2595,81
2025-05-19,CID_c1e702,78.92,3266,100
2025-05-27,CID_87d001,118.24,4820,143
2025-05-27,CID_d0d90e,31.92,1378,46
2025-06-07,CID_bd7797,109.89,4496,140
2025-05-31,CID_02d8dd,75.31,3073,96
2025-05-27,CID_ceea85,45.55,1886,61
2025-06-12,CID_6074b4,88.86,3604,115
2025-05-30,CID_878e54,80.97,3294,101
2025-05-28,CID_6074b4,56.99,2408,76
2025-06-10,CID_878e54,77.09,3139,96
2025-06-03,CID_ceea85,63.44,2603,81
2025-06-14,CID_878e54,78.41,3275,102
2025-05-17,CID_746163,94.86,3924,123
2025-06-08,CID_f510a7,122.58,4973,152
2025-05-17,CID_2820af,37.87,1634,52
2025-05-24,CID_1eddee,138.99,5623,174
2025-06-06,CID_746163,16.44,726,27
2025-06-02,CID_bd7797,70.45,2957,89
2025-06-12,CID_87d001,92.65,3816,119
2025-05-31,CID_f510a7,83.43,3457,103
2025-05-23,CID_fb8031,56.32,2378,76
2025-06-13,CID_30dd7f,68.76,2808,87
2025-05-27,CID_87d001,60.21,2558,81
2025-06-12,CID_ceea85,57.32,2342,73
2025-06-12,CID_bd7797,100.49,4144,130
2025-06-13,CID_c1e702,85.71,3497,110
2025-06-01,CID_2820af,54.21,2262,71
2025-06-10,CID_2820af,101.99,4198,129
2025-06-15,CID_878e54,84.22,3459,105
2025-06-04,CID_f510a7,99.39,4074,123
2025-05-18,CID_87d001,93.89,3845,120
2025-05-29,CID_fb8031,50.13,2139,63
2025-06-16,CID_c1e702,58.19,2381,72
2025-06-16,CID_6074b4,97.42,4021,122
2025-06-13,CID_746163,93.31,3838,113
2025-06-15,CID_6074b4,74.37,3082,90
2025-05-30,CID_30dd7f,78.52,3273,97
2025-06-01,CID_1eddee,113.33,4683,140
2025-06-05,CID_a9befe,57.25,2428,75
2025-06-13,CID_1eddee,91.41,3748,118
2025-06-16,CID_fb8031,68.93,2847,90
2025-05-18,CID_2820af,68.47,2867,84
2025-06-06,CID_f510a7,107.96,4455,134
2025-06-09,CID_f510a7,99.76,4051,126
2025-06-10,CID_746163,99.41,4107,121
2025-05-22,CID_878e54,114.16,4704,141
2025-05-18,CID_90c9b3,75.63,3116,91
2025-05-28,CID_bd7797,95.46,3915,121
2025-05-24,CID_30dd7f,65.69,2744,85
2025-06-07,CID_e983c4,84.72,3461,104
2025-05-19,CID_d0d90e,71.1,2971,92
2025-06-07,CID_fe253c,77.91,3196,101
2025-05-21,CID_e983c4,92.85,3793,119
2025-05-31,CID_ceea85,50.45,2100,61
2025-06-14,CID_878e54,137.77,5596,174
2025-05-19,CID_d0d90e,44.82,1898,59
2025-05-26,CID_e983c4,38.57,1673,53
2025-05-31,CID_ceea85,109.74,4477,135
2025-06-13,CID_fb8031,98.75,4060,120
2025-05-29,CID_f510a7,93.72,3871,118
2025-05-26,CID_e983c4,93.85,3893,117
2025-06-12,CID_90c9b3,74.63,3119,96
2025-05-17,CID_ceea85,48.08,2045,58
2025-06-09,CID_fe253c,77.27,3203,97
2025-06-05,CID_f510a7,54.69,2282,69
2025-06-05,CID_3f945f,104.25,4252,128
2025-06-14,CID_746163,70.59,2953,85
2025-06-11,CID_bd7797,50.24,2115,61
2025-05-28,CID_e983c4,65.36,2757,81
2025-06-15,CID_1eddee,87.39,3582,110
2025-05-22,CID_87d001,58.09,2398,72
2025-06-14,CID_2820af,50.33,2109,69
2025-06-15,CID_6074b4,82.31,3376,101
2025-06-15,CID_ceea85,82.35,3404,103
2025-06-11,CID_a9befe,59.79,2455,79
2025-05-21,CID_1eddee,60.87,2580,77
2025-06-16,CID_fb8031,81.96,3399,104
2025-06-11,CID_1eddee,31.56,1362,38
2025-06-03,CID_ceea85,32.78,1376,47
2025-06-07,CID_4c2027,53.45,2282,69
2025-05-29,CID_e983c4,68.6,2874,88
2025-06-07,CID_746163,84.33,3452,109
2025-06-05,CID_90c9b3,119.26,4891,149
2025-05-24,CID_fe253c,100.73,4161,122
2025-06-15,CID_878e54,70.2,2947,89
2025-05-20,CID_87d001,74.43,3044,90
2025-05-26,CID_02d8dd,44.92,1909,55
2025-05-24,CID_746163,74.44,3095,92
2025-05-31,CID_fb8031,66.34,2750,88
2025-06-04,CID_87d001,84.68,3532,104
2025-06-06,CID_87d001,50.18,2069,68
2025-05-30,CID_fe253c,90.58,3708,109
2025-05-23,CID_4c2027,120.98,4945,153
2025-06-13,CID_f510a7,71.74,2965,88
2025-06-03,CID_4c2027,87.05,3614,110
2025-05-29,CID_02d8dd,95.7,3913,118
2025-06-16,CID_746163,62.96,2626,77
2025-06-06,CID_3f945f,81.72,3399,108
2025-05-18,CID_90c9b3,75.38,3165,96
2025-05-21,CID_f510a7,77.93,3267,103
2025-05-19,CID_3f945f,51.81,2219,71
2025-06-04,CID_3f945f,75.74,3106,94
2025-06-10,CID_a9befe,89.94,3665,117
2025-05-25,CID_90c9b3,118.53,4809,145
2025-05-25,CID_2820af,103.78,4223,126
2025-05-21,CID_90c9b3,139.6,5634,173
2025-06-04,CID_f510a7,51.98,2170,63
2025-05-25,CID_d0d90e,101.17,4102,124
2025-06-02,CID_87d001,80.5,3284,98
2025-05-31,CID_c1e702,140.69,5776,174
2025-06-04,CID_6074b4,50.75,2093,68
2025-05-24,CID_6074b4,49.81,2120,60
2025-05-26,CID_6074b4,57.02,2388,69
2025-06-01,CID_02d8dd,11.28,552,20
2025-06-01,CID_746163,59.23,2510,79
2025-06-14,CID_1eddee,52.23,2149,68
2025-05-21,CID_fe253c,79.51,3238,98
2025-06-05,CID_ceea85,85.25,3541,112
2025-06-08,CID_2820af,131.29,5342,164
2025-06-02,CID_fe253c,103.51,4227,132
2025-06-05,CID_6074b4,57.69,2412,71
2025-06-13,CID_746163,48.05,2054,66
2025-05-30,CID_3f945f,89.76,3697,111
2025-05-27,CID_87d001,35.39,1523,49
2025-06-09,CID_87d001,129.94,5259,161
2025-05-27,CID_87d001,110.38,4550,137
2025-06-16,CID_4c2027,60.92,2505,81
2025-05-19,CID_1eddee,23.61,1004,30
2025-05-20,CID_87d001,115.62,4769,144
2025-06-03,CID_30dd7f,71.56,2919,95
2025-06-03,CID_2820af,112.13,4577,136
2025-05-28,CID_87d001,27.17,1221,39
2025-06-16,CID_02d8dd,57.02,2366,78
2025-05-28,CID_bd7797,75.16,3069,100
2025-05-23,CID_6074b4,76.41,3125,99
2025-06-13,CID_f510a7,61.5,2522,79
2025-05-28,CID_2820af,93.69,3811,117
2025-05-24,CID_e983c4,42.97,1822,60
2025-06-05,CID_fe253c,70.73,2965,93
2025-06-05,CID_90c9b3,78.61,3278,99
2025-05-22,CID_90c9b3,90.43,3701,113
2025-05-28,CID_a9befe,96.35,3903,118
2025-06-04,CID_30dd7f,41.26,1784,56
2025-05-21,CID_1eddee,28.98,1303,35
2025-06-09,CID_1eddee,113.33,4650,139
2025-05-30,CID_fb8031,84.97,3506,107
2025-05-28,CID_d0d90e,52.55,2190,69
2025-06-05,CID_e983c4,121.53,4921,146
2025-05-22,CID_30dd7f,78.47,3284,104
2025-06-07,CID_02d8dd,110.38,4475,137
2025-06-07,CID_878e54,77.03,3185,100
2025-05-31,CID_fe253c,136.82,5575,169
2025-06-10,CID_3f945f,127.66,5221,155
2025-05-30,CID_4c2027,67.53,2765,86
2025-06-01,CID_e983c4,104.15,4282,129
2025-05-24,CID_02d8dd,94.36,3874,123
2025-05-17,CID_02d8dd,116.06,4718,144
2025-06-10,CID_3f945f,46.05,1909,60
2025-05-27,CID_bd7797,95.58,3888,115
2025-06-09,CID_c1e702,106.75,4375,131
2025-05-29,CID_30dd7f,22.24,1007,30
2025-06-03,CID_6074b4,39.5,1715,53
2025-05-29,CID_1eddee,13.82,696,17
2025-05-17,CID_87d001,66.92,2784,82
2025-06-04,CID_a9befe,96.53,3965,125
2025-06-08,CID_fb8031,120.07,4933,151
2025-05-20,CID_bd7797,77.22,3189,93
2025-05-22,CID_a9befe,123.86,5083,156
2025-05-19,CID_4c2027,33.6,1448,42
2025-05-30,CID_f510a7,23.9,1080,35
2025-05-19,CID_6074b4,73.33,3033,93
2025-05-24,CID_a9befe,86.52,3552,106
2025-06-02,CID_1eddee,74.02,3091,90
2025-06-02,CID_6074b4,12.98,593,21
2025-06-09,CID_4c2027,72.33,3025,89
2025-05-20,CID_f510a7,35.87,1502,48
2025-05-22,CID_3f945f,95.09,3930,117
2025-05-22,CID_1eddee,86.0,3587,111
2025-06-10,CID_878e54,46.8,1994,66
2025-06-07,CID_878e54,59.58,2505,81
2025-06-13,CID_a9befe,43.22,1858,57
2025-05-31,CID_30dd7f,73.12,2982,95
2025-06-06,CID_878e54,103.65,4234,129
2025-05-18,CID_e983c4,45.43,1912,63
2025-05-26,CID_1eddee,90.12,3713,116
2025-05-18,CID_02d8dd,59.09,2460,75
2025-06-06,CID_1eddee,51.21,2109,71
2025-06-02,CID_fe253c,71.79,2970,94
2025-06-03,CID_e983c4,43.94,1901,53
2025-06-15,CID_878e54,58.39,2458,74
2025-06-05,CID_a9befe,39.06,1672,55
2025-06-16,CID_30dd7f,133.94,5414,168
2025-06-11,CID_746163,76.06,3135,93
2025-06-06,CID_6074b4,54.01,2232,65
2025-06-08,CID_f510a7,81.42,3362,105
2025-06-02,CID_6074b4,71.63,2993,88
2025-05-28,CID_4c2027,68.37,2820,89
2025-06-10,CID_87d001,93.43,3830,122
2025-06-11,CID_02d8dd,97.73,4039,123
2025-05-27,CID_1eddee,59.08,2425,79
2025-05-26,CID_fb8031,57.73,2391,79
2025-05-27,CID_30dd7f,66.75,2729,90
2025-06-15,CID_30dd7f,5.94,331,12
2025-05-21,CID_fb8031,29.54,1307,37
2025-06-03,CID_bd7797,116.01,4738,145
2025-06-07,CID_30dd7f,124.35,5112,158
2025-06-06,CID_1eddee,67.53,2836,88
2025-05-28,CID_6074b4,92.3,3743,116
2025-05-22,CID_bd7797,84.34,3450,107
2025-05-23,CID_c1e702,167.37,6772,203
2025-05-19,CID_30dd7f,108.59,4430,132
2025-06-10,CID_6074b4,71.16,2965,94
2025-06-07,CID_02d8dd,46.33,1946,65
2025-06-05,CID_30dd7f,26.81,1170,35
2025-05-22,CID_d0d90e,81.1,3382,107
2025-06-09,CID_d0d90e,52.31,2198,63
2025-05-28,CID_87d001,32.33,1429,42
2025-06-05,CID_878e54,55.6,2310,74
2025-06-03,CID_f510a7,42.55,1782,56
2025-06-14,CID_c1e702,125.61,5098,156
2025-05-31,CID_e983c4,101.45,4166,126
2025-06-02,CID_fb8031,74.76,3107,96
2025-06-12,CID_d0d90e,119.4,4850,153
2025-06-13,CID_30dd7f,77.32,3174,93
2025-06-13,CID_c1e702,49.16,2063,67
2025-06-08,CID_746163,120.69,4943,146
2025-05-19,CID_bd7797,91.17,3793,112
2025-05-31,CID_ceea85,43.88,1870,55
2025-05-19,CID_87d001,69.29,2849,91
2025-06-15,CID_4c2027,48.73,2002,65
2025-05-29,CID_02d8dd,33.52,1454,46
2025-05-29,CID_f510a7,102.79,4171,129
2025-05-17,CID_f510a7,132.28,5381,160
2025-06-11,CID_a9befe,33.04,1389,42
2025-05-26,CID_02d8dd,91.89,3785,113
2025-05-31,CID_c1e702,55.48,2347,67
2025-05-17,CID_1eddee,60.39,2497,76
2025-06-03,CID_30dd7f,57.23,2432,78
2025-05-30,CID_6074b4,49.08,2027,63
2025-05-26,CID_f510a7,76.46,3123,92
2025-05-30,CID_f510a7,50.07,2133,70
2025-05-19,CID_878e54,83.11,3388,107
2025-06-03,CID_fe253c,73.49,2991,97
2025-05-24,CID_e983c4,67.83,2854,84
2025-05-30,CID_bd7797,47.77,1960,67
2025-05-24,CID_4c2027,57.7,2430,76
2025-06-07,CID_d0d90e,97.66,4041,119
2025-05-28,CID_6074b4,90.03,3659,117
2025-06-02,CID_2820af,45.67,1976,63
2025-05-17,CID_2820af,77.98,3218,101
2025-06-06,CID_02d8dd,97.54,4000,123
2025-06-09,CID_ceea85,24.92,1048,35
2025-05-28,CID_1eddee,91.3,3732,111
2025-06-09,CID_e983c4,55.12,2350,72
2025-05-18,CID_30dd7f,92.12,3779,119
2025-06-12,CID_a9befe,52.1,2216,65
2025-06-08,CID_878e54,20.85,945,28
2025-05-19,CID_30dd7f,26.17,1187,39
2025-05-26,CID_02d8dd,76.44,3132,92
2025-06-14,CID_3f945f,82.79,3366,105
2025-06-02,CID_bd7797,47.87,2014,66
2025-05-25,CID_c1e702,94.16,3820,116
2025-05-28,CID_bd7797,25.15,1155,31
2025-05-25,CID_a9befe,73.02,2985,93
2025-06-14,CID_87d001,38.67,1647,54
2025-05-27,CID_fb8031,55.44,2290,74
2025-05-28,CID_c1e702,76.42,3172,96
2025-06-09,CID_1eddee,49.19,2071,61
2025-06-05,CID_87d001,63.46,2611,85
2025-05-27,CID_bd7797,105.19,4270,128
2025-06-07,CID_a9befe,57.69,2394,74
2025-06-05,CID_878e54,100.07,4143,127
2025-06-08,CID_d0d90e,41.11,1750,55
2025-05-18,CID_878e54,90.89,3778,115
2025-05-30,CID_fe253c,118.25,4814,142
2025-06-07,CID_1eddee,0.85,165,8
2025-06-02,CID_4c2027,51.09,2188,64
2025-05-21,CID_90c9b3,92.31,3819,118
2025-05-21,CID_02d8dd,68.91,2814,86
2025-05-28,CID_4c2027,86.13,3544,113
2025-06-05,CID_02d8dd,56.88,2344,76
2025-05-28,CID_4c2027,77.6,3209,95
2025-05-21,CID_e983c4,70.33,2930,90
2025-05-27,CID_fb8031,110.03,4534,137
2025-06-16,CID_f510a7,82.63,3369,100
2025-06-01,CID_d0d90e,85.13,3521,109
2025-05-20,CID_2820af,62.64,2588,80
2025-05-23,CID_878e54,60.37,2542,77
2025-05-23,CID_c1e702,62.02,2545,77
2025-05-31,CID_1eddee,86.83,3545,112
2025-06-11,CID_1eddee,62.37,2631,80
2025-06-08,CID_4c2027,83.69,3405,109
2025-05-26,CID_2820af,137.26,5578,167
2025-06-11,CID_d0d90e,101.13,4141,130
2025-05-20,CID_f510a7,65.22,2683,81
2025-06-11,CID_f510a7,111.04,4554,134
2025-06-03,CID_4c2027,62.76,2633,81
2025-06-11,CID_878e54,13.86,674,19
2025-06-14,CID_fe253c,44.76,1851,55
2025-05-29,CID_bd7797,18.88,896,30
2025-05-30,CID_6074b4,64.45,2726,84
2025-05-19,CID_e983c4,75.55,3088,96
2025-05-31,CID_1eddee,125.29,5120,159
2025-05-21,CID_4c2027,84.81,3541,110
2025-05-22,CID_e983c4,68.43,2885,85
2025-06-02,CID_87d001,99.88,4052,121
2025-05-21,CID_6074b4,8.67,434,13
2025-05-27,CID_d0d90e,82.07,3422,102
2025-06-16,CID_4c2027,98.13,4041,122
2025-05-25,CID_1eddee,30.64,1300,45
2025-05-21,CID_ceea85,109.31,4502,136
2025-06-03,CID_fe253c,85.15,3467,111
2025-06-04,CID_d0d90e,62.54,2625,78
2025-06-07,CID_d0d90e,93.98,3888,122
