date,campaign_id,cost_usd,impressions,clicks
2025-05-27,CID_3f945f,85.92,3541,104
2025-05-24,CID_f510a7,75.22,3069,100
2025-05-24,CID_90c9b3,12.41,598,23
2025-05-18,CID_e983c4,79.81,3243,99
2025-05-19,CID_02d8dd,141.38,5712,172
2025-05-22,CID_878e54,64.2,2653,78
2025-05-28,CID_a9befe,53.16,2253,67
2025-05-21,CID_bd7797,86.2,3575,110
2025-06-07,CID_c1e702,84.37,3439,103
2025-05-25,CID_1eddee,110.78,4550,136
2025-06-08,CID_c1e702,37.26,1634,50
2025-05-31,CID_f510a7,96.94,4018,121
2025-06-10,CID_4c2027,92.71,3828,116
2025-06-02,CID_f510a7,70.74,2913,90
2025-06-02,CID_2820af,85.16,3469,103
2025-06-14,CID_4c2027,105.88,4337,137
2025-05-25,CID_c1e702,101.17,4106,125
2025-06-12,CID_30dd7f,40.71,1744,52
2025-06-09,CID_bd7797,99.6,4104,123
2025-05-28,CID_746163,73.06,3064,90
2025-05-24,CID_02d8dd,77.19,3226,100
2025-06-16,CID_878e54,77.2,3151,93
2025-06-12,CID_c1e702,70.49,2873,89
2025-06-04,CID_ceea85,110.75,4529,137
2025-05-18,CID_1eddee,72.49,2984,96
2025-06-01,CID_fb8031,41.41,1708,56
2025-05-31,CID_fb8031,63.19,2582,79
2025-05-29,CID_3f945f,80.36,3287,103
2025-05-18,CID_2820af,111.88,4609,139
2025-06-03,CID_02d8dd,93.09,3870,117
2025-06-15,CID_90c9b3,49.48,2106,65
2025-06-11,CID_ceea85,149.56,6128,189
2025-06-10,CID_3f945f,82.94,3370,105
2025-05-30,CID_fe253c,113.26,4634,136
2025-06-03,CID_746163,70.45,2916,89
2025-05-31,CID_2820af,91.0,3744,119
2025-06-10,CID_e983c4,100.18,4123,125
2025-06-16,CID_d0d90e,111.55,4559,141
2025-05-21,CID_f510a7,106.72,4319,133
2025-05-19,CID_ceea85,101.17,4127,130
2025-05-27,CID_bd7797,65.55,2744,85
2025-06-05,CID_02d8dd,57.85,2398,75
2025-06-07,CID_ceea85,84.98,3481,111
2025-05-20,CID_90c9b3,102.99,4208,133
2025-06-12,CID_a9befe,68.32,2815,84
2025-05-31,CID_878e54,106.96,4330,136
2025-05-31,CID_90c9b3,118.58,4797,148
2025-06-06,CID_c1e702,47.51,2021,61
2025-05-18,CID_87d001,49.89,2119,61
2025-06-14,CID_ceea85,70.79,2959,93
2025-06-16,CID_a9befe,84.23,3427,109
2025-05-25,CID_d0d90e,59.26,2518,76
2025-06-13,CID_ceea85,115.57,4735,141
2025-06-06,CID_f510a7,87.72,3580,108
2025-06-06,CID_fe253c,76.18,3103,95
2025-06-06,CID_746163,31.92,1330,41
2025-06-13,CID_6074b4,35.53,1527,52
2025-05-18,CID_a9befe,83.43,3457,104
2025-06-16,CID_02d8dd,11.02,581,18
2025-05-17,CID_ceea85,105.38,4351,132
2025-06-08,CID_2820af,70.26,2865,94
2025-05-28,CID_f510a7,172.29,6954,208
2025-05-31,CID_6074b4,144.24,5833,182
2025-05-24,CID_1eddee,69.56,2858,89
2025-05-28,CID_e983c4,71.81,3009,93
2025-06-06,CID_1eddee,104.87,4298,130
2025-05-17,CID_30dd7f,126.1,5134,161
2025-05-27,CID_4c2027,25.86,1136,37
2025-06-16,CID_c1e702,21.41,943,35
2025-05-22,CID_90c9b3,56.34,2350,68
2025-06-15,CID_bd7797,92.48,3768,120
2025-05-20,CID_90c9b3,89.91,3723,111
2025-06-02,CID_a9befe,107.09,4424,137
2025-06-08,CID_e983c4,39.01,1654,50
2025-06-12,CID_fb8031,5.52,344,7
2025-05-29,CID_30dd7f,100.74,4176,122
2025-06-16,CID_1eddee,50.15,2084,70
2025-06-04,CID_6074b4,14.45,707,26
2025-06-03,CID_87d001,79.35,3317,97
2025-06-11,CID_6074b4,98.8,4007,128
2025-06-07,CID_c1e702,71.34,2970,94
2025-05-27,CID_878e54,61.26,2534,77
2025-05-26,CID_e983c4,70.22,2889,90
2025-06-11,CID_f510a7,63.88,2703,82
2025-05-31,CID_f510a7,34.56,1472,43
2025-05-31,CID_f510a7,53.56,2285,71
2025-05-19,CID_4c2027,90.64,3720,117
2025-05-19,CID_6074b4,84.65,3482,109
2025-05-24,CID_fe253c,80.04,3308,103
2025-06-04,CID_f510a7,45.15,1871,63
2025-06-10,CID_f510a7,69.55,2884,93
2025-06-05,CID_30dd7f,9.69,470,16
2025-05-27,CID_a9befe,80.35,3279,98
2025-05-30,CID_87d001,117.87,4828,144
2025-06-01,CID_e983c4,30.78,1361,40
2025-06-14,CID_d0d90e,57.42,2404,69
2025-05-20,CID_d0d90e,84.87,3497,106
2025-06-08,CID_2820af,112.59,4613,137
2025-06-13,CID_30dd7f,61.55,2516,80
2025-06-08,CID_90c9b3,54.23,2240,67
2025-06-02,CID_30dd7f,15.93,754,26
2025-05-28,CID_87d001,78.1,3190,100
2025-05-24,CID_2820af,136.26,5591,168
2025-05-27,CID_746163,83.32,3425,109
2025-06-05,CID_fe253c,74.33,3036,90
2025-06-09,CID_1eddee,84.66,3481,109
2025-06-06,CID_87d001,74.67,3093,96
2025-06-10,CID_bd7797,50.61,2135,63
2025-06-09,CID_d0d90e,99.7,4135,129
2025-05-19,CID_6074b4,81.77,3339,99
2025-06-04,CID_e983c4,75.53,3118,98
2025-05-27,CID_fb8031,45.74,1935,57
2025-06-09,CID_6074b4,114.11,4689,141
2025-05-24,CID_746163,94.94,3885,121
2025-05-18,CID_a9befe,58.41,2458,79
2025-06-04,CID_6074b4,105.05,4317,133
2025-05-27,CID_bd7797,60.07,2501,78
2025-06-16,CID_d0d90e,51.54,2129,62
2025-05-30,CID_3f945f,52.21,2204,67
2025-06-14,CID_e983c4,21.87,1002,32
2025-05-28,CID_746163,89.15,3651,109
2025-05-26,CID_746163,20.07,887,32
2025-05-24,CID_878e54,38.15,1596,50
2025-06-05,CID_ceea85,12.73,655,17
2025-06-07,CID_f510a7,72.42,2981,89
2025-05-23,CID_746163,70.49,2939,93
2025-05-17,CID_d0d90e,65.2,2733,79
2025-06-03,CID_2820af,43.72,1822,53
2025-06-12,CID_c1e702,39.83,1646,53
2025-05-26,CID_3f945f,88.93,3680,113
2025-06-02,CID_878e54,58.48,2405,78
2025-06-15,CID_bd7797,84.49,3443,103
2025-06-14,CID_878e54,48.44,2042,66
2025-05-19,CID_ceea85,80.43,3284,101
2025-06-16,CID_746163,114.1,4658,138
2025-06-09,CID_f510a7,92.58,3762,117
2025-06-02,CID_d0d90e,62.63,2597,80
2025-06-06,CID_878e54,82.72,3452,108
2025-06-08,CID_1eddee,67.78,2849,87
2025-05-30,CID_02d8dd,75.24,3071,99
2025-05-23,CID_a9befe,65.23,2730,79
2025-05-24,CID_90c9b3,70.07,2869,94
2025-06-13,CID_fb8031,81.36,3332,101
2025-06-01,CID_ceea85,45.2,1876,62
2025-06-09,CID_d0d90e,44.52,1893,58
2025-05-23,CID_30dd7f,33.34,1464,42
2025-06-13,CID_6074b4,26.99,1221,36
2025-05-30,CID_90c9b3,38.48,1597,54
2025-06-05,CID_2820af,79.78,3267,98
2025-05-30,CID_02d8dd,48.22,2066,62
2025-05-29,CID_fe253c,90.41,3746,118
2025-06-06,CID_f510a7,76.04,3135,99
2025-06-07,CID_6074b4,15.94,710,24
2025-06-14,CID_f510a7,94.65,3872,121
2025-06-11,CID_c1e702,99.32,4102,126
2025-05-28,CID_fe253c,45.18,1926,62
2025-05-20,CID_bd7797,87.61,3582,107
2025-05-30,CID_bd7797,49.31,2079,65
2025-06-07,CID_f510a7,77.93,3221,95
2025-05-31,CID_d0d90e,37.07,1572,46
2025-06-08,CID_4c2027,21.21,948,28
2025-06-12,CID_c1e702,63.52,2652,86
2025-06-07,CID_87d001,71.29,2931,86
2025-05-25,CID_bd7797,63.07,2636,79
2025-05-18,CID_87d001,39.48,1700,53
2025-06-07,CID_ceea85,63.0,2610,82
2025-06-11,CID_fb8031,83.08,3429,106
2025-05-25,CID_fb8031,73.65,3002,93
2025-06-09,CID_c1e702,80.48,3297,102
2025-05-26,CID_02d8dd,54.9,2302,72
2025-06-04,CID_f510a7,110.15,4477,141
2025-06-10,CID_3f945f,39.71,1718,49
2025-06-05,CID_fe253c,89.63,3677,110
2025-06-03,CID_fe253c,110.46,4470,133
2025-05-19,CID_fb8031,89.43,3726,113
2025-06-10,CID_4c2027,68.92,2904,91
2025-06-06,CID_1eddee,59.15,2422,79
2025-05-28,CID_3f945f,106.08,4361,131
2025-06-12,CID_d0d90e,32.31,1410,45
2025-05-26,CID_f510a7,45.9,1905,61
2025-05-30,CID_a9befe,63.07,2599,84
2025-06-16,CID_f510a7,112.13,4536,135
2025-06-10,CID_90c9b3,86.39,3572,105
2025-05-29,CID_6074b4,45.96,1950,56
2025-05-26,CID_d0d90e,65.69,2715,79
2025-06-06,CID_f510a7,56.57,2410,71
2025-05-25,CID_02d8dd,53.71,2293,66
2025-06-06,CID_fb8031,104.37,4275,128
2025-06-13,CID_ceea85,33.85,1413,42
2025-06-02,CID_1eddee,123.26,5072,154
2025-05-17,CID_90c9b3,99.85,4138,128
2025-06-15,CID_fe253c,107.73,4378,131
2025-06-11,CID_e983c4,61.11,2544,77
2025-06-13,CID_fe253c,70.5,2909,90
2025-06-02,CID_87d001,32.01,1425,39
2025-05-25,CID_bd7797,59.26,2478,75
2025-05-25,CID_746163,89.81,3725,117
2025-05-29,CID_c1e702,113.88,4642,143
2025-05-24,CID_1eddee,41.79,1773,59
2025-06-01,CID_ceea85,64.03,2647,85
2025-05-24,CID_6074b4,70.46,2916,85
2025-06-09,CID_c1e702,33.13,1425,45
2025-06-08,CID_2820af,92.74,3772,119
2025-06-04,CID_f510a7,53.28,2184,70
2025-05-31,CID_f510a7,69.14,2862,90
2025-05-20,CID_e983c4,61.44,2589,78
2025-05-21,CID_a9befe,51.32,2182,63
2025-06-03,CID_746163,74.79,3062,93
2025-06-04,CID_c1e702,68.53,2822,84
2025-05-29,CID_30dd7f,63.84,2681,84
2025-06-09,CID_6074b4,53.15,2247,67
2025-06-10,CID_02d8dd,84.59,3496,106
2025-05-26,CID_87d001,124.61,5128,155
2025-05-18,CID_30dd7f,79.2,3258,105
2025-05-30,CID_fe253c,104.88,4245,130
2025-06-10,CID_3f945f,33.29,1452,47
2025-06-01,CID_2820af,79.73,3279,99
2025-05-31,CID_a9befe,42.08,1823,58
2025-06-03,CID_6074b4,30.69,1371,38
2025-05-30,CID_746163,52.82,2251,65
2025-05-21,CID_fb8031,110.76,4576,133
2025-06-02,CID_d0d90e,103.5,4285,126
2025-05-23,CID_d0d90e,82.29,3397,100
2025-06-14,CID_02d8dd,29.02,1264,42
2025-06-06,CID_d0d90e,69.11,2881,90
2025-06-09,CID_30dd7f,84.05,3482,107
2025-05-17,CID_fb8031,80.27,3297,98
2025-05-26,CID_87d001,19.69,929,28
2025-05-27,CID_6074b4,48.29,2059,63
2025-06-06,CID_e983c4,73.08,2994,90
2025-06-02,CID_bd7797,91.09,3780,113
2025-06-16,CID_fe253c,9.12,505,16
2025-06-05,CID_6074b4,70.14,2887,92
2025-05-23,CID_878e54,79.29,3263,98
2025-06-02,CID_d0d90e,100.49,4160,128
2025-05-27,CID_90c9b3,95.79,3934,117
2025-06-01,CID_30dd7f,92.48,3757,111
2025-06-08,CID_bd7797,51.0,2114,65
2025-06-03,CID_746163,17.76,818,27
2025-05-18,CID_746163,63.21,2657,83
2025-05-22,CID_fe253c,105.05,4259,132
2025-06-14,CID_2820af,116.8,4750,146
2025-06-15,CID_90c9b3,96.32,3926,120
2025-06-12,CID_bd7797,87.88,3619,115
2025-05-28,CID_bd7797,86.39,3584,110
2025-06-03,CID_ceea85,58.32,2451,73
2025-06-04,CID_1eddee,71.1,2912,87
2025-05-25,CID_3f945f,125.07,5074,155
2025-05-20,CID_e983c4,46.72,1934,65
2025-06-06,CID_e983c4,123.44,5085,155
2025-06-04,CID_a9befe,65.34,2761,88
2025-05-25,CID_fe253c,114.76,4734,147
2025-05-23,CID_c1e702,32.8,1382,40
2025-05-23,CID_f510a7,92.58,3764,121
2025-05-21,CID_30dd7f,52.9,2186,71
2025-05-27,CID_90c9b3,32.54,1360,40
2025-06-02,CID_30dd7f,81.56,3368,104
2025-05-27,CID_c1e702,105.28,4299,135
2025-05-24,CID_746163,49.65,2107,66
2025-06-10,CID_fb8031,30.03,1300,44
2025-05-26,CID_4c2027,72.24,3005,92
2025-05-19,CID_6074b4,72.38,3022,90
2025-06-16,CID_d0d90e,91.45,3788,114
2025-06-12,CID_30dd7f,103.49,4244,133
2025-06-01,CID_878e54,73.22,3066,92
2025-06-03,CID_746163,130.67,5331,162
2025-05-17,CID_d0d90e,81.73,3365,106
2025-06-09,CID_4c2027,64.61,2688,81
2025-06-03,CID_fe253c,26.65,1140,38
2025-05-22,CID_4c2027,67.12,2829,81
2025-05-31,CID_3f945f,64.91,2692,86
2025-05-17,CID_3f945f,103.81,4277,129
2025-05-20,CID_a9befe,88.87,3651,111
2025-06-15,CID_6074b4,39.62,1635,57
2025-05-18,CID_ceea85,80.17,3338,101
2025-05-29,CID_c1e702,95.15,3860,119
2025-06-06,CID_ceea85,120.84,4890,155
2025-06-13,CID_90c9b3,101.63,4206,129
2025-06-06,CID_fe253c,97.83,4021,125
2025-06-01,CID_d0d90e,76.8,3217,101
2025-05-18,CID_746163,86.65,3562,104
2025-06-14,CID_fe253c,112.49,4640,137
2025-06-13,CID_d0d90e,35.02,1466,44
2025-06-12,CID_87d001,64.52,2645,78
2025-06-06,CID_878e54,51.82,2212,63
2025-05-20,CID_a9befe,86.37,3573,108
2025-06-06,CID_3f945f,111.91,4604,135
2025-06-12,CID_a9befe,57.09,2419,74
2025-06-14,CID_d0d90e,3.29,256,9
2025-05-17,CID_6074b4,62.63,2640,82
2025-06-12,CID_87d001,102.4,4231,123
2025-05-23,CID_1eddee,91.13,3792,118
2025-06-09,CID_30dd7f,87.85,3597,107
2025-05-31,CID_d0d90e,66.6,2719,84
2025-05-23,CID_fe253c,36.63,1603,52
2025-05-22,CID_87d001,90.46,3749,109
2025-05-25,CID_bd7797,49.97,2119,65
2025-05-27,CID_746163,140.52,5729,178
2025-06-04,CID_1eddee,92.12,3793,112
2025-06-15,CID_746163,57.58,2364,72
2025-05-22,CID_1eddee,56.66,2356,77
2025-06-10,CID_90c9b3,72.21,2959,87
2025-06-06,CID_3f945f,67.81,2809,89
2025-06-14,CID_1eddee,108.51,4482,134
2025-06-12,CID_bd7797,80.59,3360,100
2025-05-26,CID_30dd7f,53.05,2178,70
2025-05-22,CID_bd7797,131.71,5353,161
2025-05-27,CID_e983c4,76.48,3161,95
2025-05-25,CID_3f945f,98.07,3997,120
2025-05-25,CID_bd7797,56.75,2409,76
2025-05-19,CID_ceea85,85.89,3547,109
2025-05-28,CID_e983c4,84.33,3467,110
2025-06-12,CID_878e54,18.31,862,24
2025-06-16,CID_02d8dd,135.46,5542,169
2025-06-03,CID_30dd7f,113.72,4670,140
2025-05-28,CID_87d001,63.08,2655,80
2025-05-27,CID_3f945f,41.93,1816,59
2025-06-12,CID_2820af,85.43,3562,107
2025-06-02,CID_1eddee,77.6,3252,97
2025-05-23,CID_ceea85,85.67,3535,107
2025-06-15,CID_02d8dd,80.75,3293,105
2025-06-01,CID_d0d90e,90.19,3674,116
2025-05-27,CID_e983c4,118.42,4833,152
2025-06-07,CID_fb8031,92.04,3806,111
2025-06-08,CID_a9befe,43.51,1803,58
2025-05-22,CID_90c9b3,115.88,4738,147
2025-05-27,CID_a9befe,124.22,5100,151
2025-06-15,CID_d0d90e,169.56,6877,208
2025-05-31,CID_d0d90e,41.3,1770,52
2025-05-31,CID_90c9b3,82.29,3419,106
2025-06-04,CID_e983c4,12.54,639,22
2025-06-01,CID_fb8031,91.59,3744,114
2025-06-05,CID_4c2027,58.55,2435,78
2025-05-26,CID_fb8031,132.7,5363,163
2025-05-20,CID_6074b4,51.76,2173,69
2025-06-16,CID_ceea85,24.32,1095,36
2025-05-17,CID_e983c4,60.86,2504,82
2025-06-15,CID_d0d90e,15.74,717,28
2025-05-23,CID_6074b4,97.53,4023,120
2025-06-07,CID_30dd7f,13.05,613,16
2025-05-26,CID_1eddee,75.85,3182,94
2025-05-31,CID_4c2027,12.67,606,18
2025-05-17,CID_878e54,65.39,2749,81
2025-06-14,CID_3f945f,124.3,5044,154
2025-05-19,CID_bd7797,85.82,3505,106
2025-05-30,CID_3f945f,49.1,2024,62
2025-06-07,CID_30dd7f,74.06,3083,94
2025-06-01,CID_90c9b3,75.54,3091,96
2025-06-01,CID_746163,89.18,3687,114
2025-06-15,CID_3f945f,33.99,1469,47
2025-06-08,CID_878e54,92.78,3792,113
2025-05-21,CID_fb8031,6.13,335,10
2025-06-10,CID_fb8031,56.1,2335,72
2025-06-05,CID_87d001,60.35,2514,81
2025-05-28,CID_1eddee,94.0,3871,122
2025-05-24,CID_90c9b3,75.68,3154,93
2025-05-28,CID_f510a7,32.83,1409,45
2025-06-12,CID_6074b4,45.45,1868,64
2025-06-10,CID_fe253c,80.96,3338,99
2025-05-21,CID_f510a7,72.63,3018,91
2025-05-23,CID_02d8dd,57.63,2393,76
2025-05-27,CID_1eddee,60.57,2521,75
2025-05-21,CID_87d001,95.89,3921,120
2025-06-07,CID_fb8031,59.47,2489,72
2025-06-16,CID_ceea85,72.36,2997,89
2025-05-29,CID_d0d90e,140.1,5740,177
2025-05-31,CID_746163,32.29,1351,44
2025-06-06,CID_746163,19.44,878,24
2025-05-27,CID_d0d90e,98.51,4006,128
2025-05-29,CID_6074b4,54.64,2322,73
2025-06-01,CID_90c9b3,65.45,2751,85
2025-06-10,CID_87d001,51.57,2118,66
2025-05-25,CID_87d001,67.21,2832,82
2025-06-11,CID_fe253c,122.96,5025,156
2025-06-10,CID_4c2027,99.06,4072,124
2025-05-28,CID_2820af,100.87,4098,124
2025-06-03,CID_87d001,32.51,1447,46
2025-05-21,CID_1eddee,40.47,1668,54
2025-05-25,CID_e983c4,10.17,481,21
2025-06-09,CID_fe253c,50.72,2136,67
2025-05-31,CID_02d8dd,103.7,4234,125
2025-06-13,CID_746163,90.51,3732,116
2025-05-18,CID_4c2027,68.35,2860,88
2025-05-30,CID_ceea85,74.33,3066,94
2025-06-03,CID_90c9b3,54.33,2257,68
2025-05-28,CID_bd7797,81.14,3348,98
2025-05-27,CID_878e54,97.98,4007,118
2025-05-20,CID_fe253c,26.52,1155,32
2025-06-09,CID_2820af,83.99,3459,104
2025-05-19,CID_d0d90e,102.97,4236,125
2025-06-09,CID_30dd7f,62.55,2569,83
2025-06-14,CID_87d001,96.02,3925,121
2025-06-08,CID_878e54,159.44,6506,195
2025-06-04,CID_6074b4,71.87,2982,87
2025-05-27,CID_1eddee,86.8,3568,105
2025-06-05,CID_30dd7f,52.86,2256,65
2025-06-02,CID_fb8031,80.44,3359,98
2025-06-15,CID_a9befe,88.81,3683,111
2025-05-29,CID_87d001,80.85,3285,100
2025-06-09,CID_ceea85,44.41,1909,55
2025-06-16,CID_87d001,81.19,3311,101
2025-05-25,CID_e983c4,118.87,4842,152
2025-06-03,CID_6074b4,88.46,3619,107
2025-06-04,CID_4c2027,103.86,4264,128
2025-05-25,CID_87d001,67.89,2860,84
2025-06-02,CID_ceea85,97.5,4034,117
2025-05-29,CID_fe253c,83.38,3408,105
2025-05-17,CID_ceea85,46.47,1960,59
2025-06-11,CID_90c9b3,84.56,3485,104
2025-05-25,CID_ceea85,45.25,1918,64
2025-05-20,CID_a9befe,56.01,2318,71
2025-06-08,CID_90c9b3,80.68,3318,100
2025-06-05,CID_1eddee,83.92,3442,110
2025-06-04,CID_878e54,39.32,1675,57
2025-06-03,CID_a9befe,106.62,4363,135
2025-05-17,CID_2820af,92.16,3779,116
2025-05-28,CID_a9befe,53.86,2260,67
2025-06-13,CID_878e54,28.87,1299,42
2025-06-03,CID_3f945f,70.65,2965,87
2025-05-25,CID_fb8031,61.62,2565,74
2025-06-16,CID_e983c4,78.39,3195,102
2025-05-28,CID_2820af,64.11,2624,80
2025-05-28,CID_6074b4,14.78,679,22
2025-05-31,CID_a9befe,63.35,2669,84
2025-05-21,CID_90c9b3,65.83,2762,88
2025-06-05,CID_d0d90e,94.01,3855,122
2025-05-30,CID_87d001,54.05,2309,65
2025-06-03,CID_bd7797,125.36,5159,158
2025-05-29,CID_f510a7,17.65,824,24
2025-06-05,CID_fb8031,114.34,4638,139
2025-05-23,CID_fb8031,68.27,2807,83
2025-05-26,CID_e983c4,100.79,4103,123
2025-06-03,CID_fb8031,77.39,3197,98
2025-05-30,CID_3f945f,109.19,4493,136
2025-06-10,CID_a9befe,63.38,2631,78
2025-06-02,CID_a9befe,42.04,1799,59
2025-05-24,CID_fb8031,117.62,4805,149
2025-05-26,CID_878e54,71.6,2970,88
2025-05-29,CID_d0d90e,81.65,3351,98
2025-06-12,CID_2820af,112.04,4573,142
2025-06-07,CID_d0d90e,44.04,1823,59
2025-06-06,CID_e983c4,92.86,3817,118
2025-05-23,CID_87d001,57.3,2423,69
2025-05-24,CID_fe253c,71.03,2908,95
2025-06-02,CID_fe253c,77.17,3146,102
2025-06-09,CID_e983c4,29.99,1301,36
2025-06-05,CID_a9befe,51.63,2146,64
2025-06-06,CID_e983c4,115.53,4731,140
2025-05-17,CID_4c2027,101.59,4208,131
2025-06-03,CID_fb8031,73.12,3039,91
2025-05-31,CID_d0d90e,82.29,3388,102
2025-06-01,CID_d0d90e,66.17,2787,83
2025-05-21,CID_a9befe,115.7,4714,140
2025-05-23,CID_90c9b3,68.99,2882,90
2025-05-24,CID_878e54,81.96,3415,108
2025-05-24,CID_878e54,109.38,4447,139
2025-06-06,CID_6074b4,51.68,2131,72
2025-06-13,CID_a9befe,121.76,4940,150
2025-06-09,CID_878e54,29.09,1221,35
2025-06-07,CID_02d8dd,123.89,5091,155
2025-06-01,CID_6074b4,63.82,2651,78
2025-06-16,CID_87d001,67.72,2791,90
2025-06-08,CID_746163,18.3,880,31
2025-06-08,CID_2820af,61.36,2507,81
2025-06-12,CID_c1e702,43.81,1894,53
2025-06-11,CID_bd7797,56.77,2370,69
2025-05-29,CID_4c2027,70.88,2976,94
2025-05-30,CID_878e54,103.73,4299,126
2025-05-21,CID_746163,81.23,3332,107
2025-06-09,CID_746163,84.23,3440,107
2025-06-07,CID_87d001,42.13,1778,53
2025-06-11,CID_f510a7,48.58,2054,62
2025-05-20,CID_ceea85,128.96,5250,156
2025-06-14,CID_878e54,52.94,2257,71
2025-06-10,CID_f510a7,124.69,5070,155
2025-06-08,CID_bd7797,67.71,2814,87
2025-06-08,CID_878e54,75.07,3085,100
2025-06-05,CID_ceea85,107.11,4338,131
2025-06-02,CID_30dd7f,113.16,4612,136
2025-06-14,CID_f510a7,71.68,2964,96
2025-06-08,CID_4c2027,63.35,2621,81
2025-06-04,CID_d0d90e,73.32,3063,92
2025-06-08,CID_c1e702,85.14,3511,107
2025-06-09,CID_30dd7f,101.74,4207,125
2025-06-05,CID_30dd7f,75.13,3092,97
2025-06-06,CID_ceea85,93.57,3821,113
2025-06-04,CID_3f945f,124.15,5054,151
2025-05-17,CID_e983c4,86.44,3540,109
2025-06-09,CID_6074b4,84.35,3489,108
2025-06-05,CID_c1e702,29.43,1248,41
2025-06-04,CID_30dd7f,3.92,270,10
2025-05-28,CID_6074b4,86.65,3564,111
2025-06-13,CID_d0d90e,72.16,3003,94
2025-06-01,CID_d0d90e,59.56,2480,72
2025-05-27,CID_1eddee,82.31,3370,103
2025-05-24,CID_3f945f,73.19,2996,92
2025-06-10,CID_fe253c,108.83,4496,132
2025-05-28,CID_3f945f,77.58,3216,101
2025-06-15,CID_e983c4,52.59,2234,64
2025-06-14,CID_6074b4,104.7,4267,129
2025-06-07,CID_4c2027,68.49,2793,89
2025-06-16,CID_746163,90.8,3723,117
2025-05-25,CID_1eddee,60.68,2547,81
2025-06-13,CID_2820af,55.51,2280,67
2025-06-04,CID_878e54,77.53,3217,97
2025-05-25,CID_f510a7,75.38,3159,93
2025-05-24,CID_f510a7,89.39,3713,115
2025-05-18,CID_d0d90e,66.94,2804,85
2025-05-25,CID_2820af,19.91,857,27
2025-06-14,CID_1eddee,62.02,2546,83
2025-05-18,CID_bd7797,98.81,4028,122
2025-06-04,CID_f510a7,66.08,2790,89
2025-05-31,CID_c1e702,67.61,2766,90
2025-05-27,CID_02d8dd,104.59,4314,127
2025-06-01,CID_3f945f,53.64,2209,72
2025-06-01,CID_1eddee,28.72,1223,36
2025-06-04,CID_2820af,70.18,2884,94
2025-05-26,CID_c1e702,60.47,2540,73
2025-05-30,CID_e983c4,46.01,1904,63
2025-06-04,CID_3f945f,69.74,2920,93
2025-05-17,CID_878e54,89.75,3671,114
2025-05-25,CID_fe253c,74.72,3101,92
2025-06-02,CID_a9befe,84.21,3479,110
2025-06-16,CID_bd7797,129.4,5308,160
2025-06-13,CID_ceea85,64.71,2706,81
2025-05-25,CID_a9befe,83.35,3470,109
2025-05-26,CID_6074b4,59.72,2518,79
2025-06-10,CID_746163,49.61,2057,67
