invoice_id,user_uid,date,amount_usd
15aeed50ec,ec36fe55b6,1748304000,21.93
44881965b7,e899df2d2d,1747699200,574.63
814f6fb841,5c444a8bfc,1750032000,1502.2
1beb13c123,de0e93c565,1749081600,362.76
fc31a0fd16,d6ec39f3a2,1747785600,739.57
5ce8d592c6,ea8b70dd95,1749945600,110.37
91b4a57a66,de16fc57f9,1748390400,1060.42
8b6f524de7,aa13ed7e80,1747526400,1205.78
2ca7c7a466,b6838c674a,1749772800,463.2
252f687282,7e1079a451,1748995200,595.62
85c7d1a961,f86b55ff8e,1749859200,141.7
8e3b403265,901d846676,1749772800,702.53
1eba7231be,13c2a4dcb0,1749081600,178.56
2f01d0e1d2,27a7324898,1749772800,429.08
fea2b1b6a4,fad335801c,1747699200,459.86
5aa9205989,b0d40d9456,1748736000,803.74
ffd841886d,670f62d380,1747699200,506.35
bace0a15df,36cebebac0,1748390400,817.65
661423f5d7,1919445a8c,1748563200,326.62
7074e011f5,cdadb4c4eb,1748649600,324.42
3aee3c9781,1fda458fca,1748995200,289.77
d0dbc6daca,a93b8ef8b4,1748304000,1080.61
e169ac48ec,25bfe4d0c4,1747699200,133.75
cc6c75c88d,50735ad1aa,1748649600,1193.74
78fad97151,5856e67b0c,1748044800,82.97
88481e5966,cb8f4bc995,1748390400,108.42
e230d7fdf5,514ec175ef,1749081600,922.68
ec84ac1c27,ef89fdcec1,1747872000,914.5
e69b14ebef,5809573173,1748649600,561.24
b4ec698a41,7f2e74bb5a,1747785600,640.41
e95f70e0e8,0c30b1a09e,1748390400,74.12
ae79d4e522,0bc8577762,1748736000,338.87
9adc3a606f,7e61721b2b,1749340800,1268.92
9953e45562,21ce4edd9a,1749427200,61.4
37662e7050,0e2354dc62,1747958400,523.94
3d0be585b3,5cda3f70ba,1749772800,1017.53
90b7b91857,eaaf18e808,1747699200,121.45
54f9eb2800,028c7e1821,1747440000,20.48
0c1668f2ee,0305d9ce86,1747526400,224.64
63c2a0f838,cc2ce2b948,1749081600,1087.03
1cc2fcbb11,76022be734,1748304000,95.49
0ea37fa7b0,4edf7d385b,1748304000,1667.75
83f95dfa94,53627be015,1749427200,1494.26
65edac3a25,a435c478e4,1747526400,23.27
af6f386fa7,028abac3be,1747958400,650.83
658d1bf38f,4194940e8a,1749945600,147.14
523a19a535,dee7b2d070,1749686400,424.64
d681fd2818,529205059d,1749427200,25.41
2ef5d1e4e6,d93d6c3d26,1749340800,318.47
35736565ae,55700d0e11,1748217600,445.86
712ebd5296,b700a7a57c,1749081600,59.52
0e7de3c3e5,fd8c5b045b,1747440000,396.67
cce792e17f,7280df2292,1747872000,205.62
b272906e85,722490b14a,1748822400,154.44
99ab0d36cb,e233e99384,1747440000,188.36
978279f0a0,3567e225c2,1749081600,703.58
3b2d20214b,ce5b5c2aef,1749081600,4708.29
b61c3be397,9174b66487,1748304000,164.63
9ad1f50b24,c92a20d12c,1748563200,2176.46
390b7cbbb4,0165bc16c2,1748649600,614.37
332e5e0889,ce0e060c99,1749859200,1468.2
3b0ef9de8d,39cf18dca7,1750032000,970.9
f6fb0b21c4,5fed2bf8c2,1747958400,427.23
cc043cf87b,6d983c98d8,1748563200,615.67
9a6b1461c9,5abb428929,1747785600,117.06
ceb2050248,1d68e3119c,1749254400,449.63
017ac41ff5,dc7a517d09,1748563200,54.86
0a93159159,901bf1868d,1747699200,165.77
5d714d632e,152ffcc7f8,1748736000,1063.4
67390e550a,d02daa4f73,1747612800,1885.2
caec3b46df,61baa9103c,1749168000,4.47
623a961739,ade9dc5c0a,1748995200,126.24
ecbb0c5d57,2c49f84551,1747958400,255.35
505ab4066d,b0c44a7eab,1747612800,15.07
466ffffd34,bc48819a24,1749340800,130.09
a8be316ff2,456784a4a3,1748304000,222.74
8a4cad297a,199ade335d,1749772800,973.21
86dc34b574,6d73452eee,1749513600,1720.04
0fbe6298fd,6043375d92,1750032000,2248.88
20b9ade905,b58c1bc992,1747699200,979.37
043e03254c,31d6475bb7,1748563200,422.24
0ac9598bf5,905951a22e,1749168000,344.86
cd523e3bb6,699a721075,1748476800,1314.94
dddfd68d8a,424d44c75c,1748217600,45.02
49c81b0fdf,e9bc1fd66c,1747440000,221.96
86f19df762,06c95164d3,1748476800,585.71
03cdef6268,3542bf4be8,1748131200,275.46
1f5ab7456b,a747dcca8b,1747612800,1411.49
1b0b1c9e7f,10fa6d4e21,1749254400,187.65
0f341daccc,7bda0b593f,1749945600,141.36
5df2a73756,653c487d7b,1749859200,188.09
c80372a481,cd3d16f493,1747958400,225.21
58802f1172,1ddc2c9f9c,1747958400,167.19
7589f1d4f5,9813d32d7e,1748563200,2387.62
e177d9c2e8,10df737abb,1748736000,432.1
87865b8d72,aee49a268d,1749081600,134.83
81f25aa118,470eea3bda,1749254400,842.12
a70125d5f7,c0b563531e,1749254400,105.07
5eac6b35bc,2f08b38637,1748649600,854.49
a8e203405e,5a8fa9ded9,1747872000,51.79
e854c5dbf0,c1f62339d4,1749254400,260.74
f217948761,923247e23f,1748736000,84.58
9e5cde768d,4ec5f5fcde,1749340800,650.57
d7bd2ed680,9a6191abc3,1748217600,73.02
006c01530a,b7af3eaae7,1747958400,1084.89
3688fa85a8,f828e0e696,1748390400,1077.68
8272f23752,ecf7be971f,1750032000,186.55
07ba0608a3,29368fbe2e,1747612800,1.64
294a164c13,e00d0b4ffd,1749772800,5.35
5021d958ed,1630137e8a,1749772800,1667.64
5ccd612493,0885d85ac2,1747612800,365.55
c95559cb73,806636adce,1748044800,440.84
eaadcb7e14,9625cfc251,1749168000,682.72
d7f2147bad,001b85038e,1749254400,772.43
93c529a0a8,9d054740f4,1747699200,684.75
449d2cae3a,9286222bd4,1749859200,388.38
a40a6a8f28,9a95f23a9b,1748995200,18.71
d12e548078,c5c1a33aeb,1747440000,619.86
769e093587,c1189ee78b,1749340800,213.26
4b3db9ffec,d2ffc18e85,1748563200,661.34
e2e2e570db,4c75d3824b,1747785600,677.33
0d14d4b836,d819ded06d,1748131200,1067.69
958aa55f07,514e42e6c3,1748217600,47.04
583abd1092,d08076131c,1747440000,1020.57
d3dc40cafb,336236ed7e,1749772800,125.91
c928dff5ba,4c81268c02,1749859200,494.26
0025c18e31,25a9367a81,1748131200,363.0
42236c6844,5c058d3169,1748044800,552.14
f51d64b5bf,c3f6f76300,1749168000,100.27
b99302731e,eb759b73f6,1748649600,138.07
2f5c4eaba5,0187dfd035,1748044800,72.13
9ac8b74ae7,ec409516ba,1748908800,301.19
098d3939e5,c85c628a35,1747699200,491.44
053ff1d8c1,96d39d346f,1748736000,122.9
6bdab2f530,41ed384bbe,1749168000,161.78
04f28a5937,185032fab1,1748822400,539.06
697200b3d4,22cf3b24a6,1748044800,783.62
6a54094b97,03df40d40d,1748649600,455.68
0d48af24ca,3354369c97,1747872000,234.49
6d5df44862,03c49e2332,1749945600,799.17
5ebabe8ac5,b79a6a36d6,1748649600,831.91
a58304012e,cf95a8b8ca,1749168000,47.06
4d5c7492cf,e833d84725,1747526400,305.93
a58241f76c,969e62e026,1748217600,74.31
bb9226d6a7,67e3897fed,1748131200,731.9
cf0e7bbd25,406e0dd7c2,1748736000,1270.59
dba016ce93,04948e93b8,1747785600,731.2
aaddd62d5e,4dbaa71c1d,1750032000,1198.62
a7c4fd4ceb,14dfdc5885,1749168000,14.3
79a165fd65,64faa4039f,1750032000,261.29
8812e2a9fc,f4be0701a6,1747699200,368.38
4dc3d95191,cba1507fd4,1747440000,11.68
d88b2b184b,dee932d985,1749427200,3574.91
98652afdf3,2a5a83facb,1747612800,4.77
c25ec10540,a0fcfca99d,1748131200,937.32
9fde02c7e5,d16ea08970,1749081600,79.0
e6cc70f665,ba4815c5e3,1747958400,692.84
5d415ff3cd,18c15c1ddc,1748908800,481.07
d56b1c9f11,300820fdd0,1747440000,251.31
a789f65811,6b4de71634,1747440000,587.77
5903b7c264,9ed627bd89,1748908800,882.05
1b47e66e4a,94b8937daa,1748995200,914.02
5cac489086,2825210f86,1749600000,555.64
66e3850d18,f28a9b4fcf,1747440000,15.17
1fa9e341fc,b786f038f1,1749340800,367.27
ef2ca99e6a,ffd53b4720,1749340800,485.49
229e8e97fa,47fdb28b3f,1749945600,500.63
a76635bda8,31671993cf,1748476800,1305.35
417f16ed25,3f16d7f555,1749686400,436.1
f469c55c59,fde10cd011,1748563200,102.62
9d30aa2095,ca3be4fec3,1747440000,102.64
31d7d32def,e9d903a43d,1749945600,546.82
a93dcd8656,6e40b4b2a8,1748563200,386.87
1d776696e1,ec4ead23b1,1749686400,395.81
5883a9b53b,f2da017584,1748390400,146.36
74ab67a5b2,b09af1eddb,1749686400,768.04
3f9476e037,9c0416ecca,1748736000,319.09
51c998d05d,1a021e2e11,1749254400,164.6
f43e862b99,e98d83fb6f,1747440000,287.88
0d8ba82caa,c73c7f67c7,1748822400,165.0
eebf4c2273,a5a56acc3a,1748822400,124.53
6944231ed5,6428d11209,1749600000,42.36
3c50ab5c24,f83e022295,1748131200,242.48
a67c356d2e,1057b91892,1747699200,1027.38
e508923b78,2bded56dab,1749340800,1807.71
b4425ee371,c49390bb46,1747958400,929.14
78c77af4ce,347bb98430,1749168000,281.37
5a0bf3327c,af135ff791,1749600000,1295.34
2048038a4a,30720bba99,1748476800,165.19
f6da750254,999d15b9ad,1747699200,202.77
7d7650704d,410379f398,1747526400,517.3
af49a00901,4884f3b340,1748390400,12.38
671cecd4c4,c3a3f14d13,1749081600,1208.16
8050b0d8db,067e326425,1749859200,16.81
977d554ec0,c981a6b5ad,1749168000,520.0
b4fdae4a5b,32495af0a6,1749600000,621.28
bbda3b0a37,2562482d64,1749168000,624.1
5ace80e357,8ba8d88d25,1749859200,105.07
d57ff1f22d,313aacb15e,1747440000,737.01
255ad37255,86cb783875,1747785600,643.45
38df04e895,b540bb833f,1748822400,1063.28
53b04b2c52,b4cb3deb29,1747440000,303.15
ee99740ac5,5be6e00e6c,1747785600,61.93
624afb6ef4,9f7e8b44cf,1750032000,207.0
ac1bd41fb1,6dcc8ea744,1748131200,588.57
bad9ce6725,d8e088e7e9,1747526400,573.42
7662e851c5,e5a31a742b,1747699200,466.44
f0f3d1e5e1,280593dc8a,1748995200,463.41
d130003ab2,969382f064,1748304000,109.56
c0724f35e6,2c7b8a6acb,1747699200,995.16
d05d7303af,ac733beeed,1748304000,1024.66
f1a5f30187,78e5ba7686,1748822400,490.13
b324599262,cf14476be4,1749081600,37.69
3496777d02,cfcddd5c5c,1747699200,1209.73
6f1c7bc284,aa703c11ed,1749081600,189.13
99e87067fd,3ae325265d,1748131200,219.56
445b22b1c3,df5250c558,1750032000,332.76
5581a4e71e,78354c1986,1748563200,242.12
2635cd6663,2ebe36c931,1748736000,111.83
dcfe2408b7,af3f7d55e4,1748995200,625.58
2ab7957bcd,d3e2e7818a,1748476800,24.78
c423d2b570,7906f631a7,1749600000,1056.79
07478ab711,1b83bbad20,1748304000,448.17
33a9a75f04,239a88a483,1747526400,446.36
74d8b42fc9,7f22301ff2,1748563200,257.37
67be08355f,14d37ba159,1747958400,67.44
2864c1b56a,319a19a4a2,1748736000,176.02
84d06289df,45ea5fb3a2,1749427200,77.02
c557b58809,e61ea40f7a,1748908800,1738.74
8f4dfe7fb1,241686c802,1748995200,2064.16
bedaa5a97b,5eebc6ae06,1748390400,2105.49
8fd8aefb48,6a4f7adadb,1749600000,204.09
5ce05a44a9,ad9e0b9a51,1749513600,298.05
cd23a09c4b,8bd43aa010,1749427200,354.43
b31d36473c,57439e05ec,1747872000,639.57
b9e07f4299,473c5381ce,1748304000,1013.2
e4f9d0a09c,bae0f3b3d9,1747785600,1525.07
6873c3f8c8,da73fdd487,1749513600,172.98
c16b0dead5,73d88b059f,1748736000,436.99
812bed756e,30c6bb1746,1748476800,107.95
677b02b2b0,4d742e6919,1749081600,94.62
cd017cb33e,06c2121e34,1749859200,990.96
458ed21981,ea79e6f260,1748736000,1090.76
af5e0f7c79,e9d32903f0,1747872000,907.51
53d7e2f6e0,4091168964,1749600000,385.13
5505694dcb,68b7d3d2ce,1747612800,241.1
6deaeb3a21,022c93a9fc,1749600000,1043.91
87a7d4ee08,93a1d39130,1747440000,247.61
3d8e04f9b0,a285b79e81,1748476800,386.81
6c7f6ea276,80ac9eea22,1749254400,415.9
ea2586bf88,272472ba6d,1749686400,743.57
c18142d752,1c15b785a7,1748390400,7.37
862c62d5b6,77ebf88ab6,1748131200,2146.2
adb9c4b911,783118d2b4,1748044800,369.01
7cb3c2b2e5,acc8653ffa,1748563200,864.93
00d815355a,700edd35b9,1747872000,453.19
ddc57ab229,d5f6208dad,1750032000,1552.54
408eb58c23,e8ffe08e48,1749513600,475.38
39c49d77e1,a4cac29f4c,1748217600,248.75
2d8cf321c9,a6b3c523c8,1748736000,423.7
6771a98bed,c0b08990bf,1747958400,226.09
38e90e65ab,453551ea1e,1748131200,228.01
d0d303cab9,6a3325d80e,1749772800,855.48
accfd95ade,cdd04341c0,1748304000,300.16
3fe3af3f6f,e1d93af311,1747440000,288.34
0ed0586d6c,097fd7f455,1748131200,318.99
a8a16dea82,2b47eb650a,1749859200,702.16
f59b4f8a74,6b09525575,1747699200,280.13
f8b63d76b1,283193cc8f,1749859200,269.84
9751a12546,3939e0469e,1747526400,351.27
db60a1ed45,d26a14a5d8,1748044800,174.92
17c79d6c8b,b0085adebf,1747872000,415.75
886ad1b45e,78c95c6eb1,1748995200,16.84
0de593246e,0109778b4f,1747958400,484.57
eb2fd363d7,60f13f52bd,1748131200,372.71
19bd9c5d06,e67e6679c5,1749513600,61.29
131dbd0672,2324aad693,1747785600,537.14
d15dd4ab61,a1002d8e65,1749686400,56.06
d228ab5abe,28d420ac65,1749340800,240.09
161c97f4b2,264af83494,1748044800,53.19
8565555197,d8de70d826,1749686400,260.78
c9b01bfbb2,90a8c30b80,1747958400,522.1
222770c68d,a6b4dd9c2e,1748390400,377.74
f4e6d9ce58,f201cb7deb,1748390400,5.26
53232a4781,4ae6d6ff50,1749254400,84.39
96c337ff55,8c27525dc6,1749254400,542.06
561c435eae,82533118bf,1747612800,959.93
c4910ec5d2,cee7235e27,1748995200,433.47
ca35d5fe11,c04a4f4478,1748649600,393.27
fb72bb2882,9556c61d96,1748563200,69.62
902814885f,76703e493e,1748908800,0.61
db4d83e927,04314c06cf,1748736000,675.17
60a6561166,932cce645f,1748044800,265.27
a83f4e2ff9,13f9fc7c2b,1749859200,0.78
e1562578fd,d194db798e,1749254400,121.23
ce42ba0418,4bc43d503f,1748390400,544.91
a653c7f4fb,daca727251,1749340800,412.1
e0666cb1fe,3770b0c01f,1747526400,1568.82
0045514780,78a24143e4,1748044800,148.6
490f1a7524,65c50f6e92,1748304000,590.37
e9f095545d,9437307158,1749513600,1185.31
9b7905d204,85633940c1,1748822400,109.14
ce8ea0c4b0,51f6a63357,1750032000,1499.81
f899ac571c,c48d5ad1d1,1747612800,3950.63
51fe03ec87,f8917575af,1748304000,259.15
77049bbbd2,46c7625f5c,1748390400,1667.65
7149fbcf63,6324513cb7,1747958400,41.79
cd90080841,0a824b30ac,1749945600,1124.43
8ff5510013,63ef7ea939,1749600000,2252.53
3ba64c85b7,85cb1be4a2,1748304000,2439.89
34d6186ae3,0e40518326,1748217600,119.89
5986bf6e25,751dcd8fbb,1749168000,595.33
92e8a0fc12,bcec3adb31,1748390400,159.81
b2341e9d00,3e3a5eec29,1749859200,21.82
51f819d0e9,4886941476,1748822400,260.14
22d9cbab3f,c372d3d4d0,1748649600,120.76
d0700dbb31,1c82a19af2,1748649600,100.38
0fa2d1d525,ad64bdf0c3,1747612800,85.22
17a453f1c0,4528fa4dda,1749772800,242.9
3f769e7241,51504c5f74,1747526400,1564.72
1877d2d1e5,49d4c9ad4d,1748131200,165.86
a274e94142,a775868922,1748217600,3000.6
24170036c7,4d6ab0f06b,1749081600,1081.43
c9429d7811,3b0622a9df,1749686400,822.73
55e0c93d3f,fba3ab1d8b,1748649600,55.84
c3d8033c3f,5109517676,1748995200,69.76
2178ec3d91,de0d5795ed,1748908800,237.11
b8cc7fb705,67082807c7,1749686400,554.85
514e2a8db6,6dda140381,1748304000,365.48
552a1efb66,04a95da1ce,1749945600,1147.32
8876c5a15d,7c149b5a7d,1748995200,119.37
e29887d924,13e6371b19,1749168000,31.91
5c215228cb,96b4b861e7,1747785600,248.81
a8ce08690b,8f562f34c2,1747872000,267.1
fb4e2f59f5,87588a49ed,1748390400,1046.82
b378b65ab7,803be70506,1749513600,696.77
c8ea64dc1a,3e7c9f4198,1749254400,179.61
d7d2bc872f,14230d07f4,1750032000,808.1
20a5dc53c4,ae77b538c6,1748390400,41.7
966e6350fb,2610f620ff,1748390400,101.57
eff395487c,de4e19e0b4,1750032000,260.43
b8ca7d0138,d51021ac26,1747958400,754.26
cf3ae0ad8a,5e8a4d757a,1747785600,1426.57
6cff03b744,31786c60f5,1748995200,839.54
92440e00f2,ab8369e546,1747526400,1066.8
5101f4cc3e,ed264061ba,1748908800,570.75
86c128590e,aa22aa43e7,1749254400,8.78
77714158d2,1092573930,1748995200,217.49
c6b264695f,d64067af9a,1749340800,2000.21
d5b8bf7913,1da8e54b4a,1749600000,1096.3
9bdd2f8579,bb77c8acdd,1750032000,917.31
e07d264d4e,ed2087de77,1749168000,246.9
4871e815e3,f982a13cf5,1749945600,230.05
a7ce2f4bbc,7559733b10,1748476800,131.3
019eef4066,e4c3c2e735,1748476800,366.66
6c495821b1,8228cbf30d,1749081600,47.59
c6a392dd42,471a40afa2,1749340800,1750.25
5dda4c3289,e81b357f96,1749686400,1446.84
e3aba77033,d3989c0394,1747440000,306.89
fd7264ab7e,905e03153c,1749513600,282.21
d59b494e85,16fb976623,1749513600,119.1
648fde372e,943ceb9294,1747699200,1721.57
10ff3bb8b5,8cbbbe86c9,1747872000,316.31
bb423131e9,79d35a0dad,1748304000,8.78
f33d4f6c3d,9d98272ecb,1748908800,16.78
a4bd275168,51b1514458,1747612800,312.11
6a216c9143,972048614b,1750032000,346.48
c233afe986,eaa91d89ac,1748563200,212.96
d49993246d,7e473fd704,1747440000,275.45
21ddec8aed,ad527179d5,1748304000,1304.11
e34ad2be87,69675515fb,1749772800,402.2
bad5cdf0b4,eedac66484,1748390400,788.6
33bb6347c0,25de437d7c,1749168000,726.2
badc8e21b8,662b4566be,1749686400,1105.97
f6d185f6b1,d87ed2107e,1749772800,119.23
ef6ef110f6,792644c4cb,1748131200,661.05
1376c781f6,e2d7bb253d,1748390400,63.93
2869800866,1ca22db744,1748649600,399.31
4d6131763a,272496de75,1748131200,68.95
4c8c898cb4,df7acc0621,1748476800,554.7
74bf20f008,545f08b1fe,1748304000,2767.43
b9dc0ffdc0,dedbbca154,1749772800,215.89
69c433fda0,635e55160c,1748304000,351.2
453fcb0fed,2e50bb2855,1749772800,515.02
9099c24603,00e92e8919,1749427200,846.42
4282e37450,ef1b43902f,1749945600,421.91
3cb826e227,8f14ca947c,1748908800,318.93
fc4c81497f,4a70c02c58,1748908800,118.2
78bddc4508,2b2741d7ab,1749600000,68.45
c258a956ae,5736875b60,1748476800,486.97
39403d0539,9861bf5d46,1748649600,3051.3
59b2dc295d,aba27f14b6,1749772800,823.08
e57f53e8e1,bac7b9e88c,1748995200,529.99
21e8f17a33,51e9009633,1748649600,80.93
0b4bde57c8,f375243452,1748822400,915.29
8a81adee49,0d1ed7cf51,1748649600,232.8
c969134fa9,e19c19c8ad,1748995200,402.2
88b1516f0f,ba32127470,1749686400,127.45
8755462bd7,7a3dfd7254,1748390400,266.3
d973b0a377,38089426c9,1748995200,40.55
da592c6ff1,d4ad7a299d,1749859200,1107.61
3aeb6cab1a,89df202b46,1747958400,287.19
de2e49690a,22d23ac60e,1748131200,136.95
c0ffccdec0,fe09a6f0b8,1748995200,149.45
1cef3e6db0,0732018264,1749772800,92.81
ef5baa4c20,b02b750217,1749254400,485.35
bf2ec473bd,892854a416,1747872000,761.44
3b36323a4c,29bd58cf91,1747526400,943.45
5f974b034e,2f9c755ebd,1749081600,298.05
9b6330e1cd,15f08ed88d,1748649600,209.53
305a6dac36,d425dc1057,1749686400,917.96
1e0a0b4062,d0348d26e5,1748822400,168.85
8156c22935,5377c0b287,1747785600,398.9
7b4551714c,ec0d80b85a,1748131200,66.76
8e253009e4,dca1e9d96c,1749081600,174.88
94f5f0d410,6f1976cbef,1749340800,79.61
50b88007ef,f3a97fb351,1747526400,402.51
1f5c4f0100,9d3779395a,1748217600,2.39
a0f864b815,cdbf07f775,1749340800,37.94
fdc8c44090,80473613b1,1747958400,36.42
63c79612de,9bfc66724e,1748217600,26.46
b63f9c8be1,1717b516eb,1748995200,597.9
9584e87e7e,8da750c2fe,1747958400,287.74
a33d616f46,090bc1cd68,1748304000,1039.73
44803fc2fe,e128f3fb3e,1749513600,712.72
f18ca35b94,351e195222,1747526400,253.94
74a50c164c,dda120488e,1747872000,724.75
12356e617f,c7663b16d9,1747872000,811.51
68aac0cd04,738651d23c,1749859200,125.3
cb44d86c77,f2c15a5178,1748908800,285.73
14c0cead75,4e98c51d98,1747440000,465.83
52d8156c35,bb244183df,1748995200,3.88
c26fc6421b,c8ce86c32c,1748563200,179.04
d6b93db281,18eb2328e3,1748131200,1529.67
e1e06cd0d7,2a5571020b,1747612800,2067.7
434598bedb,c9f3b796cb,1748822400,76.35
20c702a586,27c3613aeb,1748563200,64.02
cd16eeea26,b226b83528,1750032000,192.07
9cc4d61416,08e45657ff,1748044800,546.58
15b5466aaf,0b1d2fde53,1748476800,106.72
8ec9d714af,9c04c5a1b9,1748649600,717.88
9945bd4786,1505a22b19,1749600000,274.91
01f089c498,16ec254589,1747958400,207.15
9aeaebd6a6,00ead99dbe,1748649600,319.7
78e0dbd679,203cf9c314,1750032000,1486.32
f4ddb055d2,83fbc669b3,1749859200,956.01
b775ce76e0,e9e2bb87ea,1748649600,872.9
82665e4f0a,2184e8656b,1748995200,47.27
9947440d92,c2391ae030,1747958400,504.76
af88031249,1a71a6d324,1748390400,552.19
7fd7b305be,3292398471,1749600000,9.44
79e058b493,5d4d215e9e,1748217600,906.5
aed8902887,350d63c047,1748908800,755.05
824c681150,7c7a971729,1748995200,286.87
24aab15957,af529881dc,1748044800,199.06
71d3deea47,c4bd0c3b03,1747440000,994.3
7228bdfb47,42e343e686,1748736000,112.73
f3518d3b9c,c18b84f2cd,1747440000,235.44
fdf0804118,a03109788e,1749945600,864.24
04d68d6bd1,3e60e87521,1749081600,467.35
5453054382,ff55a66ea2,1749772800,676.36
fd87e10079,466061ca47,1747440000,203.1
d3d0788a4b,40988897e5,1749686400,1386.58
05f9d421e7,943acb046d,1749168000,307.01
c3e7385370,ef1ffae359,1747440000,168.41
77559164ca,a7c3b56091,1749859200,149.82
aedf14935a,21c403a447,1749945600,176.58
3d43ed4bbb,083a8ebef6,1749513600,117.26
fe4f457473,a0a0b6086f,1748217600,14.73
729a6f36bb,024fdc2eb1,1749081600,804.02
b813713d5b,c763a24ce3,1747699200,17.23
9e8438db97,cab7901f6d,1747872000,921.86
5ef4753c20,27557dc1de,1748131200,1030.04
0d80b7b2e0,355626be2c,1747699200,83.11
9d88b6648d,b9a1521f45,1747785600,112.96
7bf9a4abfd,4fb275ea75,1749168000,332.01
81da91ac8f,0d75ea768b,1748822400,43.82
8bb614892b,e98d50a5d7,1747526400,235.95
928e712cc9,972c89e97e,1748131200,294.93
5e25bc8816,38a8daabc1,1749772800,45.52
262b686333,721caf38a2,1748908800,47.49
2f5b6b38d1,c6bfdd0f19,1749168000,107.11
c2b4ffb69a,241fb6b502,1749427200,36.87
52e34fc29c,9bb0306807,1748995200,514.4
fd3885db83,8ffcf279be,1748304000,1033.54
fea5eab765,5debc6f378,1749859200,68.48
318d67988f,b5a8845427,1748649600,1588.41
bd0fd2493c,911925b41a,1748822400,932.75
a313d4c34c,e5e0626605,1749513600,552.2
9e76dd2e45,7142cde2f8,1748044800,394.24
ce2ab702fd,139b181749,1747699200,614.56
e634430188,095fb700df,1748476800,58.41
d32d536999,71b33fb2f4,1748995200,181.54
95704a079a,5314dc217c,1748649600,190.98
c822ec3f9e,06569028c4,1748995200,1477.08
f9f943abe4,c1fe60bb42,1749686400,226.33
