date,user_uid,event_name,campaign_id
2025-05-20,123c11b1df,page_view,CID_c2ec47
2025-05-26,fd033b4a54,click,CID_9263ae
2025-05-20,d88b63b07f,signup,CID_eb0e7b
2025-05-25,fc7b26bdf7,page_view,CID_ad5394
2025-05-21,50a5f7a6f7,purchase,CID_ad5394
2025-06-07,d9be55aa95,signup,CID_9263ae
2025-06-01,9f928f1ce2,click,CID_eb0e7b
2025-05-29,,purchase,CID_41e0cd
2025-05-26,ab34b2490c,page_view,CID_f6d0d3
2025-05-24,2383353ec1,page_view,CID_b29c9c
2025-06-11,5a67d99054,purchase,CID_ebd8e0
2025-05-17,11e46c40c9,page_view,CID_b29c9c
2025-06-04,d90ca63667,page_view,CID_4d2022
2025-06-12,d5d8a13311,page_view,CID_eb0e7b
2025-06-14,04474f6ece,purchase,CID_8e6114
2025-06-03,5a4969bb98,click,CID_41e0cd
2025-05-25,76d327b910,signup,CID_fdc8d6
2025-05-22,9580be4b78,purchase,CID_41e0cd
2025-06-10,cc63a12294,signup,CID_bd0155
2025-06-12,24a3e49cfb,signup,CID_c3462c
2025-06-07,fd1cc52d6e,page_view,CID_4d2022
2025-06-01,e72bc953ed,signup,CID_c3462c
2025-05-19,2cb1aba8ec,purchase,CID_9263ae
2025-05-20,20bc62387a,signup,CID_ad5394
2025-06-13,ecc559b2ba,click,CID_f4720a
2025-06-04,4feca1c605,page_view,CID_c2ec47
2025-05-25,ed8e766c74,signup,CID_ebd8e0
2025-06-08,b7a206e475,signup,CID_ad5394
2025-06-16,a163f41bbd,click,CID_d474c7
2025-05-26,90a90ecf96,signup,CID_8e6114
2025-06-02,a06da1a79c,page_view,CID_f428a9
2025-06-14,d22b400288,page_view,CID_ad5394
2025-06-16,c9e30013c3,page_view,CID_f428a9
2025-06-04,9ecbc1ceb0,signup,CID_f6d0d3
2025-06-05,d90e13470d,page_view,CID_c2ec47
2025-06-03,62e0c1a854,click,CID_ad5394
2025-06-15,30a9b30799,click,CID_ebd8e0
2025-05-29,76efddc47c,purchase,CID_4d2022
2025-06-16,3079846e2a,click,CID_c3462c
2025-06-11,ff25cf6c09,purchase,CID_c2ec47
2025-05-17,27dcbaae53,click,CID_f4720a
2025-05-31,68cff7ee8c,signup,CID_f428a9
2025-05-27,ac768279ab,page_view,CID_8e6114
2025-05-25,d6207a6dd4,page_view,CID_f6d0d3
2025-05-20,,page_view,CID_b81460
2025-05-31,243bc1b025,page_view,CID_c2ec47
2025-06-04,41cbb3f3c1,page_view,CID_f428a9
2025-06-05,3eb14ab7f9,purchase,CID_289879
2025-05-20,c8eda5639d,page_view,CID_bd0155
2025-06-05,c8dabe81cc,click,CID_9263ae
2025-06-03,50115173b2,purchase,CID_8e6114
2025-05-23,,purchase,CID_9263ae
2025-06-04,5bfc9133d5,signup,CID_f4720a
2025-06-08,aa31647f01,signup,CID_bd0155
2025-05-23,303a5cedff,click,CID_d474c7
2025-06-02,267d965863,signup,CID_4d2022
2025-05-29,e1e0dbd86f,signup,CID_f6d0d3
2025-06-14,bcfa64cd35,click,CID_b29c9c
2025-06-15,919b6cf74e,purchase,CID_b29c9c
2025-05-20,04f7c37dac,click,CID_b81460
2025-06-02,983160e4ab,page_view,CID_f6d0d3
2025-06-01,25d18e43be,purchase,CID_8e6114
2025-05-22,983f25b63d,page_view,CID_41e0cd
2025-06-05,301c7d5d3c,purchase,CID_4d2022
2025-06-06,0d037e0be9,click,CID_f428a9
2025-06-01,c631af391e,page_view,CID_8e6114
2025-06-09,255567fe76,purchase,CID_289879
2025-05-24,ebe6302361,click,CID_767d1e
2025-05-27,e07de1b26f,page_view,CID_9263ae
2025-06-06,4b99c760a6,page_view,CID_4d2022
2025-06-09,87eba2ff48,purchase,CID_fdc8d6
2025-05-30,7f85db33b8,page_view,CID_289879
2025-06-13,ce846a41ec,page_view,CID_bd0155
2025-05-17,d0062fffc3,purchase,CID_d474c7
2025-06-13,ec724cfbaa,signup,CID_b81460
2025-05-21,051822b7bb,signup,CID_f4720a
2025-05-31,13bbe3938e,purchase,CID_c2ec47
2025-05-18,4ab834092b,signup,CID_8e6114
2025-06-11,7042298e4e,signup,CID_767d1e
2025-05-31,72d12e1cd7,purchase,CID_ad5394
2025-06-01,6341d8f506,page_view,CID_9263ae
2025-05-27,cf503f2deb,signup,CID_fdc8d6
2025-06-13,9b4a2a6c44,signup,CID_f4720a
2025-05-26,6ad0a5617b,purchase,CID_d474c7
2025-06-07,38d6bfcb7f,signup,CID_c3462c
2025-06-05,76faece56a,purchase,CID_4d2022
2025-05-25,79f9c86912,page_view,CID_4d2022
2025-06-12,,signup,CID_4d2022
2025-06-08,fa99e552ca,page_view,CID_8e6114
2025-05-26,,signup,CID_9263ae
2025-06-13,c593570065,purchase,CID_f4720a
2025-06-06,27c5f2feed,signup,CID_fdc8d6
2025-06-12,3f278fbb60,page_view,CID_767d1e
2025-05-28,bbd14a8bcd,click,CID_f6d0d3
2025-06-14,681316f78a,purchase,CID_d474c7
2025-06-11,ecec0451b8,page_view,CID_ebd8e0
2025-06-14,f4f6f310f6,purchase,CID_289879
2025-06-09,209d3238af,purchase,CID_c2ec47
2025-05-28,b2f6d41811,click,CID_24d427
2025-06-06,a4e2b3f131,signup,CID_b29c9c
2025-05-17,40abbacdf0,click,CID_fdc8d6
2025-06-12,915d7c6a0e,signup,CID_eb0e7b
2025-06-04,824e8474bc,purchase,CID_24d427
2025-05-29,a821cea3e8,signup,CID_8e6114
2025-05-19,0752bed709,page_view,CID_d474c7
2025-05-25,fd41dfa34f,signup,CID_767d1e
2025-06-11,4e9495e185,purchase,CID_f428a9
2025-06-03,8ad39105c3,click,CID_289879
2025-05-24,168fcc28d0,signup,CID_f6d0d3
2025-06-07,447cf4e6e2,purchase,CID_f428a9
2025-05-18,1d99a6db8f,page_view,CID_b81460
2025-05-21,aeb7aa05cd,click,CID_c3462c
2025-05-20,4cb59ddabf,purchase,CID_289879
2025-05-22,dc86739991,click,CID_f6d0d3
2025-06-06,ed777e6c97,click,CID_ad5394
2025-05-22,f16217f3e3,purchase,CID_bd0155
2025-05-19,111e550307,purchase,CID_8e6114
2025-05-22,,purchase,CID_289879
2025-05-27,9af6901808,page_view,CID_9263ae
2025-05-21,5aa2d3c02d,purchase,CID_ebd8e0
2025-05-23,ad77566bc8,signup,CID_eb0e7b
2025-06-16,4e6e1bb3dd,click,CID_b29c9c
2025-06-15,a38074b375,page_view,CID_289879
2025-06-07,7973e4d703,click,CID_4d2022
2025-05-23,585194e63f,click,CID_ebd8e0
2025-05-18,108b046fb9,click,CID_f428a9
2025-06-13,e08f26f685,click,CID_9263ae
2025-05-25,5d5dbfec8d,purchase,CID_f428a9
2025-06-09,fd1806c6c3,signup,CID_24d427
2025-06-10,446e09c92e,purchase,CID_8e6114
2025-06-03,2d651ee522,signup,CID_eb0e7b
2025-05-24,1493cba412,page_view,CID_41e0cd
2025-05-27,bb94788a05,purchase,CID_4d2022
2025-06-08,9487614ff8,click,CID_f4720a
2025-06-13,d4b7969c18,purchase,CID_9263ae
2025-06-16,,purchase,CID_fdc8d6
2025-05-23,6eb4afd14f,page_view,CID_9263ae
2025-05-25,0950e68502,click,CID_b81460
2025-05-29,00f64529aa,signup,CID_41e0cd
2025-05-21,,page_view,CID_c3462c
2025-05-21,59ff6c78fc,purchase,CID_bd0155
2025-05-28,0301d67063,purchase,CID_b29c9c
2025-05-29,c33d678f7c,purchase,CID_4d2022
2025-06-06,c10cbe3df8,click,CID_ebd8e0
2025-05-23,f0ec5a968b,click,CID_f428a9
2025-05-20,342e9912d5,purchase,CID_fdc8d6
2025-06-08,5947db1759,page_view,CID_d474c7
2025-05-17,2e1fe44f90,page_view,CID_289879
2025-05-21,958c37a3ca,page_view,CID_b81460
2025-05-27,8625506e68,purchase,CID_9263ae
2025-06-11,abd8499b68,page_view,CID_b29c9c
2025-06-16,,signup,CID_767d1e
2025-05-22,521c719410,page_view,CID_eb0e7b
2025-06-03,1cb0c6a037,click,CID_d474c7
2025-05-26,24b385a696,page_view,CID_ebd8e0
2025-06-01,3b8e565123,page_view,CID_4d2022
2025-06-14,2097f3f3b0,signup,CID_c3462c
2025-06-08,3dc5de2873,signup,CID_b29c9c
2025-06-14,d0e6ac9055,purchase,CID_bd0155
2025-06-09,059b1bb934,purchase,CID_f6d0d3
2025-06-10,d7e8ddddfd,purchase,CID_c3462c
2025-05-28,afa292cfe2,click,CID_767d1e
2025-05-31,2bfb4624af,page_view,CID_f6d0d3
2025-06-01,61971b7ac5,page_view,CID_eb0e7b
2025-05-18,ccd41cbaaf,click,CID_767d1e
2025-05-28,b3adaa188b,purchase,CID_f4720a
2025-05-20,d4b26c77d9,purchase,CID_b29c9c
2025-05-29,3d4b047388,signup,CID_9263ae
2025-06-09,376f8230b2,click,CID_ad5394
2025-05-17,3eff78657f,page_view,CID_ebd8e0
2025-05-22,ae990aebf3,signup,CID_767d1e
2025-05-21,8e10916cbc,click,CID_fdc8d6
2025-05-19,ecff2b12ad,purchase,CID_289879
2025-05-26,8fab7132ee,click,CID_c2ec47
2025-06-07,4cfd7777d1,click,CID_ebd8e0
2025-06-15,53d7f06ccb,page_view,CID_bd0155
2025-06-05,4927bd715e,purchase,CID_ad5394
2025-06-15,a1bc401a59,page_view,CID_fdc8d6
2025-05-19,,signup,CID_4d2022
2025-06-16,2de875b77e,click,CID_767d1e
2025-06-10,d28578e5f2,page_view,CID_289879
2025-06-15,7ac9e24b02,click,CID_ad5394
2025-05-30,b24f3833f8,purchase,CID_f428a9
2025-06-06,ef76749737,signup,CID_f6d0d3
2025-05-18,6d78f1720d,page_view,CID_767d1e
2025-06-01,0ffd33f9c9,click,CID_4d2022
2025-05-18,9d9ff3e334,page_view,CID_4d2022
2025-06-05,9606c208a3,page_view,CID_f428a9
2025-06-16,f083f98297,signup,CID_8e6114
2025-05-18,4a4124cc5f,page_view,CID_c2ec47
2025-05-22,5529d4f0a7,page_view,CID_9263ae
2025-06-04,28c533b9e2,signup,CID_f4720a
2025-06-14,220fa7d13c,purchase,CID_c2ec47
2025-06-11,0480bc5873,purchase,CID_d474c7
2025-05-19,b746561f4e,page_view,CID_bd0155
2025-06-03,a32a8d5a12,signup,CID_ebd8e0
2025-06-01,4fe25b5045,click,CID_ebd8e0
2025-05-31,1a6c070bbf,click,CID_767d1e
2025-06-14,3b4f10cefd,click,CID_c3462c
2025-05-17,98018c88e3,click,CID_ad5394
2025-06-11,04618079a8,click,CID_9263ae
2025-05-26,891f441736,signup,CID_fdc8d6
2025-06-03,1b2bd07f2a,page_view,CID_b81460
2025-06-10,ec176f379d,purchase,CID_24d427
2025-06-12,dee0dc5005,purchase,CID_ad5394
2025-05-31,a9db4ddb32,purchase,CID_bd0155
2025-05-27,7056c075b7,signup,CID_c2ec47
2025-06-04,793fbc7e55,signup,CID_ebd8e0
2025-06-16,14ae2d3557,click,CID_ad5394
2025-06-04,43644a87f6,page_view,CID_d474c7
2025-05-30,f6e7fcba6c,click,CID_b29c9c
2025-05-22,65617e5c55,signup,CID_4d2022
2025-06-07,bbacd97805,click,CID_9263ae
2025-05-31,28427f1284,signup,CID_b29c9c
2025-06-08,95b43b67b9,page_view,CID_c3462c
2025-05-29,bba35ab927,page_view,CID_4d2022
2025-05-25,4393832de4,purchase,CID_b81460
2025-06-07,57b8907a06,page_view,CID_d474c7
2025-05-22,1da5547925,click,CID_d474c7
2025-05-23,,signup,CID_fdc8d6
2025-06-06,ca959b69fb,signup,CID_b29c9c
2025-05-31,51e5b8b6f9,signup,CID_b29c9c
2025-05-26,e0706effab,signup,CID_d474c7
2025-06-10,ac60a5ddc0,signup,CID_c2ec47
2025-05-27,3d2ef6f2f6,page_view,CID_f4720a
2025-05-22,0b3ac59c9e,page_view,CID_b29c9c
2025-05-31,5eca6ea90f,click,CID_bd0155
2025-06-09,6d604fb761,page_view,CID_ad5394
2025-05-21,d233cccfed,purchase,CID_b29c9c
2025-06-01,d40ce8db5e,page_view,CID_f428a9
2025-05-23,7255d8e62d,page_view,CID_41e0cd
2025-05-24,5590ac81d2,click,CID_b29c9c
2025-05-29,7c9d89319a,signup,CID_289879
2025-05-20,48711fcbad,click,CID_c2ec47
2025-06-09,3b44b0ef4c,signup,CID_ebd8e0
2025-05-25,7af835a478,signup,CID_9263ae
2025-06-14,33586bee53,signup,CID_767d1e
2025-06-10,7d83d62d86,page_view,CID_c3462c
2025-05-31,5ef2862a8b,click,CID_ebd8e0
2025-06-12,195c6413fe,purchase,CID_8e6114
2025-05-31,b2b0ff156e,click,CID_289879
2025-06-16,7968b6b856,purchase,CID_f428a9
2025-05-17,740228a1f1,click,CID_d474c7
2025-06-05,c1bcaeeab0,click,CID_ad5394
2025-05-29,7f8153b4df,purchase,CID_b29c9c
2025-05-18,578cc0d504,purchase,CID_fdc8d6
2025-06-16,2333f9678f,click,CID_9263ae
2025-05-20,b50f68fee5,page_view,CID_c3462c
2025-06-16,b4b73ae37f,click,CID_c3462c
2025-06-15,4ef3e00579,click,CID_d474c7
2025-06-15,b1fd400cd9,page_view,CID_b81460
2025-06-12,f66a7fd578,click,CID_b81460
2025-05-17,ad176ed4c5,purchase,CID_9263ae
2025-06-05,6ee4f1fe02,signup,CID_41e0cd
2025-06-06,,signup,CID_d474c7
2025-05-17,88f282d146,signup,CID_9263ae
2025-05-29,7dbdcc90fd,page_view,CID_f428a9
2025-05-20,,page_view,CID_bd0155
2025-05-30,0dbb356c77,click,CID_b29c9c
2025-06-02,e8359327ca,signup,CID_289879
2025-06-10,,purchase,CID_c2ec47
2025-05-19,8b82e06471,purchase,CID_fdc8d6
2025-06-15,c235e4097a,click,CID_c2ec47
2025-06-14,3f32c4205f,click,CID_289879
2025-05-24,d8300b4c2a,page_view,CID_f4720a
2025-05-25,31b8cedaa2,signup,CID_f4720a
2025-06-13,6c1cf6b0dd,signup,CID_f6d0d3
2025-06-08,f293acb6ac,signup,CID_4d2022
2025-06-05,19890dce0f,purchase,CID_c3462c
2025-05-23,4b101b7d84,page_view,CID_9263ae
2025-05-26,049e069e02,signup,CID_4d2022
2025-06-09,6e622c343d,click,CID_c2ec47
2025-06-03,,signup,CID_41e0cd
2025-05-27,b4c6aa48a3,signup,CID_9263ae
2025-06-11,67d2d0623f,page_view,CID_9263ae
2025-05-21,a6f947f771,click,CID_4d2022
2025-05-19,44700d9f9b,signup,CID_767d1e
2025-05-20,a214dbbd85,click,CID_d474c7
2025-05-21,f5c8fb86a4,page_view,CID_4d2022
2025-06-14,f98153ad26,click,CID_bd0155
2025-06-03,,click,CID_f428a9
2025-06-04,1c9ba7444e,click,CID_8e6114
2025-05-21,e9f23f55da,page_view,CID_fdc8d6
2025-06-08,5061ed305f,signup,CID_fdc8d6
2025-06-11,177efd195a,purchase,CID_4d2022
2025-05-30,490149bd65,purchase,CID_f6d0d3
2025-06-12,c4403fd01b,purchase,CID_f428a9
2025-05-23,6f8cdc23f9,click,CID_b81460
2025-05-22,f29ddfed1a,purchase,CID_d474c7
2025-05-31,cc24677685,signup,CID_f6d0d3
2025-06-07,,page_view,CID_f428a9
2025-06-05,9bd58dab23,purchase,CID_8e6114
2025-05-24,01d869013f,signup,CID_24d427
2025-06-04,8bbc757dfc,purchase,CID_f4720a
2025-05-28,f52370744e,signup,CID_fdc8d6
2025-05-17,89f9da316f,page_view,CID_c3462c
2025-05-19,3f2051329c,click,CID_767d1e
2025-05-27,38b683d841,click,CID_bd0155
2025-05-20,,click,CID_f428a9
2025-05-24,1a0fd95f63,signup,CID_9263ae
2025-05-30,301f275873,signup,CID_ebd8e0
2025-05-30,e8e16eeac3,click,CID_c2ec47
2025-05-18,7f44b32409,purchase,CID_289879
2025-06-06,91b8ac3da2,signup,CID_24d427
2025-05-26,3b13dd2015,signup,CID_f6d0d3
2025-05-23,8845e945e2,page_view,CID_8e6114
2025-06-02,85ce36ffaa,click,CID_b29c9c
2025-05-20,afed8298ad,page_view,CID_fdc8d6
2025-06-09,d353685dab,signup,CID_ad5394
2025-06-16,310a4b8051,purchase,CID_9263ae
2025-05-17,a40c4a7f48,signup,CID_fdc8d6
2025-05-27,1c6fbc7427,click,CID_bd0155
2025-05-20,5d50d50249,purchase,CID_fdc8d6
2025-06-12,d175e04697,signup,CID_d474c7
2025-05-27,1f382ba54b,page_view,CID_bd0155
2025-05-29,79792f9eb5,signup,CID_767d1e
2025-05-17,aaf5a1f413,signup,CID_bd0155
2025-06-12,f06dc62912,click,CID_b81460
2025-05-18,09e1eff76c,purchase,CID_c2ec47
2025-05-21,707f76adc7,signup,CID_fdc8d6
2025-06-04,9bb8b7b136,click,CID_c3462c
2025-05-21,4a14c01da9,purchase,CID_c3462c
2025-06-02,748a40beb6,page_view,CID_c2ec47
2025-05-17,c7750509f7,purchase,CID_eb0e7b
2025-06-16,b49ca48607,click,CID_9263ae
2025-05-28,0a9859da50,signup,CID_b81460
2025-06-09,5f9c152a64,click,CID_f4720a
2025-05-27,4305ce7881,click,CID_f428a9
2025-06-09,00bec28bab,purchase,CID_ebd8e0
2025-06-16,7ee1ae6ff8,signup,CID_eb0e7b
2025-05-30,21933fe85a,click,CID_eb0e7b
2025-05-17,186329d331,purchase,CID_289879
2025-06-01,18cbcfbf5a,signup,CID_fdc8d6
2025-06-14,3d1c846e50,page_view,CID_767d1e
2025-06-13,c97d63f9b6,signup,CID_f428a9
2025-05-22,eaf15c3a4a,signup,CID_f428a9
2025-06-14,5b4557b3b3,purchase,CID_8e6114
2025-06-05,c95346f81b,click,CID_c3462c
2025-06-15,a7ab5004bd,purchase,CID_ad5394
2025-06-09,1c0af8337d,page_view,CID_24d427
2025-06-15,244c712a8d,signup,CID_f428a9
2025-05-28,c7193eee16,page_view,CID_b81460
2025-06-10,e907674126,page_view,CID_bd0155
2025-06-13,4b58f9bfe6,signup,CID_bd0155
2025-06-14,30fa24cee5,signup,CID_fdc8d6
2025-06-10,b8ea4cb09e,purchase,CID_d474c7
2025-05-26,570b034efe,page_view,CID_b81460
2025-05-20,6b9f726ba7,signup,CID_f4720a
2025-06-16,82e831968e,page_view,CID_24d427
2025-05-17,204d67ea4d,purchase,CID_b29c9c
2025-06-12,df2540029a,signup,CID_24d427
2025-05-27,f4125d5a25,purchase,CID_4d2022
2025-06-04,00c4ebc90a,click,CID_ad5394
2025-06-04,e4d00b6ea8,page_view,CID_767d1e
2025-05-31,eb4022ac5c,page_view,CID_ebd8e0
2025-05-29,d0c0876fa5,signup,CID_4d2022
2025-05-26,e07fac4048,purchase,CID_8e6114
2025-06-08,3a37b4579b,click,CID_c2ec47
2025-05-17,bf7894f604,signup,CID_41e0cd
2025-06-10,9035d1048f,page_view,CID_24d427
2025-05-20,7ac5f7c517,signup,CID_f4720a
2025-05-22,578ce0e1f3,signup,CID_c3462c
2025-05-31,e57df1511e,purchase,CID_767d1e
2025-06-12,45ff49993c,purchase,CID_24d427
2025-05-20,a78afaf8ec,purchase,CID_b29c9c
2025-05-24,552bc4182e,purchase,CID_9263ae
2025-06-15,89a2866b80,purchase,CID_b29c9c
2025-06-10,02a72fe3f4,purchase,CID_c2ec47
2025-05-27,661e2793c1,purchase,CID_d474c7
2025-06-07,2b1c47c926,purchase,CID_ebd8e0
2025-05-29,9fdc1d4bcb,signup,CID_eb0e7b
2025-05-29,df0d7c50c7,page_view,CID_41e0cd
2025-05-20,b5c4adafd9,purchase,CID_eb0e7b
2025-05-28,5eae49a3b3,signup,CID_b81460
2025-05-26,e4b7d1e813,page_view,CID_767d1e
2025-05-20,85648ec7c1,purchase,CID_24d427
2025-06-01,,signup,CID_b81460
2025-06-03,148a081955,click,CID_24d427
2025-05-30,a4b2ab64cb,click,CID_9263ae
2025-06-09,0a3ca0e573,click,CID_b29c9c
2025-05-27,4db1127a3f,page_view,CID_fdc8d6
2025-05-20,67c48336c6,page_view,CID_8e6114
2025-05-22,918643365a,click,CID_8e6114
2025-06-11,94fe1edb21,signup,CID_eb0e7b
2025-06-07,aaffe01b30,page_view,CID_c3462c
2025-05-19,,page_view,CID_b29c9c
2025-05-19,f06f006f10,click,CID_4d2022
2025-06-11,e1f8707751,page_view,CID_f428a9
2025-06-11,,signup,CID_289879
2025-05-25,,page_view,CID_289879
2025-06-07,33f3a0e903,purchase,CID_9263ae
2025-05-30,015733fb8c,page_view,CID_c3462c
2025-06-13,5774164819,signup,CID_c3462c
2025-05-23,def0aef01a,page_view,CID_767d1e
2025-06-09,fbdf667916,page_view,CID_fdc8d6
2025-05-25,,signup,CID_fdc8d6
2025-05-21,26fee21d84,signup,CID_d474c7
2025-06-09,64711f913b,page_view,CID_24d427
2025-06-16,555c874aa2,page_view,CID_b81460
2025-05-18,15a10038e6,click,CID_24d427
2025-06-02,3a09ced923,signup,CID_289879
2025-05-25,cc59a44b2d,click,CID_289879
2025-06-08,3d1aa136a6,signup,CID_f6d0d3
2025-05-27,607540f7bb,signup,CID_fdc8d6
2025-06-07,6038e57878,signup,CID_fdc8d6
2025-05-18,21750cd8ca,click,CID_289879
2025-06-05,e6de97527f,page_view,CID_c2ec47
2025-06-12,6dc4e2d285,signup,CID_9263ae
2025-05-29,80512d010a,purchase,CID_c2ec47
2025-06-06,9532ce5499,click,CID_ad5394
2025-06-01,45d5b4ac53,click,CID_8e6114
2025-05-31,02dd20879a,click,CID_c3462c
2025-06-11,3e38d655b2,click,CID_767d1e
2025-06-09,3aae86d95c,purchase,CID_eb0e7b
2025-06-02,7d21d5599e,purchase,CID_8e6114
2025-05-23,85e4d70595,signup,CID_41e0cd
2025-05-28,b76fa3d440,click,CID_b29c9c
2025-05-31,5c7b1f2a90,signup,CID_c3462c
2025-06-03,d52bc1753a,click,CID_f428a9
2025-06-14,8385a8fcd6,page_view,CID_c3462c
2025-06-16,e02ee97234,signup,CID_ebd8e0
2025-06-08,d6b24438b0,page_view,CID_c2ec47
2025-06-03,38a2cf1fa4,signup,CID_767d1e
2025-05-17,3fccd16487,click,CID_b29c9c
2025-06-02,6267dcd8ea,click,CID_289879
2025-06-08,4f2986e6e3,click,CID_f6d0d3
2025-06-03,7c4a4cf2aa,signup,CID_c2ec47
2025-06-14,2afe4c2415,signup,CID_ad5394
2025-06-07,91502925a5,signup,CID_eb0e7b
2025-06-05,4b761632ae,page_view,CID_289879
2025-05-26,dfc28bbf07,purchase,CID_b29c9c
2025-05-19,3e1fdedfc1,signup,CID_9263ae
2025-06-14,6e86e2ae59,purchase,CID_41e0cd
2025-05-22,2d19d82352,purchase,CID_ad5394
2025-06-12,a27d92ca44,purchase,CID_8e6114
2025-06-14,,click,CID_8e6114
2025-06-07,34847c26e2,click,CID_41e0cd
2025-06-16,0eb639f78e,page_view,CID_8e6114
2025-06-07,045351e9aa,click,CID_8e6114
2025-06-01,fe30a4a150,page_view,CID_ad5394
2025-06-06,96c5a3bb3a,purchase,CID_f6d0d3
2025-05-21,,signup,CID_d474c7
2025-05-27,e970795c8d,signup,CID_f6d0d3
2025-05-17,d49eda1849,click,CID_ebd8e0
2025-05-22,6c5eb247a6,click,CID_767d1e
2025-05-21,c2ceca77e3,page_view,CID_eb0e7b
2025-06-05,8555bc7431,page_view,CID_c2ec47
2025-06-11,ff482ccbe3,signup,CID_ebd8e0
2025-06-12,f1743a3018,click,CID_d474c7
2025-06-08,b0a1acf218,click,CID_fdc8d6
2025-05-22,a7f8387cc5,purchase,CID_41e0cd
2025-05-24,5157ef2802,signup,CID_767d1e
2025-05-21,4d3da16330,signup,CID_b29c9c
2025-06-14,ee44cfcbac,purchase,CID_4d2022
2025-06-02,c4f527620d,click,CID_f428a9
2025-06-02,aed618eb25,page_view,CID_d474c7
2025-06-10,b22cc54ef1,signup,CID_b29c9c
2025-06-16,6dd9ec3817,click,CID_d474c7
2025-05-23,72cec20d83,click,CID_fdc8d6
2025-05-22,794fdba547,signup,CID_767d1e
2025-06-10,557e6521e4,purchase,CID_f6d0d3
2025-06-05,acbfb46872,purchase,CID_eb0e7b
2025-05-18,7a02e108ec,page_view,CID_4d2022
2025-05-29,7d32fca807,click,CID_b81460
2025-06-15,142fed7b77,page_view,CID_767d1e
2025-06-06,cccaf48d52,click,CID_41e0cd
2025-06-15,be014ff148,signup,CID_289879
2025-05-19,36ef586127,signup,CID_fdc8d6
2025-06-07,585370ebf9,signup,CID_bd0155
2025-05-25,6c8ba5a763,purchase,CID_f4720a
2025-05-21,4022e24852,purchase,CID_767d1e
2025-06-08,ecd184c233,page_view,CID_8e6114
2025-06-02,2e220a8aa7,purchase,CID_b29c9c
2025-06-10,aa3dfef468,signup,CID_b29c9c
2025-06-15,5fc5761f43,click,CID_fdc8d6
2025-06-05,410b5679ea,purchase,CID_9263ae
2025-05-18,652d7cfdd3,click,CID_ebd8e0
2025-05-25,83857f413c,signup,CID_24d427
2025-06-02,d81aa58d8c,click,CID_f428a9
2025-06-12,4fb1a47977,signup,CID_289879
2025-05-21,dd0f08e96b,page_view,CID_41e0cd
2025-05-29,bf62a2c31c,page_view,CID_f428a9
2025-05-24,dd549c0edb,page_view,CID_d474c7
2025-06-01,5f51c6d80b,click,CID_289879
2025-06-09,bb385fb034,purchase,CID_f6d0d3
2025-06-10,f8d6a7c1e9,signup,CID_24d427
2025-05-28,94d381ef08,purchase,CID_b81460
2025-06-16,e57b59cf1b,page_view,CID_24d427
2025-05-31,6418a65448,click,CID_9263ae
2025-05-24,aa079abc07,signup,CID_41e0cd
2025-06-02,d0ecc2007e,click,CID_41e0cd
2025-06-10,0b189cc42b,page_view,CID_24d427
2025-05-24,c4e3039bec,signup,CID_fdc8d6
2025-05-27,3b563c3337,purchase,CID_f428a9
2025-06-09,dd61efff73,signup,CID_ad5394
