lead_id,user_uid,campaign_id,status,deal_amount
9823bb9c,afe19b06b7,CID_ebd8e0,New,667.72
76332af6,9bed9bbb0f,CID_f4720a,Contacted,269.74
d8fbffe0,1242303ddb,CID_c3462c,New,999.42
b2f31c3a,991a810927,CID_eb0e7b,Qualified,1384.09
ca418605,cf3717d298,CID_8e6114,New,162.77
80792e22,9c6abadfdc,CID_9263ae,Contacted,581.74
fe7776a3,c248091567,CID_41e0cd,UNKNOWN,964.52
4c4acb9a,8b0d967685,CID_f4720a,New,98.75
9a618790,8691011ca4,CID_fdc8d6,UNKNOWN,N/A
87eb4898,d4982c44a3,CID_4d2022,New,484.62
7421e641,3a835cf101,CID_ebd8e0,UNKNOWN,1068.83
d20b492c,3a6ab43913,CID_fdc8d6,Qualified,1054.5
805e7a92,f50cd5eaab,CID_c3462c,New,1534.65
2639b61c,e5cfd136be,CID_c3462c,Qualified,598.19
5dee54cd,38e9b207a5,CID_289879,Qualified,250.01
069b4fa5,69d61b5ea0,CID_767d1e,Qualified,1237.12
269d0775,9f2cb621fe,CID_f6d0d3,Contacted,17.46
cbe7b6fa,0b77da201c,CID_289879,Contacted,295.43
fe263785,03d31745d3,CID_c3462c,Contacted,611.6
e5ec12b9,e0f9c1ec00,CID_ebd8e0,Contacted,114.24
f785355f,a1d2ad6a58,CID_f4720a,UNKNOWN,2542.56
d56222c2,b419504988,CID_f6d0d3,Contacted,1090.85
862c7f68,ba703b06cc,CID_d474c7,New,4.22
e1cd40e7,efe6a1e023,CID_4d2022,Contacted,260.06
1b90ba31,e77b48cff9,CID_b29c9c,Contacted,381.79
e66658a4,7da7cd8a64,CID_9263ae,Qualified,910.94
2aacde56,8e84d7f4d2,CID_ad5394,New,898.49
266fa5fb,c7fca59dbc,CID_41e0cd,Qualified,19.23
894f5e48,245b2e1d9f,CID_eb0e7b,UNKNOWN,113.05
264468f2,76457492da,CID_f428a9,New,37.16
8981bd47,77a51da57d,CID_8e6114,Qualified,439.48
edc67b96,5c4dab6ba7,CID_767d1e,Contacted,1192.6
954747f8,09177f8b53,CID_fdc8d6,New,74.96
f38619c4,7d9b7090ad,CID_ad5394,New,55.76
e99d3bc6,d7216434d8,CID_d474c7,New,1046.19
7b661727,de5bb9e3bb,CID_41e0cd,Qualified,391.54
06271704,84c08885c0,CID_c3462c,Qualified,379.11
d595cf95,4477a9b124,CID_c2ec47,Qualified,582.03
f1b91fe2,17af9193d6,CID_8e6114,Contacted,241.14
999a5875,a9cb470ad2,CID_c2ec47,UNKNOWN,78.89
6a607042,c71ee72264,CID_9263ae,Contacted,323.28
23cdf7da,baa8531356,CID_eb0e7b,Contacted,104.62
87d58ed2,08dacde401,CID_d474c7,Qualified,32.88
1c53f497,7e73a8298c,CID_4d2022,Qualified,491.53
c5b9cab3,adece82dcc,CID_41e0cd,Contacted,45.98
b7391f64,8d7713fc8a,CID_41e0cd,New,181.84
fc7ea644,e2a77e7b2b,CID_b81460,Contacted,844.26
ce33b20a,ee6a795f96,CID_fdc8d6,Qualified,392.21
b53d5aa6,b9776606eb,CID_fdc8d6,Qualified,260.93
e1ad2477,0fd2c59864,CID_b29c9c,Contacted,1654.54
72b7618f,124efb387a,CID_b29c9c,Contacted,470.42
2e43bb51,85eabd0d08,CID_ad5394,Qualified,577.28
41206287,466a4a6355,CID_767d1e,New,32.83
374873b9,1a00dd0391,CID_b29c9c,Qualified,118.14
25c12558,e161de153c,CID_f4720a,Qualified,209.54
e03d353a,5b1c168a0b,CID_fdc8d6,Qualified,85.07
0f28d042,f74f7697ca,CID_f4720a,New,1353.11
9b8a636e,fe4bce10ac,CID_c3462c,Qualified,1646.39
97292ea9,75d0e1722b,CID_4d2022,New,40.45
8ae11834,74405cf883,CID_c3462c,New,404.36
abf1aab5,ee63c8aef8,CID_b81460,Qualified,476.04
041d101c,f16a6987ff,CID_b29c9c,New,413.43
5ea70324,398c38515a,CID_c2ec47,Qualified,141.29
19d6966b,be0890ce3b,CID_41e0cd,Contacted,818.94
72d678be,f008062a68,CID_f6d0d3,Qualified,1091.98
8979bdaa,090994da71,CID_41e0cd,Contacted,41.98
7c43f319,32d1a96dfe,CID_24d427,Qualified,88.21
a5d95869,31d9ba0f91,CID_9263ae,Contacted,252.98
efb3bf46,7ae112819c,CID_f6d0d3,Contacted,64.32
7fe903f4,4aab99634f,CID_fdc8d6,Qualified,432.33
da0b629a,2afd6a73fa,CID_f6d0d3,Qualified,244.12
61abbc22,84e8f959ca,CID_4d2022,Contacted,811.38
f50b12e1,91315c64ab,CID_fdc8d6,Contacted,256.46
676183d6,187cfee54d,CID_eb0e7b,Contacted,2346.8
9614d61e,fdd63807ee,CID_41e0cd,UNKNOWN,642.13
39f4af99,7d6a66969f,CID_f6d0d3,Qualified,2001.11
441a580c,8bd970a8e2,CID_767d1e,UNKNOWN,288.04
4742663a,1357a1c818,CID_4d2022,Contacted,11.64
b06b5d23,bbcbd83cec,CID_4d2022,UNKNOWN,149.29
461a111b,7514d3566c,CID_24d427,New,199.84
c0e9b876,150073995e,CID_d474c7,Contacted,489.8
cff5e54f,2544100676,CID_f6d0d3,Contacted,417.85
61f72d3d,f9c7f65d44,CID_f4720a,Contacted,879.3
29b1887c,2c959fa3ac,CID_ebd8e0,UNKNOWN,1377.97
28915f46,c3140c8d56,CID_f4720a,Contacted,539.88
a6b1aac1,9577b0651a,CID_b29c9c,New,1354.83
d03ac312,c956042818,CID_24d427,Qualified,52.3
662fb256,8e27b51695,CID_289879,Qualified,350.47
fcccf280,d834360836,CID_767d1e,Qualified,392.02
d238d19f,e7683e252f,CID_d474c7,New,371.85
88023f00,60bf790869,CID_289879,New,193.07
a76152f2,fe8358d5a3,CID_c3462c,Qualified,727.8
78b4000f,3bbdf05dd7,CID_9263ae,Contacted,161.66
b2da70fa,282d488a27,CID_767d1e,New,432.3
f4a2c891,df1af07154,CID_767d1e,UNKNOWN,330.52
e7064215,876f757ceb,CID_d474c7,Qualified,689.76
758a0363,12e7c123cd,CID_289879,New,683.88
ad5ad93b,74aed17f7c,CID_41e0cd,New,1603.31
550c7467,7e867c66a1,CID_c2ec47,New,1388.78
45ec5226,039cedddf1,CID_ebd8e0,Contacted,234.85
02217932,01fb70510a,CID_289879,Contacted,793.05
a8977604,e24bdac0a3,CID_c3462c,Contacted,1729.93
8cb004ab,2e112e2b91,CID_767d1e,New,368.74
b1892842,eb76adcaea,CID_41e0cd,New,42.9
65a46260,88946a598d,CID_8e6114,Qualified,64.05
a879c0ca,3c429bb1de,CID_eb0e7b,Contacted,563.8
de74a7d3,4167e72d69,CID_ebd8e0,Contacted,727.55
e382c9af,484286eb3c,CID_289879,UNKNOWN,1078.8
322ac43f,906e1df5fc,CID_f6d0d3,Qualified,76.42
e6763d56,8f6c71e7c0,CID_d474c7,Contacted,910.03
c347ccc8,fc020d4b5c,CID_d474c7,Contacted,312.51
a3571f44,4ea17edf9a,CID_bd0155,New,58.33
7b5625bf,459a6220f6,CID_d474c7,Qualified,1117.87
12c3619e,4f88228e46,CID_767d1e,Contacted,11.17
33e63dff,d059f506ba,CID_767d1e,New,311.05
564518ed,f1ac822bba,CID_fdc8d6,Qualified,270.84
db0e9171,a2198c4780,CID_bd0155,UNKNOWN,154.59
c999100d,cb0dac3223,CID_41e0cd,Qualified,263.75
d516e313,011f0ae342,CID_f4720a,Contacted,1001.87
0c0e278f,54dc95d55b,CID_767d1e,New,1987.97
871b6121,3d12def95e,CID_ebd8e0,Qualified,168.32
359a25bc,9c90657116,CID_c2ec47,Qualified,105.76
ca3b5685,bf3c47d760,CID_f4720a,Qualified,250.63
69f86335,516cb756c6,CID_f4720a,New,312.25
9bb79e27,052a6992fc,CID_f6d0d3,New,20.73
abd4edb4,334ba9e544,CID_8e6114,Qualified,982.3
0bc8b418,73290ffe97,CID_4d2022,Qualified,191.49
69b17051,23cfe5da99,CID_4d2022,Contacted,94.95
72998c59,61cc6215e4,CID_41e0cd,New,189.04
735bc9e4,3977385fdd,CID_767d1e,UNKNOWN,40.65
ff99e407,ec36fbe54a,CID_41e0cd,Contacted,4.5
fdc0175c,5824e39e36,CID_9263ae,Contacted,N/A
5752bcf2,aaff14014b,CID_8e6114,Qualified,169.61
6d0afaed,d9d66dc57e,CID_fdc8d6,New,1178.54
1b275415,adad9524cd,CID_4d2022,New,53.07
429b8abc,5e64ca751d,CID_ebd8e0,New,228.04
78d923d8,99f58ef617,CID_bd0155,Contacted,736.79
a0e409dd,7a4a94091b,CID_eb0e7b,New,65.1
dfb5a19f,deec2bb0a3,CID_767d1e,Qualified,319.65
0bb6f3db,bdfc5bef1f,CID_f4720a,Qualified,44.32
36902a0c,b375cbdfb4,CID_b81460,Qualified,667.1
be25cfbf,68517a8a11,CID_bd0155,Qualified,367.57
e8c751c3,ce1f5ea911,CID_ad5394,UNKNOWN,339.36
d3c667fd,68bc2e7f18,CID_ad5394,New,858.95
244dafd3,c586b0411d,CID_f428a9,Qualified,63.08
a1d49860,0bd661df9a,CID_fdc8d6,New,N/A
d3a00364,42409445f4,CID_289879,New,71.36
85509c20,34951d6356,CID_41e0cd,New,1117.49
3f0bffe9,91bd36c874,CID_f6d0d3,Contacted,N/A
bd2c7a06,651f5f12f6,CID_289879,New,262.22
0521f05b,4f8634f7b6,CID_f6d0d3,Contacted,427.11
21c96284,36dd166b96,CID_24d427,Qualified,N/A
b8ad2a5c,4a8d7e4dd6,CID_8e6114,New,799.9
abbf8da6,88c6a4f060,CID_d474c7,Contacted,616.29
9e8befe0,ec36fe55b6,CID_f6d0d3,Qualified,19.94
ba1e75d9,36942c0ba6,CID_c3462c,Contacted,782.83
4764ae2d,e899df2d2d,CID_f4720a,Qualified,522.39
16b118c8,5c444a8bfc,CID_fdc8d6,UNKNOWN,1365.64
863c222d,9e45d8b10f,CID_f428a9,New,139.69
d2543cc1,de0e93c565,CID_c2ec47,Qualified,329.78
b0e23a95,07183ba5e2,CID_d474c7,New,774.03
0b0aa945,36e29e4393,CID_f428a9,Contacted,107.04
f9d30a19,6cd415aa85,CID_767d1e,New,515.78
01a5726e,f727de619c,CID_b81460,New,371.54
3fb12079,cd96cd950e,CID_767d1e,Contacted,611.01
402a7f14,813aed8294,CID_b81460,New,397.77
963be3d9,29a4e29b21,CID_24d427,Contacted,108.63
a7ea8d2a,a2bae20311,CID_4d2022,New,N/A
4d3cbb76,d6ec39f3a2,CID_8e6114,Qualified,672.34
069eef4a,ea8b70dd95,CID_9263ae,Qualified,100.34
a4da12de,8970e2a189,CID_41e0cd,UNKNOWN,242.55
056d697a,5b6b91283e,CID_8e6114,New,1008.54
f3ce14da,de16fc57f9,CID_ebd8e0,Qualified,964.02
3d99d387,aa13ed7e80,CID_4d2022,Qualified,1096.16
fd9e8a0d,8fc7e529a2,CID_c2ec47,New,405.21
32ac8640,b6838c674a,CID_9263ae,Qualified,421.09
28f8524a,7e1079a451,CID_41e0cd,Qualified,541.47
56a5e3d8,70e40755e5,CID_ad5394,Contacted,25.87
56937aba,f86b55ff8e,CID_ebd8e0,Qualified,128.82
786a05d3,3b593143b6,CID_41e0cd,New,62.21
0cf05ee9,48cb8806df,CID_4d2022,New,1438.87
87cb5653,901d846676,CID_fdc8d6,Qualified,638.66
75ce3e90,c835bc4f09,CID_4d2022,Contacted,1379.86
a58f6207,0d8f29ee78,CID_f6d0d3,Contacted,185.83
468ba11c,13c2a4dcb0,CID_c3462c,Qualified,162.33
4edd2d37,66488fa991,CID_4d2022,New,42.38
17f82649,70fbfa4636,CID_ebd8e0,New,480.68
07659b72,48b6791460,CID_b81460,New,395.89
a2ba644e,8e5acf2f23,CID_b81460,Contacted,367.3
7cfcbf2b,0f36b9f068,CID_bd0155,New,N/A
01031d93,27a7324898,CID_ebd8e0,Qualified,390.07
4e259ddc,9d9ec48556,CID_fdc8d6,Contacted,106.94
fcf8d8f5,fad335801c,CID_8e6114,Qualified,418.05
5170209f,b0d40d9456,CID_b81460,Qualified,730.67
9d571ae2,670f62d380,CID_b81460,Qualified,460.32
bb7dbb1e,2a7e95d6e3,CID_b81460,New,147.02
8779946c,9a04c20fe9,CID_b29c9c,Contacted,1096.83
3b2841e6,b85a8fa15d,CID_bd0155,Contacted,287.45
4b73292e,36cebebac0,CID_24d427,Qualified,743.32
ab1bfc01,c1ff1b79b4,CID_ad5394,New,483.31
a2fe14eb,3d49b820e2,CID_f4720a,Contacted,131.96
c38e0852,1919445a8c,CID_24d427,Qualified,N/A
87796a5f,cdadb4c4eb,CID_f428a9,Qualified,294.93
af19943b,1fda458fca,CID_c2ec47,Qualified,263.43
32c6f213,65c09f3fce,CID_289879,New,2158.53
6e2125cd,a93b8ef8b4,CID_8e6114,Qualified,982.37
b337350a,f4ebd0e8bb,CID_bd0155,Contacted,123.31
dec90718,25bfe4d0c4,CID_8e6114,Qualified,121.59
c879edc8,ade74f36b0,CID_8e6114,Contacted,113.03
3d8f3a3e,0a8792eed7,CID_c2ec47,New,N/A
f61643a6,32a77e33c0,CID_d474c7,New,422.16
66b51288,1162646d09,CID_c2ec47,Contacted,2160.13
083d7200,a23d45f2d2,CID_fdc8d6,UNKNOWN,20.78
b64b6b90,50735ad1aa,CID_289879,UNKNOWN,1085.22
049fd9b6,5856e67b0c,CID_41e0cd,UNKNOWN,75.43
ca9f101d,cb8f4bc995,CID_24d427,Qualified,98.56
3b1af4e6,a4d03732c8,CID_9263ae,UNKNOWN,234.95
0c862539,2fbc0e21ec,CID_767d1e,UNKNOWN,207.86
f4bc0579,9dc7a09b8f,CID_8e6114,New,353.88
afaccd55,383323931f,CID_c3462c,Contacted,755.3
235cd098,514ec175ef,CID_f428a9,Qualified,838.8
bc9dd471,ef89fdcec1,CID_f6d0d3,UNKNOWN,831.36
5ffddef1,f64efc8c1f,CID_b29c9c,Contacted,106.57
aa677a56,6456916153,CID_4d2022,Contacted,567.11
9a36403a,1b218f4a92,CID_41e0cd,New,161.96
80b04633,5809573173,CID_c2ec47,Qualified,510.22
d65dcfd7,b5bcd63195,CID_24d427,Contacted,136.83
3c9d35e1,7f2e74bb5a,CID_c3462c,Qualified,582.19
0baefe80,cc468cc1ba,CID_24d427,New,280.7
d3a52c74,ea648dd298,CID_9263ae,Contacted,N/A
906d6737,b1bb586cd5,CID_f4720a,Contacted,184.64
584af700,810864fad1,CID_f428a9,Contacted,6.07
30a5bfa7,a73f12ee4c,CID_bd0155,New,390.76
f4f3971d,ccbeb6a121,CID_ebd8e0,Contacted,189.91
fe866f67,195b258697,CID_4d2022,Contacted,1184.4
6327c045,dd7c5da73d,CID_ad5394,Contacted,100.32
9f5a6f94,1305cf8662,CID_b29c9c,Contacted,195.56
f0769d71,855ac4a67b,CID_f428a9,Contacted,208.06
b19023eb,0c30b1a09e,CID_ad5394,Qualified,67.38
0ec0ccb1,0bc8577762,CID_c2ec47,Qualified,308.06
c3b4e536,e206664568,CID_289879,New,340.48
f4f1b85c,7e61721b2b,CID_c3462c,Qualified,1153.56
769fafd7,b72d012f2e,CID_b29c9c,Contacted,309.79
2e0575c5,21ce4edd9a,CID_ad5394,Qualified,55.82
52189a75,99ca161afd,CID_bd0155,New,373.1
b8e23f05,d24e40a781,CID_c3462c,Contacted,80.92
5fb47882,0e2354dc62,CID_41e0cd,Qualified,476.31
f1dd6162,5cda3f70ba,CID_c2ec47,Qualified,925.03
82415f34,eaaf18e808,CID_b81460,Qualified,110.41
4dacb64c,01b520e38a,CID_767d1e,New,493.44
307a46a5,ae264a8335,CID_b29c9c,Contacted,211.37
e6f414d0,327f93beb3,CID_41e0cd,New,999.14
835d76ef,028c7e1821,CID_f4720a,Qualified,18.62
07b9e007,4e7a404aff,CID_ebd8e0,New,421.61
f75eb81a,0305d9ce86,CID_eb0e7b,Qualified,204.22
1e3a8a13,99fee4df32,CID_b81460,Contacted,460.96
04cf419e,a130cdc0c9,CID_8e6114,New,755.69
93ea8bb5,a5b6453d17,CID_fdc8d6,New,323.95
4e28dcc0,cc2ce2b948,CID_4d2022,Qualified,988.21
79d801e4,85592418fb,CID_ebd8e0,New,88.3
f4596a3a,76022be734,CID_8e6114,Qualified,86.81
8db90553,4edf7d385b,CID_c3462c,Qualified,1516.14
069c8e6b,53627be015,CID_767d1e,Qualified,1358.42
d5fba8dd,784d893ecb,CID_9263ae,UNKNOWN,N/A
22c82f64,181324c36c,CID_f6d0d3,Contacted,721.19
9f33d944,a435c478e4,CID_f6d0d3,Qualified,21.15
d1b2c1eb,2d17101ea7,CID_c2ec47,New,128.71
c363fbb1,56f90e910a,CID_41e0cd,Contacted,252.23
05c9efcc,028abac3be,CID_eb0e7b,Qualified,591.66
a5b5d7cb,4194940e8a,CID_24d427,Qualified,133.76
1d7be703,31586a9b1b,CID_b29c9c,New,32.77
19e0bc2c,119c653b23,CID_b29c9c,Contacted,734.76
456e1618,dee7b2d070,CID_41e0cd,Qualified,386.04
7670ba78,529205059d,CID_d474c7,Qualified,23.1
a4135b9b,d93d6c3d26,CID_f6d0d3,Qualified,289.52
d5e0c261,d69f20c7cb,CID_f428a9,UNKNOWN,200.53
c0643d42,55700d0e11,CID_24d427,Qualified,405.33
7ca0d237,8a63e3204f,CID_ebd8e0,Contacted,9.46
3d504bea,b700a7a57c,CID_f428a9,Qualified,54.11
76b7803e,a7797bb72f,CID_ebd8e0,New,1651.59
f85d7e47,1b3496e5df,CID_eb0e7b,New,561.4
b770d11b,00f8ca55a8,CID_f6d0d3,New,224.94
01a1dcc7,6015a08c89,CID_41e0cd,New,1629.2
b55f755b,60d9b3913c,CID_c3462c,Contacted,181.88
a6233ae3,878e504cff,CID_bd0155,Contacted,312.18
b5ae4311,cb686f3fe8,CID_c3462c,New,148.79
67965590,a5c2f1b7b2,CID_eb0e7b,New,171.16
2797dced,57fd1cd17f,CID_eb0e7b,Contacted,2781.34
5bc5d5c0,b3784baf28,CID_b81460,Contacted,N/A
ecff4389,fd8c5b045b,CID_ad5394,Qualified,360.61
9be02b15,7280df2292,CID_c3462c,Qualified,186.93
06d0ddb4,894d790ff9,CID_c2ec47,Contacted,1238.06
37ec28ec,eeaa4b70ec,CID_4d2022,New,22.1
3d597211,6c82f11090,CID_b81460,New,505.39
620548c9,722490b14a,CID_f4720a,Qualified,140.4
0a31f92e,e233e99384,CID_d474c7,Qualified,171.24
5d2daebc,838033c0ee,CID_ebd8e0,New,219.99
a3e68d10,5c97c93454,CID_ebd8e0,New,122.43
7dc54f3e,b6f91da469,CID_fdc8d6,New,386.23
2835af40,51e7e6c201,CID_24d427,New,29.15
c0505319,3567e225c2,CID_c3462c,Qualified,639.62
61b42949,ecaec33fc0,CID_ebd8e0,New,90.76
9e5088b4,5e92648f7a,CID_f428a9,Contacted,603.77
cf8da7e8,eed47d6611,CID_24d427,New,38.66
ee02c769,eaaba4ee0b,CID_d474c7,Contacted,242.4
bd956191,ce5b5c2aef,CID_ebd8e0,Qualified,4280.26
7b12a133,e30334aea9,CID_f428a9,New,1943.94
6f8d12ee,773dcdbbd9,CID_f428a9,Contacted,3424.84
12f08fed,9e318ed5a0,CID_f6d0d3,New,237.88
74ca09b8,9174b66487,CID_c2ec47,Qualified,149.66
c6bbdfdd,978ee4a7ec,CID_bd0155,New,N/A
7cc6b0a0,c5457c994d,CID_ebd8e0,Contacted,779.85
d9bde545,f72628f376,CID_41e0cd,New,652.1
3469c579,9c7a2366f6,CID_bd0155,Contacted,413.35
89db8d69,c92a20d12c,CID_c2ec47,UNKNOWN,1978.6
6c3d4cd8,53fdad8e8b,CID_24d427,Contacted,334.32
f43c9b60,f043170dd4,CID_767d1e,UNKNOWN,479.54
0de47314,153b36c43d,CID_fdc8d6,Contacted,534.99
7070967f,0165bc16c2,CID_f4720a,Qualified,558.52
6d866b62,19ac89c12c,CID_ebd8e0,Contacted,558.9
111ee5dd,ce0e060c99,CID_d474c7,Qualified,1334.73
e38b38f6,78a2cf3bdd,CID_ebd8e0,Contacted,653.92
c98fe419,8b86e7ec7e,CID_ad5394,New,358.46
9566f3a2,39cf18dca7,CID_b81460,Qualified,882.64
152ca0e2,4451b17433,CID_d474c7,New,N/A
cbcca93a,79704a004a,CID_c3462c,New,297.53
3f866668,5fed2bf8c2,CID_fdc8d6,Qualified,388.39
2f997cc2,25436672e4,CID_b29c9c,New,68.24
c2be88d4,6d983c98d8,CID_f428a9,Qualified,559.7
259020a1,e1d2070f10,CID_c3462c,Contacted,405.09
645909bb,5abb428929,CID_eb0e7b,Qualified,106.42
efec3b79,b36dbc8fa4,CID_eb0e7b,New,N/A
c39c531d,46e4bf666e,CID_eb0e7b,UNKNOWN,719.53
096aefdc,4112d05683,CID_c2ec47,New,37.05
3d563d73,1d68e3119c,CID_8e6114,Qualified,408.75
6b59da80,2146feaed2,CID_ad5394,Contacted,295.87
83d1cff0,c9d5078e8c,CID_eb0e7b,New,262.41
b7e72adf,acc5271d9b,CID_f4720a,New,N/A
cecc5877,dc7a517d09,CID_bd0155,Qualified,49.87
4cd26ee4,b3e48aea85,CID_ebd8e0,New,453.33
3fae32f9,901bf1868d,CID_8e6114,Qualified,150.7
a1ce14db,77f1908164,CID_ad5394,Contacted,898.44
c6a6889b,152ffcc7f8,CID_c3462c,Qualified,966.73
7ca5cf10,62dab14d28,CID_c2ec47,New,200.5
1eca7c60,cce0f96f5b,CID_bd0155,Contacted,56.22
441b330a,d02daa4f73,CID_b29c9c,Qualified,1713.82
b110752a,0988ac153c,CID_ebd8e0,Contacted,325.54
b504ee9f,61baa9103c,CID_eb0e7b,Qualified,4.06
7755c876,ade9dc5c0a,CID_289879,Qualified,114.76
39711058,3edf645851,CID_9263ae,Contacted,151.54
01751e9c,2c49f84551,CID_41e0cd,Qualified,232.14
aaca1b5b,b2cd24e1dc,CID_f428a9,Contacted,146.84
6ad208b3,62b23169e4,CID_9263ae,New,202.85
98465373,b0c44a7eab,CID_24d427,Qualified,13.7
88fe657a,d32767359c,CID_24d427,New,765.68
28a85869,86ff12e217,CID_c2ec47,New,189.15
c2d85dac,a22bb2f0be,CID_ad5394,New,11.72
f255eb0e,2e011fbf45,CID_d474c7,UNKNOWN,106.74
a31c06cf,bc48819a24,CID_bd0155,Qualified,118.26
e61111ce,5092a670fc,CID_f428a9,Contacted,397.39
4681fb9c,765be35be6,CID_f428a9,New,131.96
9f2e45e7,562a765aec,CID_8e6114,New,1099.3
ee33a6d7,11372ab561,CID_289879,UNKNOWN,392.08
941e50a2,5a6b385498,CID_ebd8e0,UNKNOWN,450.11
7d890b32,61eb73eb59,CID_bd0155,Contacted,1097.42
cb00ae8d,0163c69779,CID_ad5394,New,31.91
cc21e683,12d8bfd644,CID_8e6114,Contacted,253.06
