lead_id,user_uid,campaign_id,status,deal_amount,email
f17673a3,da62a761f8,CID_9263ae,Contacted,523.58,user_da62a761f8@company.com
2b4072e3,453947fcdb,CID_b29c9c,Qualified,842.52,user_453947fcdb@company.com
24a265a7,0d1a10f80f,CID_bd0155,New,1094.11,user_0d1a10f80f@company.com
bcd7e5e1,5d170a96fe,CID_ebd8e0,New,2387.4,user_5d170a96fe@company.com
96524050,92ba364f17,CID_f4720a,Qualified,51.86,user_92ba364f17@company.com
0aa81f3c,5ae520c35d,CID_fdc8d6,Contacted,577.58,user_5ae520c35d@company.com
9ff0c9c4,548b8f5a95,CID_f6d0d3,Contacted,1598.73,user_548b8f5a95@company.com
c9932c4d,afb54486ca,CID_767d1e,New,1307.72,user_afb54486ca@company.com
7e05552d,6c2635a640,CID_bd0155,Contacted,21.96,user_6c2635a640@company.com
4932d69c,2935042230,CID_24d427,New,173.79,user_2935042230@company.com
abb95e8d,c820d35021,CID_8e6114,Qualified,36.12,user_c820d35021@company.com
ffb4730a,56b2fb4862,CID_ebd8e0,Qualified,124.08,user_56b2fb4862@company.com
3de6fc18,45250ee4c7,CID_f4720a,Qualified,1.71,user_45250ee4c7@company.com
41e44987,fbb87ab314,CID_c2ec47,Contacted,648.16,user_fbb87ab314@company.com
ec6af443,fda52355f2,CID_767d1e,Qualified,247.08,user_fda52355f2@company.com
ff973253,54e87335ae,CID_d474c7,Qualified,94.2,user_54e87335ae@company.com
5ebe4c79,51b407bd7b,CID_767d1e,Contacted,1008.8,user_51b407bd7b@company.com
56955f4d,ad22f268a9,CID_b29c9c,New,243.65,user_ad22f268a9@company.com
6b0ab14a,e955f1886d,CID_f4720a,New,184.61,user_e955f1886d@company.com
09a879e2,41af9ffe79,CID_c2ec47,Contacted,214.19,user_41af9ffe79@company.com
11e57ad6,d16521eaaa,CID_c2ec47,Qualified,70.46,user_d16521eaaa@company.com
2a93dd33,28ce8ea160,CID_d474c7,Contacted,131.36,user_28ce8ea160@company.com
9a103938,a11a408125,CID_ebd8e0,Qualified,112.32,user_a11a408125@company.com
ca85bc78,8d5885a9cd,CID_4d2022,New,74.85,user_8d5885a9cd@company.com
0268628d,39576f4274,CID_767d1e,New,175.02,user_39576f4274@company.com
9c1a3b8e,58d21f784d,CID_eb0e7b,Contacted,199.16,user_58d21f784d@company.com
d352e12d,ac56df6689,CID_4d2022,Contacted,529.31,user_ac56df6689@company.com
c056b9ed,c89f0ea0c6,CID_ebd8e0,Contacted,90.4,user_c89f0ea0c6@company.com
fc080797,787a4e6e37,CID_c2ec47,New,78.04,user_787a4e6e37@company.com
0a92b7eb,850a6c6cb1,CID_c3462c,Contacted,204.66,user_850a6c6cb1@company.com
8c8e1695,fd02e50236,CID_41e0cd,New,437.47,user_fd02e50236@company.com
56fdc456,f80d84ef50,CID_eb0e7b,New,973.85,user_f80d84ef50@company.com
7b3cd559,096a8efca6,CID_b29c9c,New,254.39,user_096a8efca6@company.com
4c134f0b,b56db2e68d,CID_767d1e,New,610.49,user_b56db2e68d@company.com
a050e097,e93718e6d1,CID_24d427,Qualified,108.12,user_e93718e6d1@company.com
9ef6c9e7,778511e219,CID_24d427,Contacted,1065.57,user_778511e219@company.com
9823bb9c,afe19b06b7,CID_ebd8e0,New,667.72,user_afe19b06b7@company.com
76332af6,9bed9bbb0f,CID_f4720a,Contacted,269.74,user_9bed9bbb0f@company.com
d8fbffe0,1242303ddb,CID_c3462c,New,999.42,user_1242303ddb@company.com
b2f31c3a,991a810927,CID_eb0e7b,Qualified,1384.09,user_991a810927@company.com
ca418605,cf3717d298,CID_8e6114,New,162.77,user_cf3717d298@company.com
80792e22,9c6abadfdc,CID_9263ae,Contacted,581.74,user_9c6abadfdc@company.com
fe7776a3,c248091567,CID_41e0cd,Contacted,964.52,user_c248091567@company.com
4c4acb9a,8b0d967685,CID_f4720a,New,98.75,user_8b0d967685@company.com
9a618790,8691011ca4,CID_fdc8d6,Qualified,689.76,user_8691011ca4@company.com
87eb4898,d4982c44a3,CID_4d2022,New,484.62,user_d4982c44a3@company.com
7421e641,3a835cf101,CID_ebd8e0,Contacted,1068.83,user_3a835cf101@company.com
d20b492c,3a6ab43913,CID_fdc8d6,Qualified,1054.5,user_3a6ab43913@company.com
805e7a92,f50cd5eaab,CID_c3462c,New,1534.65,user_f50cd5eaab@company.com
2639b61c,e5cfd136be,CID_c3462c,Qualified,598.19,user_e5cfd136be@company.com
5dee54cd,38e9b207a5,CID_289879,Qualified,250.01,user_38e9b207a5@company.com
069b4fa5,69d61b5ea0,CID_767d1e,Qualified,1237.12,user_69d61b5ea0@company.com
269d0775,9f2cb621fe,CID_f6d0d3,Contacted,17.46,user_9f2cb621fe@company.com
cbe7b6fa,0b77da201c,CID_289879,Contacted,295.43,user_0b77da201c@company.com
fe263785,03d31745d3,CID_c3462c,Contacted,611.6,user_03d31745d3@company.com
e5ec12b9,e0f9c1ec00,CID_ebd8e0,Contacted,114.24,user_e0f9c1ec00@company.com
f785355f,a1d2ad6a58,CID_f4720a,Contacted,2542.56,user_a1d2ad6a58@company.com
d56222c2,b419504988,CID_f6d0d3,Contacted,1090.85,user_b419504988@company.com
862c7f68,ba703b06cc,CID_d474c7,New,4.22,user_ba703b06cc@company.com
e1cd40e7,efe6a1e023,CID_4d2022,Contacted,260.06,user_efe6a1e023@company.com
1b90ba31,e77b48cff9,CID_b29c9c,Contacted,381.79,user_e77b48cff9@company.com
e66658a4,7da7cd8a64,CID_9263ae,Qualified,910.94,user_7da7cd8a64@company.com
2aacde56,8e84d7f4d2,CID_ad5394,New,898.49,user_8e84d7f4d2@company.com
266fa5fb,c7fca59dbc,CID_41e0cd,Qualified,19.23,user_c7fca59dbc@company.com
894f5e48,245b2e1d9f,CID_eb0e7b,Contacted,113.05,user_245b2e1d9f@company.com
264468f2,76457492da,CID_f428a9,New,37.16,user_76457492da@company.com
8981bd47,77a51da57d,CID_8e6114,Qualified,439.48,user_77a51da57d@company.com
edc67b96,5c4dab6ba7,CID_767d1e,Contacted,1192.6,user_5c4dab6ba7@company.com
954747f8,09177f8b53,CID_fdc8d6,New,74.96,user_09177f8b53@company.com
f38619c4,7d9b7090ad,CID_ad5394,New,55.76,user_7d9b7090ad@company.com
e99d3bc6,d7216434d8,CID_d474c7,New,1046.19,user_d7216434d8@company.com
7b661727,de5bb9e3bb,CID_41e0cd,Qualified,391.54,user_de5bb9e3bb@company.com
06271704,84c08885c0,CID_c3462c,Qualified,379.11,user_84c08885c0@company.com
d595cf95,4477a9b124,CID_c2ec47,Qualified,582.03,user_4477a9b124@company.com
f1b91fe2,17af9193d6,CID_8e6114,Contacted,241.14,user_17af9193d6@company.com
999a5875,a9cb470ad2,CID_c2ec47,Contacted,78.89,user_a9cb470ad2@company.com
6a607042,c71ee72264,CID_9263ae,Contacted,323.28,user_c71ee72264@company.com
23cdf7da,baa8531356,CID_eb0e7b,Contacted,104.62,user_baa8531356@company.com
87d58ed2,08dacde401,CID_d474c7,Qualified,32.88,user_08dacde401@company.com
1c53f497,7e73a8298c,CID_4d2022,Qualified,491.53,user_7e73a8298c@company.com
c5b9cab3,adece82dcc,CID_41e0cd,Contacted,45.98,user_adece82dcc@company.com
b7391f64,8d7713fc8a,CID_41e0cd,New,181.84,user_8d7713fc8a@company.com
fc7ea644,e2a77e7b2b,CID_b81460,Contacted,844.26,user_e2a77e7b2b@company.com
ce33b20a,ee6a795f96,CID_fdc8d6,Qualified,392.21,user_ee6a795f96@company.com
b53d5aa6,b9776606eb,CID_fdc8d6,Qualified,260.93,user_b9776606eb@company.com
e1ad2477,0fd2c59864,CID_b29c9c,Contacted,1654.54,user_0fd2c59864@company.com
72b7618f,124efb387a,CID_b29c9c,Contacted,470.42,user_124efb387a@company.com
2e43bb51,85eabd0d08,CID_ad5394,Qualified,577.28,user_85eabd0d08@company.com
41206287,466a4a6355,CID_767d1e,New,32.83,user_466a4a6355@company.com
374873b9,1a00dd0391,CID_b29c9c,Qualified,118.14,user_1a00dd0391@company.com
25c12558,e161de153c,CID_f4720a,Qualified,209.54,user_e161de153c@company.com
e03d353a,5b1c168a0b,CID_fdc8d6,Qualified,85.07,user_5b1c168a0b@company.com
0f28d042,f74f7697ca,CID_f4720a,New,1353.11,user_f74f7697ca@company.com
9b8a636e,fe4bce10ac,CID_c3462c,Qualified,1646.39,user_fe4bce10ac@company.com
97292ea9,75d0e1722b,CID_4d2022,New,40.45,user_75d0e1722b@company.com
8ae11834,74405cf883,CID_c3462c,New,404.36,user_74405cf883@company.com
abf1aab5,ee63c8aef8,CID_b81460,Qualified,476.04,user_ee63c8aef8@company.com
041d101c,f16a6987ff,CID_b29c9c,New,413.43,user_f16a6987ff@company.com
5ea70324,398c38515a,CID_c2ec47,Qualified,141.29,user_398c38515a@company.com
19d6966b,be0890ce3b,CID_41e0cd,Contacted,818.94,user_be0890ce3b@company.com
72d678be,f008062a68,CID_f6d0d3,Qualified,1091.98,user_f008062a68@company.com
8979bdaa,090994da71,CID_41e0cd,Contacted,41.98,user_090994da71@company.com
7c43f319,32d1a96dfe,CID_24d427,Qualified,88.21,user_32d1a96dfe@company.com
a5d95869,31d9ba0f91,CID_9263ae,Contacted,252.98,user_31d9ba0f91@company.com
efb3bf46,7ae112819c,CID_f6d0d3,Contacted,64.32,user_7ae112819c@company.com
7fe903f4,4aab99634f,CID_fdc8d6,Qualified,432.33,user_4aab99634f@company.com
da0b629a,2afd6a73fa,CID_f6d0d3,Qualified,244.12,user_2afd6a73fa@company.com
61abbc22,84e8f959ca,CID_4d2022,Contacted,811.38,user_84e8f959ca@company.com
f50b12e1,91315c64ab,CID_fdc8d6,Contacted,256.46,user_91315c64ab@company.com
676183d6,187cfee54d,CID_eb0e7b,Contacted,2346.8,user_187cfee54d@company.com
9614d61e,fdd63807ee,CID_41e0cd,Qualified,642.13,user_fdd63807ee@company.com
39f4af99,7d6a66969f,CID_f6d0d3,Qualified,2001.11,user_7d6a66969f@company.com
441a580c,8bd970a8e2,CID_767d1e,Qualified,288.04,user_8bd970a8e2@company.com
4742663a,1357a1c818,CID_4d2022,Contacted,11.64,user_1357a1c818@company.com
b06b5d23,bbcbd83cec,CID_4d2022,Qualified,149.29,user_bbcbd83cec@company.com
461a111b,7514d3566c,CID_24d427,New,199.84,user_7514d3566c@company.com
c0e9b876,150073995e,CID_d474c7,Contacted,489.8,user_150073995e@company.com
cff5e54f,2544100676,CID_f6d0d3,Contacted,417.85,user_2544100676@company.com
61f72d3d,f9c7f65d44,CID_f4720a,Contacted,879.3,user_f9c7f65d44@company.com
29b1887c,2c959fa3ac,CID_ebd8e0,Contacted,1377.97,user_2c959fa3ac@company.com
28915f46,c3140c8d56,CID_f4720a,Contacted,539.88,user_c3140c8d56@company.com
a6b1aac1,9577b0651a,CID_b29c9c,New,1354.83,user_9577b0651a@company.com
d03ac312,c956042818,CID_24d427,Qualified,52.3,user_c956042818@company.com
662fb256,8e27b51695,CID_289879,Qualified,350.47,user_8e27b51695@company.com
fcccf280,d834360836,CID_767d1e,Qualified,392.02,user_d834360836@company.com
d238d19f,e7683e252f,CID_d474c7,New,371.85,user_e7683e252f@company.com
88023f00,60bf790869,CID_289879,New,193.07,user_60bf790869@company.com
a76152f2,fe8358d5a3,CID_c3462c,Qualified,727.8,user_fe8358d5a3@company.com
78b4000f,3bbdf05dd7,CID_9263ae,Contacted,161.66,user_3bbdf05dd7@company.com
b2da70fa,282d488a27,CID_767d1e,New,432.3,user_282d488a27@company.com
f4a2c891,df1af07154,CID_767d1e,Contacted,330.52,user_df1af07154@company.com
e7064215,876f757ceb,CID_d474c7,Qualified,689.76,user_876f757ceb@company.com
758a0363,12e7c123cd,CID_289879,New,683.88,user_12e7c123cd@company.com
ad5ad93b,74aed17f7c,CID_41e0cd,New,1603.31,user_74aed17f7c@company.com
550c7467,7e867c66a1,CID_c2ec47,New,1388.78,user_7e867c66a1@company.com
45ec5226,039cedddf1,CID_ebd8e0,Contacted,234.85,user_039cedddf1@company.com
02217932,01fb70510a,CID_289879,Contacted,793.05,user_01fb70510a@company.com
a8977604,e24bdac0a3,CID_c3462c,Contacted,1729.93,user_e24bdac0a3@company.com
8cb004ab,2e112e2b91,CID_767d1e,New,368.74,user_2e112e2b91@company.com
b1892842,eb76adcaea,CID_41e0cd,New,42.9,user_eb76adcaea@company.com
65a46260,88946a598d,CID_8e6114,Qualified,64.05,user_88946a598d@company.com
a879c0ca,3c429bb1de,CID_eb0e7b,Contacted,563.8,user_3c429bb1de@company.com
de74a7d3,4167e72d69,CID_ebd8e0,Contacted,727.55,user_4167e72d69@company.com
e382c9af,484286eb3c,CID_289879,New,1078.8,user_484286eb3c@company.com
322ac43f,906e1df5fc,CID_f6d0d3,Qualified,76.42,user_906e1df5fc@company.com
e6763d56,8f6c71e7c0,CID_d474c7,Contacted,910.03,user_8f6c71e7c0@company.com
c347ccc8,fc020d4b5c,CID_d474c7,Contacted,312.51,user_fc020d4b5c@company.com
a3571f44,4ea17edf9a,CID_bd0155,New,58.33,user_4ea17edf9a@company.com
7b5625bf,459a6220f6,CID_d474c7,Qualified,1117.87,user_459a6220f6@company.com
12c3619e,4f88228e46,CID_767d1e,Contacted,11.17,user_4f88228e46@company.com
33e63dff,d059f506ba,CID_767d1e,New,311.05,user_d059f506ba@company.com
564518ed,f1ac822bba,CID_fdc8d6,Qualified,270.84,user_f1ac822bba@company.com
db0e9171,a2198c4780,CID_bd0155,Contacted,154.59,user_a2198c4780@company.com
c999100d,cb0dac3223,CID_41e0cd,Qualified,263.75,user_cb0dac3223@company.com
d516e313,011f0ae342,CID_f4720a,Contacted,1001.87,user_011f0ae342@company.com
0c0e278f,54dc95d55b,CID_767d1e,New,1987.97,user_54dc95d55b@company.com
871b6121,3d12def95e,CID_ebd8e0,Qualified,168.32,user_3d12def95e@company.com
359a25bc,9c90657116,CID_c2ec47,Qualified,105.76,user_9c90657116@company.com
ca3b5685,bf3c47d760,CID_f4720a,Qualified,250.63,user_bf3c47d760@company.com
69f86335,516cb756c6,CID_f4720a,New,312.25,user_516cb756c6@company.com
9bb79e27,052a6992fc,CID_f6d0d3,New,20.73,user_052a6992fc@company.com
abd4edb4,334ba9e544,CID_8e6114,Qualified,982.3,user_334ba9e544@company.com
0bc8b418,73290ffe97,CID_4d2022,Qualified,191.49,user_73290ffe97@company.com
69b17051,23cfe5da99,CID_4d2022,Contacted,94.95,user_23cfe5da99@company.com
72998c59,61cc6215e4,CID_41e0cd,New,189.04,user_61cc6215e4@company.com
735bc9e4,3977385fdd,CID_767d1e,New,40.65,user_3977385fdd@company.com
ff99e407,ec36fbe54a,CID_41e0cd,Contacted,4.5,user_ec36fbe54a@company.com
fdc0175c,5824e39e36,CID_9263ae,Contacted,225.13,user_5824e39e36@company.com
5752bcf2,aaff14014b,CID_8e6114,Qualified,169.61,user_aaff14014b@company.com
6d0afaed,d9d66dc57e,CID_fdc8d6,New,1178.54,user_d9d66dc57e@company.com
1b275415,adad9524cd,CID_4d2022,New,53.07,user_adad9524cd@company.com
429b8abc,5e64ca751d,CID_ebd8e0,New,228.04,user_5e64ca751d@company.com
78d923d8,99f58ef617,CID_bd0155,Contacted,736.79,user_99f58ef617@company.com
a0e409dd,7a4a94091b,CID_eb0e7b,New,65.1,user_7a4a94091b@company.com
dfb5a19f,deec2bb0a3,CID_767d1e,Qualified,319.65,user_deec2bb0a3@company.com
0bb6f3db,bdfc5bef1f,CID_f4720a,Qualified,44.32,user_bdfc5bef1f@company.com
36902a0c,b375cbdfb4,CID_b81460,Qualified,667.1,user_b375cbdfb4@company.com
be25cfbf,68517a8a11,CID_bd0155,Qualified,367.57,user_68517a8a11@company.com
e8c751c3,ce1f5ea911,CID_ad5394,New,339.36,user_ce1f5ea911@company.com
d3c667fd,68bc2e7f18,CID_ad5394,New,858.95,user_68bc2e7f18@company.com
244dafd3,c586b0411d,CID_f428a9,Qualified,63.08,user_c586b0411d@company.com
a1d49860,0bd661df9a,CID_fdc8d6,New,692.71,user_0bd661df9a@company.com
d3a00364,42409445f4,CID_289879,New,71.36,user_42409445f4@company.com
85509c20,34951d6356,CID_41e0cd,New,1117.49,user_34951d6356@company.com
3f0bffe9,91bd36c874,CID_f6d0d3,Contacted,310.5,user_91bd36c874@company.com
bd2c7a06,651f5f12f6,CID_289879,New,262.22,user_651f5f12f6@company.com
0521f05b,4f8634f7b6,CID_f6d0d3,Contacted,427.11,user_4f8634f7b6@company.com
21c96284,36dd166b96,CID_24d427,Qualified,10.14,user_36dd166b96@company.com
b8ad2a5c,4a8d7e4dd6,CID_8e6114,New,799.9,user_4a8d7e4dd6@company.com
abbf8da6,88c6a4f060,CID_d474c7,Contacted,616.29,user_88c6a4f060@company.com
9e8befe0,ec36fe55b6,CID_f6d0d3,Qualified,19.94,user_ec36fe55b6@company.com
ba1e75d9,36942c0ba6,CID_c3462c,Contacted,782.83,user_36942c0ba6@company.com
4764ae2d,e899df2d2d,CID_f4720a,Qualified,522.39,user_e899df2d2d@company.com
16b118c8,5c444a8bfc,CID_fdc8d6,Qualified,1365.64,user_5c444a8bfc@company.com
863c222d,9e45d8b10f,CID_f428a9,New,139.69,user_9e45d8b10f@company.com
d2543cc1,de0e93c565,CID_c2ec47,Qualified,329.78,user_de0e93c565@company.com
b0e23a95,07183ba5e2,CID_d474c7,New,774.03,user_07183ba5e2@company.com
0b0aa945,36e29e4393,CID_f428a9,Contacted,107.04,user_36e29e4393@company.com
f9d30a19,6cd415aa85,CID_767d1e,New,515.78,user_6cd415aa85@company.com
01a5726e,f727de619c,CID_b81460,New,371.54,user_f727de619c@company.com
3fb12079,cd96cd950e,CID_767d1e,Contacted,611.01,user_cd96cd950e@company.com
402a7f14,813aed8294,CID_b81460,New,397.77,user_813aed8294@company.com
963be3d9,29a4e29b21,CID_24d427,Contacted,108.63,user_29a4e29b21@company.com
a7ea8d2a,a2bae20311,CID_4d2022,New,174.0,user_a2bae20311@company.com
4d3cbb76,d6ec39f3a2,CID_8e6114,Qualified,672.34,user_d6ec39f3a2@company.com
069eef4a,ea8b70dd95,CID_9263ae,Qualified,100.34,user_ea8b70dd95@company.com
a4da12de,8970e2a189,CID_41e0cd,New,242.55,user_8970e2a189@company.com
056d697a,5b6b91283e,CID_8e6114,New,1008.54,user_5b6b91283e@company.com
f3ce14da,de16fc57f9,CID_ebd8e0,Qualified,964.02,user_de16fc57f9@company.com
3d99d387,aa13ed7e80,CID_4d2022,Qualified,1096.16,user_aa13ed7e80@company.com
fd9e8a0d,8fc7e529a2,CID_c2ec47,New,405.21,user_8fc7e529a2@company.com
32ac8640,b6838c674a,CID_9263ae,Qualified,421.09,user_b6838c674a@company.com
28f8524a,7e1079a451,CID_41e0cd,Qualified,541.47,user_7e1079a451@company.com
56a5e3d8,70e40755e5,CID_ad5394,Contacted,25.87,user_70e40755e5@company.com
56937aba,f86b55ff8e,CID_ebd8e0,Qualified,128.82,user_f86b55ff8e@company.com
786a05d3,3b593143b6,CID_41e0cd,New,62.21,user_3b593143b6@company.com
0cf05ee9,48cb8806df,CID_4d2022,New,1438.87,user_48cb8806df@company.com
87cb5653,901d846676,CID_fdc8d6,Qualified,638.66,user_901d846676@company.com
75ce3e90,c835bc4f09,CID_4d2022,Contacted,1379.86,user_c835bc4f09@company.com
a58f6207,0d8f29ee78,CID_f6d0d3,Contacted,185.83,user_0d8f29ee78@company.com
468ba11c,13c2a4dcb0,CID_c3462c,Qualified,162.33,user_13c2a4dcb0@company.com
4edd2d37,66488fa991,CID_4d2022,New,42.38,user_66488fa991@company.com
17f82649,70fbfa4636,CID_ebd8e0,New,480.68,user_70fbfa4636@company.com
07659b72,48b6791460,CID_b81460,New,395.89,user_48b6791460@company.com
a2ba644e,8e5acf2f23,CID_b81460,Contacted,367.3,user_8e5acf2f23@company.com
7cfcbf2b,0f36b9f068,CID_bd0155,New,64.08,user_0f36b9f068@company.com
01031d93,27a7324898,CID_ebd8e0,Qualified,390.07,user_27a7324898@company.com
4e259ddc,9d9ec48556,CID_fdc8d6,Contacted,106.94,user_9d9ec48556@company.com
fcf8d8f5,fad335801c,CID_8e6114,Qualified,418.05,user_fad335801c@company.com
5170209f,b0d40d9456,CID_b81460,Qualified,730.67,user_b0d40d9456@company.com
9d571ae2,670f62d380,CID_b81460,Qualified,460.32,user_670f62d380@company.com
bb7dbb1e,2a7e95d6e3,CID_b81460,New,147.02,user_2a7e95d6e3@company.com
8779946c,9a04c20fe9,CID_b29c9c,Contacted,1096.83,user_9a04c20fe9@company.com
3b2841e6,b85a8fa15d,CID_bd0155,Contacted,287.45,user_b85a8fa15d@company.com
4b73292e,36cebebac0,CID_24d427,Qualified,743.32,user_36cebebac0@company.com
ab1bfc01,c1ff1b79b4,CID_ad5394,New,483.31,user_c1ff1b79b4@company.com
a2fe14eb,3d49b820e2,CID_f4720a,Contacted,131.96,user_3d49b820e2@company.com
c38e0852,1919445a8c,CID_24d427,Qualified,296.93,user_1919445a8c@company.com
87796a5f,cdadb4c4eb,CID_f428a9,Qualified,294.93,user_cdadb4c4eb@company.com
af19943b,1fda458fca,CID_c2ec47,Qualified,263.43,user_1fda458fca@company.com
32c6f213,65c09f3fce,CID_289879,New,2158.53,user_65c09f3fce@company.com
6e2125cd,a93b8ef8b4,CID_8e6114,Qualified,982.37,user_a93b8ef8b4@company.com
b337350a,f4ebd0e8bb,CID_bd0155,Contacted,123.31,user_f4ebd0e8bb@company.com
dec90718,25bfe4d0c4,CID_8e6114,Qualified,121.59,user_25bfe4d0c4@company.com
c879edc8,ade74f36b0,CID_8e6114,Contacted,113.03,user_ade74f36b0@company.com
3d8f3a3e,0a8792eed7,CID_c2ec47,New,42.02,user_0a8792eed7@company.com
f61643a6,32a77e33c0,CID_d474c7,New,422.16,user_32a77e33c0@company.com
66b51288,1162646d09,CID_c2ec47,Contacted,2160.13,user_1162646d09@company.com
083d7200,a23d45f2d2,CID_fdc8d6,Contacted,20.78,user_a23d45f2d2@company.com
b64b6b90,50735ad1aa,CID_289879,Qualified,1085.22,user_50735ad1aa@company.com
049fd9b6,5856e67b0c,CID_41e0cd,Qualified,75.43,user_5856e67b0c@company.com
ca9f101d,cb8f4bc995,CID_24d427,Qualified,98.56,user_cb8f4bc995@company.com
3b1af4e6,a4d03732c8,CID_9263ae,New,234.95,user_a4d03732c8@company.com
0c862539,2fbc0e21ec,CID_767d1e,Contacted,207.86,user_2fbc0e21ec@company.com
f4bc0579,9dc7a09b8f,CID_8e6114,New,353.88,user_9dc7a09b8f@company.com
afaccd55,383323931f,CID_c3462c,Contacted,755.3,user_383323931f@company.com
235cd098,514ec175ef,CID_f428a9,Qualified,838.8,user_514ec175ef@company.com
bc9dd471,ef89fdcec1,CID_f6d0d3,Qualified,831.36,user_ef89fdcec1@company.com
5ffddef1,f64efc8c1f,CID_b29c9c,Contacted,106.57,user_f64efc8c1f@company.com
aa677a56,6456916153,CID_4d2022,Contacted,567.11,user_6456916153@company.com
9a36403a,1b218f4a92,CID_41e0cd,New,161.96,user_1b218f4a92@company.com
80b04633,5809573173,CID_c2ec47,Qualified,510.22,user_5809573173@company.com
d65dcfd7,b5bcd63195,CID_24d427,Contacted,136.83,user_b5bcd63195@company.com
3c9d35e1,7f2e74bb5a,CID_c3462c,Qualified,582.19,user_7f2e74bb5a@company.com
0baefe80,cc468cc1ba,CID_24d427,New,280.7,user_cc468cc1ba@company.com
d3a52c74,ea648dd298,CID_9263ae,Contacted,499.81,user_ea648dd298@company.com
906d6737,b1bb586cd5,CID_f4720a,Contacted,184.64,user_b1bb586cd5@company.com
