date,campaignId,spend,impressions,clicks
05/29/2025,CID_eb0e7b,58.13,2381,71
05/29/2025,CID_f6d0d3,68.72,2820,92
06/06/2025,CID_c3462c,24.5,1117,37
05/28/2025,CID_ad5394,50.82,2121,66
06/08/2025,CID_ebd8e0,103.95,4304,133
06/15/2025,CID_4d2022,123.47,5084,156
05/21/2025,CID_c3462c,37.97,1579,--
05/31/2025,CID_eb0e7b,57.23,2378,76
05/24/2025,CID_24d427,74.21,3046,92
05/25/2025,CID_ad5394,83.4,3432,107
06/08/2025,CID_fdc8d6,50.71,2163,66
05/31/2025,CID_9263ae,87.72,3620,106
06/01/2025,CID_4d2022,60.78,2495,78
05/31/2025,CID_24d427,74.57,3053,94
06/05/2025,CID_bd0155,91.39,3778,112
05/20/2025,CID_b81460,75.19,3108,92
06/03/2025,CID_9263ae,61.91,2609,76
06/03/2025,CID_f4720a,71.71,2977,93
05/30/2025,CID_c3462c,72.35,2973,96
06/03/2025,CID_41e0cd,63.9,2625,84
05/19/2025,CID_c2ec47,67.24,2782,84
05/30/2025,CID_c3462c,122.96,5068,154
06/11/2025,CID_c3462c,91.83,3766,119
05/22/2025,CID_41e0cd,66.14,2779,81
06/12/2025,CID_c3462c,95.91,3948,117
06/05/2025,CID_c3462c,64.99,2708,83
05/20/2025,CID_d474c7,110.19,4513,135
06/16/2025,CID_f4720a,86.09,3544,--
05/20/2025,CID_ad5394,71.78,3008,96
05/27/2025,CID_c2ec47,88.43,3650,107
05/23/2025,CID_4d2022,27.87,1181,43
06/10/2025,CID_8e6114,41.2,1715,52
06/03/2025,CID_289879,39.18,1654,54
06/04/2025,CID_ad5394,79.29,3278,99
06/07/2025,CID_ebd8e0,126.98,5169,157
06/11/2025,CID_c3462c,141.94,5813,175
06/08/2025,CID_f6d0d3,94.14,3859,114
05/17/2025,CID_c3462c,90.03,3729,117
06/13/2025,CID_c2ec47,20.97,904,30
05/28/2025,CID_f428a9,58.72,2468,71
06/08/2025,CID_8e6114,51.37,2175,67
06/13/2025,CID_eb0e7b,56.37,2340,68
05/30/2025,CID_41e0cd,69.96,2937,93
06/06/2025,CID_c2ec47,60.84,2523,80
05/29/2025,CID_c2ec47,15.62,729,27
06/07/2025,CID_ebd8e0,97.44,3969,124
05/23/2025,CID_767d1e,42.82,1833,58
06/12/2025,CID_bd0155,82.18,3390,101
06/13/2025,CID_f4720a,137.22,5623,167
05/17/2025,CID_767d1e,47.42,1955,57
06/09/2025,CID_767d1e,0.91,148,8
05/19/2025,CID_767d1e,66.42,2723,86
06/14/2025,CID_289879,108.03,4471,139
06/05/2025,CID_f6d0d3,133.75,5423,168
05/30/2025,CID_b81460,38.11,1644,53
05/28/2025,CID_c2ec47,89.9,3674,110
06/05/2025,CID_f6d0d3,61.04,2491,83
06/13/2025,CID_24d427,71.82,3015,90
05/25/2025,CID_b81460,154.33,6275,194
05/28/2025,CID_c3462c,29.91,1250,36
06/01/2025,CID_c3462c,82.61,3444,105
06/04/2025,CID_eb0e7b,89.03,3672,108
06/09/2025,CID_767d1e,107.57,4445,138
05/31/2025,CID_b29c9c,77.94,3233,95
06/14/2025,CID_b81460,84.24,3497,103
06/01/2025,CID_41e0cd,63.25,2660,77
06/11/2025,CID_d474c7,83.07,3446,104
05/18/2025,CID_ad5394,64.7,2681,86
06/01/2025,CID_8e6114,93.65,3853,121
06/04/2025,CID_24d427,63.91,2699,82
05/28/2025,CID_f6d0d3,86.31,3539,108
05/18/2025,CID_fdc8d6,74.12,3102,98
06/09/2025,CID_f4720a,108.78,4501,140
05/18/2025,CID_b29c9c,73.46,3068,96
05/22/2025,CID_c3462c,21.81,995,27
06/11/2025,CID_f4720a,112.86,4658,145
05/26/2025,CID_8e6114,47.83,2025,59
06/02/2025,CID_767d1e,55.39,2274,71
05/21/2025,CID_b29c9c,57.13,2413,73
06/13/2025,CID_b29c9c,116.23,4731,140
06/05/2025,CID_eb0e7b,10.93,509,23
06/07/2025,CID_767d1e,169.13,6872,208
05/25/2025,CID_fdc8d6,106.68,4417,132
05/22/2025,CID_24d427,81.7,3384,99
05/19/2025,CID_9263ae,73.35,3002,98
06/12/2025,CID_767d1e,83.57,3455,107
05/24/2025,CID_c2ec47,90.63,3759,116
05/23/2025,CID_fdc8d6,94.36,3897,119
06/06/2025,CID_f428a9,91.67,3749,112
05/22/2025,CID_f428a9,77.69,3216,100
05/26/2025,CID_24d427,69.08,2873,91
05/29/2025,CID_41e0cd,70.46,2955,91
05/25/2025,CID_24d427,69.15,2834,91
05/17/2025,CID_f6d0d3,109.01,4446,138
06/07/2025,CID_c2ec47,92.81,3802,120
05/20/2025,CID_f428a9,13.21,646,21
06/05/2025,CID_f6d0d3,94.68,3920,118
05/25/2025,CID_9263ae,80.84,3317,99
06/06/2025,CID_b29c9c,74.44,3101,96
06/10/2025,CID_289879,63.34,2669,80
06/10/2025,CID_c3462c,108.72,4422,139
06/07/2025,CID_9263ae,103.43,4275,--
06/03/2025,CID_9263ae,51.81,2123,63
05/17/2025,CID_4d2022,87.21,3590,106
05/20/2025,CID_b81460,45.85,1971,63
05/24/2025,CID_bd0155,33.61,1486,45
05/23/2025,CID_b29c9c,56.2,2301,68
05/19/2025,CID_ad5394,100.87,4091,131
06/16/2025,CID_ebd8e0,103.59,4269,126
05/19/2025,CID_eb0e7b,90.39,3742,111
06/07/2025,CID_c2ec47,96.75,4017,126
06/14/2025,CID_fdc8d6,90.49,3683,111
05/26/2025,CID_b29c9c,55.76,2339,68
06/15/2025,CID_289879,87.96,3603,112
05/25/2025,CID_9263ae,99.01,4030,120
06/10/2025,CID_b29c9c,97.63,3962,124
05/27/2025,CID_c2ec47,110.67,4483,137
05/22/2025,CID_b29c9c,96.25,3955,117
06/15/2025,CID_24d427,85.54,3496,112
05/22/2025,CID_c2ec47,107.1,4416,136
05/21/2025,CID_eb0e7b,74.2,3087,96
06/05/2025,CID_ebd8e0,48.54,2073,60
06/08/2025,CID_289879,70.11,2887,86
05/19/2025,CID_f428a9,52.65,2165,73
06/10/2025,CID_b29c9c,54.74,2296,66
05/21/2025,CID_24d427,70.66,2959,85
06/07/2025,CID_f428a9,51.23,2148,66
06/08/2025,CID_767d1e,65.76,2722,85
05/17/2025,CID_c3462c,18.19,842,29
05/30/2025,CID_24d427,81.4,3356,99
05/24/2025,CID_d474c7,75.04,3051,97
05/20/2025,CID_24d427,50.49,2141,69
05/27/2025,CID_bd0155,94.78,3928,118
05/18/2025,CID_c2ec47,103.13,4255,125
06/03/2025,CID_bd0155,26.77,1163,34
06/10/2025,CID_289879,52.12,2232,67
05/22/2025,CID_ebd8e0,51.93,2197,63
06/07/2025,CID_c2ec47,46.8,1946,61
06/14/2025,CID_c2ec47,99.88,4058,125
05/19/2025,CID_24d427,69.19,2897,91
05/21/2025,CID_ebd8e0,67.06,2736,84
06/09/2025,CID_8e6114,14.88,720,21
05/29/2025,CID_24d427,94.06,3820,121
06/01/2025,CID_f4720a,37.82,1630,53
05/18/2025,CID_8e6114,76.8,3164,93
06/11/2025,CID_9263ae,83.32,3474,100
05/20/2025,CID_c2ec47,115.82,4709,147
06/16/2025,CID_289879,35.74,1565,51
06/09/2025,CID_767d1e,15.59,747,22
05/18/2025,CID_4d2022,80.52,3364,99
06/06/2025,CID_24d427,129.02,5212,162
05/18/2025,CID_ad5394,112.17,4567,137
05/22/2025,CID_8e6114,81.29,3381,98
06/12/2025,CID_f4720a,60.25,2472,80
05/22/2025,CID_ad5394,99.21,4093,121
05/20/2025,CID_eb0e7b,45.79,1944,64
05/24/2025,CID_ad5394,89.29,3629,111
05/27/2025,CID_f6d0d3,90.16,3750,--
05/20/2025,CID_9263ae,106.81,4409,138
05/21/2025,CID_d474c7,157.79,6402,193
06/04/2025,CID_f428a9,86.77,3542,110
05/20/2025,CID_4d2022,59.73,2474,74
05/22/2025,CID_f6d0d3,74.23,3108,95
05/22/2025,CID_d474c7,21.93,983,30
05/18/2025,CID_c3462c,54.16,2233,66
05/29/2025,CID_ad5394,62.72,2657,78
06/14/2025,CID_8e6114,59.28,2483,73
05/17/2025,CID_8e6114,79.57,3254,97
06/14/2025,CID_c3462c,50.33,2099,67
06/08/2025,CID_24d427,108.63,4411,134
06/06/2025,CID_767d1e,75.01,3084,99
05/30/2025,CID_289879,74.72,3068,92
06/08/2025,CID_ad5394,65.16,2660,88
06/08/2025,CID_fdc8d6,79.66,3299,105
06/06/2025,CID_4d2022,99.75,4140,124
05/30/2025,CID_bd0155,48.99,2009,67
05/23/2025,CID_41e0cd,55.26,2275,75
06/05/2025,CID_eb0e7b,65.89,2731,88
05/24/2025,CID_b81460,34.62,1493,45
05/18/2025,CID_b29c9c,50.42,2090,62
06/07/2025,CID_767d1e,60.71,2538,80
05/22/2025,CID_fdc8d6,101.23,4184,122
06/06/2025,CID_f428a9,82.88,3411,104
05/30/2025,CID_ebd8e0,80.81,3314,102
06/11/2025,CID_ad5394,100.53,4168,128
05/20/2025,CID_f428a9,70.88,2979,86
05/22/2025,CID_d474c7,86.71,3538,105
06/02/2025,CID_24d427,71.9,2940,88
06/09/2025,CID_41e0cd,82.96,3424,109
05/27/2025,CID_c3462c,57.52,2403,73
05/24/2025,CID_9263ae,1.84,222,4
05/24/2025,CID_9263ae,70.97,2900,89
06/13/2025,CID_f6d0d3,117.68,4782,--
05/19/2025,CID_41e0cd,102.79,4221,133
05/18/2025,CID_24d427,103.96,4263,127
06/15/2025,CID_ebd8e0,112.08,4611,142
05/29/2025,CID_fdc8d6,77.66,3203,96
06/09/2025,CID_289879,80.92,3310,103
05/23/2025,CID_b29c9c,56.47,2350,70
06/08/2025,CID_f428a9,65.52,2742,79
05/21/2025,CID_b29c9c,93.47,3802,120
05/30/2025,CID_289879,111.12,4515,139
06/14/2025,CID_41e0cd,70.82,2919,94
06/11/2025,CID_fdc8d6,61.49,2590,83
06/04/2025,CID_fdc8d6,75.02,3120,94
05/30/2025,CID_4d2022,93.04,3837,119
06/04/2025,CID_ebd8e0,31.68,1377,46
05/17/2025,CID_b29c9c,6.11,387,14
05/24/2025,CID_41e0cd,58.48,2430,77
05/24/2025,CID_c3462c,38.38,1660,49
06/14/2025,CID_c3462c,59.76,2440,78
05/18/2025,CID_f428a9,70.57,2932,93
05/30/2025,CID_f428a9,61.4,2573,80
06/11/2025,CID_24d427,118.57,4881,144
06/01/2025,CID_289879,84.8,3472,--
06/10/2025,CID_d474c7,84.01,3411,107
05/21/2025,CID_ebd8e0,93.67,3841,117
06/06/2025,CID_41e0cd,40.84,1694,50
06/07/2025,CID_24d427,106.17,4335,130
06/13/2025,CID_289879,72.73,3032,97
05/31/2025,CID_8e6114,95.11,3913,117
05/22/2025,CID_c2ec47,42.84,1810,59
06/13/2025,CID_8e6114,28.39,1265,36
06/14/2025,CID_c2ec47,99.54,4119,125
05/18/2025,CID_b81460,86.29,3538,110
06/08/2025,CID_b29c9c,47.94,2045,--
06/11/2025,CID_c3462c,48.91,2032,60
06/14/2025,CID_ad5394,108.76,4442,131
06/16/2025,CID_b81460,39.32,1708,53
05/20/2025,CID_f428a9,124.28,5070,155
06/05/2025,CID_289879,47.98,1974,63
05/22/2025,CID_bd0155,94.15,3898,121
06/03/2025,CID_4d2022,65.14,2745,82
05/27/2025,CID_767d1e,93.1,3803,120
06/06/2025,CID_eb0e7b,58.68,2458,80
06/10/2025,CID_ebd8e0,70.12,2949,88
05/28/2025,CID_9263ae,76.23,3133,100
05/25/2025,CID_f6d0d3,44.93,1853,55
05/28/2025,CID_bd0155,97.22,3995,124
06/02/2025,CID_b81460,59.6,2449,79
06/07/2025,CID_d474c7,68.14,2843,86
06/05/2025,CID_289879,45.17,1903,56
06/14/2025,CID_ebd8e0,1.87,182,4
05/29/2025,CID_4d2022,69.27,2842,88
05/20/2025,CID_4d2022,147.38,5966,181
06/08/2025,CID_eb0e7b,98.54,4009,--
06/13/2025,CID_767d1e,74.42,3052,98
05/26/2025,CID_8e6114,67.11,2787,89
06/01/2025,CID_767d1e,75.67,3120,--
06/09/2025,CID_289879,91.41,3788,110
05/23/2025,CID_f4720a,39.58,1641,48
06/12/2025,CID_41e0cd,108.43,4453,136
06/04/2025,CID_f6d0d3,96.46,3951,121
06/04/2025,CID_24d427,96.55,3996,124
05/31/2025,CID_d474c7,88.15,3634,110
05/21/2025,CID_c3462c,75.59,3112,93
05/24/2025,CID_b29c9c,95.19,3918,120
06/10/2025,CID_f4720a,92.75,3766,114
05/26/2025,CID_bd0155,64.38,2683,80
06/15/2025,CID_ad5394,57.79,2381,78
05/22/2025,CID_f4720a,78.06,3194,96
05/24/2025,CID_fdc8d6,121.47,4922,146
06/04/2025,CID_9263ae,37.83,1579,53
05/28/2025,CID_b29c9c,30.97,1311,41
06/08/2025,CID_d474c7,79.94,3251,101
05/21/2025,CID_bd0155,76.53,3158,99
05/22/2025,CID_d474c7,80.2,3326,101
06/15/2025,CID_eb0e7b,82.32,3345,105
06/10/2025,CID_24d427,68.3,2800,89
05/21/2025,CID_9263ae,119.7,4837,152
05/27/2025,CID_b81460,26.97,1210,37
06/14/2025,CID_24d427,50.15,2092,70
06/11/2025,CID_767d1e,71.9,2998,94
06/08/2025,CID_9263ae,25.7,1092,38
05/21/2025,CID_f428a9,69.72,2924,92
05/26/2025,CID_eb0e7b,124.84,5046,156
06/12/2025,CID_ad5394,75.63,3103,98
05/19/2025,CID_bd0155,81.92,3367,99
06/06/2025,CID_ad5394,37.2,1561,54
05/24/2025,CID_b81460,56.51,2410,72
05/17/2025,CID_ebd8e0,63.74,2609,85
06/07/2025,CID_289879,65.47,2753,80
05/29/2025,CID_b81460,113.45,4611,144
06/05/2025,CID_9263ae,91.73,3796,119
06/15/2025,CID_f428a9,41.66,1801,55
05/21/2025,CID_c2ec47,82.4,3436,105
05/29/2025,CID_bd0155,89.95,3694,108
05/28/2025,CID_f4720a,109.2,4462,136
06/13/2025,CID_289879,122.42,5017,148
06/09/2025,CID_ebd8e0,44.55,1887,60
05/26/2025,CID_289879,50.67,2096,67
05/21/2025,CID_f6d0d3,37.27,1615,54
05/21/2025,CID_4d2022,67.98,2795,86
06/13/2025,CID_24d427,88.99,3676,112
06/15/2025,CID_4d2022,104.62,4309,132
05/17/2025,CID_4d2022,72.72,3010,92
05/22/2025,CID_f6d0d3,65.4,2737,86
06/10/2025,CID_c3462c,79.55,3249,99
06/12/2025,CID_fdc8d6,49.95,2095,64
06/01/2025,CID_d474c7,137.69,5562,170
05/26/2025,CID_c3462c,26.77,1183,41
05/24/2025,CID_289879,80.54,3274,97
05/25/2025,CID_767d1e,135.71,5516,170
06/06/2025,CID_eb0e7b,75.2,3143,95
05/22/2025,CID_f6d0d3,69.3,2883,87
05/20/2025,CID_8e6114,64.28,2718,82
05/19/2025,CID_24d427,69.59,2909,89
06/01/2025,CID_c3462c,116.19,4769,146
06/06/2025,CID_b29c9c,8.64,482,18
05/28/2025,CID_eb0e7b,121.0,4955,155
06/13/2025,CID_8e6114,32.28,1374,41
05/18/2025,CID_c3462c,67.0,2748,86
06/14/2025,CID_289879,62.12,2622,77
05/22/2025,CID_bd0155,92.66,3762,116
05/30/2025,CID_bd0155,27.06,1213,38
05/26/2025,CID_f428a9,88.87,3641,115
06/02/2025,CID_4d2022,135.73,5503,165
06/05/2025,CID_eb0e7b,34.1,1510,43
05/27/2025,CID_d474c7,80.69,3317,101
06/07/2025,CID_b29c9c,55.14,2344,72
06/03/2025,CID_eb0e7b,87.78,3635,111
05/17/2025,CID_767d1e,75.57,3089,99
05/28/2025,CID_f4720a,55.76,2379,74
05/27/2025,CID_f6d0d3,89.64,3655,109
05/21/2025,CID_ebd8e0,129.13,5279,158
06/11/2025,CID_ebd8e0,69.27,2891,93
06/13/2025,CID_b81460,96.59,3981,124
05/30/2025,CID_eb0e7b,36.2,1556,45
06/12/2025,CID_eb0e7b,46.31,1918,--
05/28/2025,CID_24d427,89.17,3655,113
06/12/2025,CID_767d1e,119.52,4886,153
06/10/2025,CID_b81460,85.67,3519,--
05/17/2025,CID_f4720a,65.61,2769,80
05/21/2025,CID_41e0cd,74.98,3137,92
05/26/2025,CID_41e0cd,37.49,1565,48
05/19/2025,CID_767d1e,93.14,3829,113
05/17/2025,CID_4d2022,101.47,4207,129
05/18/2025,CID_f6d0d3,61.44,2532,75
06/11/2025,CID_f428a9,60.9,2569,82
05/18/2025,CID_c3462c,82.98,3429,101
05/18/2025,CID_b29c9c,61.9,2533,79
06/10/2025,CID_8e6114,73.02,2982,89
05/23/2025,CID_ad5394,137.99,5644,169
06/07/2025,CID_fdc8d6,67.59,2797,82
05/21/2025,CID_4d2022,64.25,2714,82
05/28/2025,CID_c3462c,55.57,2317,--
06/10/2025,CID_b81460,97.33,4036,126
06/02/2025,CID_41e0cd,69.56,2904,85
06/12/2025,CID_eb0e7b,55.52,2344,67
05/23/2025,CID_b81460,114.64,4726,141
05/22/2025,CID_f4720a,117.59,4849,150
06/09/2025,CID_8e6114,56.99,2341,72
06/13/2025,CID_b81460,19.0,900,30
06/08/2025,CID_bd0155,105.23,4334,129
06/07/2025,CID_289879,54.46,2241,68
05/29/2025,CID_bd0155,98.72,4052,122
05/24/2025,CID_b81460,15.9,737,21
05/20/2025,CID_9263ae,101.78,4180,124
05/21/2025,CID_b81460,38.66,1659,52
06/03/2025,CID_f4720a,96.92,4018,117
05/27/2025,CID_4d2022,75.43,3130,92
05/26/2025,CID_c2ec47,46.38,1963,65
06/07/2025,CID_f4720a,62.79,2617,79
05/30/2025,CID_d474c7,95.59,3910,121
06/13/2025,CID_ebd8e0,78.18,3185,101
05/22/2025,CID_bd0155,92.53,3752,119
05/29/2025,CID_eb0e7b,134.29,5477,170
05/20/2025,CID_4d2022,28.07,1190,--
06/08/2025,CID_c2ec47,123.52,5065,150
05/19/2025,CID_fdc8d6,78.13,3221,97
05/23/2025,CID_9263ae,48.04,2047,64
05/24/2025,CID_eb0e7b,35.09,1507,50
06/10/2025,CID_b29c9c,69.33,2914,93
05/25/2025,CID_c3462c,102.65,4251,130
06/01/2025,CID_bd0155,71.17,2981,95
06/01/2025,CID_c2ec47,120.33,4928,149
06/10/2025,CID_767d1e,31.46,1366,39
05/25/2025,CID_eb0e7b,74.64,3097,--
06/06/2025,CID_41e0cd,37.43,1564,45
06/09/2025,CID_eb0e7b,85.91,3492,105
06/07/2025,CID_24d427,101.61,4117,124
06/05/2025,CID_c2ec47,62.38,2631,80
05/26/2025,CID_767d1e,3.13,254,13
06/10/2025,CID_eb0e7b,80.97,3297,106
06/11/2025,CID_24d427,88.1,3633,109
06/07/2025,CID_f4720a,87.13,3598,112
05/25/2025,CID_b81460,112.07,4601,140
06/03/2025,CID_d474c7,42.87,1766,52
06/14/2025,CID_f6d0d3,95.41,3881,121
05/27/2025,CID_289879,110.78,4529,140
05/18/2025,CID_289879,21.64,919,28
06/07/2025,CID_d474c7,84.59,3532,106
06/01/2025,CID_fdc8d6,59.87,2499,74
06/08/2025,CID_f4720a,72.55,3001,--
06/04/2025,CID_eb0e7b,85.43,3553,110
06/07/2025,CID_d474c7,60.38,2534,82
06/01/2025,CID_24d427,54.73,2310,68
05/18/2025,CID_b81460,76.02,3140,96
06/04/2025,CID_24d427,42.38,1793,60
06/10/2025,CID_bd0155,42.43,1783,56
05/17/2025,CID_f428a9,95.38,3940,115
06/12/2025,CID_767d1e,40.54,1717,54
05/17/2025,CID_c3462c,94.99,3946,--
05/20/2025,CID_c2ec47,88.88,3659,112
05/30/2025,CID_bd0155,23.23,1023,--
05/24/2025,CID_41e0cd,54.67,2266,70
05/19/2025,CID_c3462c,110.82,4570,134
05/20/2025,CID_f4720a,45.57,1915,57
06/03/2025,CID_8e6114,61.07,2533,74
06/07/2025,CID_289879,88.86,3658,116
06/14/2025,CID_b81460,98.5,4043,123
06/08/2025,CID_8e6114,67.45,2808,90
05/27/2025,CID_8e6114,57.07,2380,78
05/27/2025,CID_c2ec47,117.67,4829,143
05/20/2025,CID_24d427,127.17,5224,156
06/01/2025,CID_9263ae,104.37,4288,131
06/05/2025,CID_fdc8d6,77.56,3190,99
05/23/2025,CID_f6d0d3,50.75,2143,62
05/23/2025,CID_d474c7,50.09,2089,--
05/26/2025,CID_f428a9,90.68,3750,115
06/05/2025,CID_41e0cd,87.55,3647,107
05/20/2025,CID_c3462c,117.05,4806,146
05/19/2025,CID_b29c9c,94.51,3902,122
05/30/2025,CID_24d427,29.91,1272,41
06/06/2025,CID_4d2022,106.56,4350,--
05/30/2025,CID_f4720a,45.06,1936,63
05/23/2025,CID_9263ae,63.48,2642,83
06/05/2025,CID_b29c9c,82.51,3415,107
05/22/2025,CID_d474c7,134.87,5446,170
06/04/2025,CID_fdc8d6,168.3,6844,205
05/25/2025,CID_289879,93.2,3859,120
06/13/2025,CID_ad5394,69.5,2928,90
06/09/2025,CID_c3462c,91.04,3771,110
05/23/2025,CID_b81460,101.63,4161,129
05/24/2025,CID_767d1e,65.38,2684,83
05/30/2025,CID_f6d0d3,128.86,5244,156
06/13/2025,CID_ebd8e0,81.9,3378,103
06/06/2025,CID_f4720a,89.93,3667,112
05/24/2025,CID_ad5394,94.98,3900,117
05/21/2025,CID_eb0e7b,87.65,3579,106
06/11/2025,CID_41e0cd,100.17,4095,128
06/03/2025,CID_24d427,56.48,2364,74
05/23/2025,CID_f428a9,58.25,2400,74
05/17/2025,CID_767d1e,42.0,1762,55
05/22/2025,CID_d474c7,88.19,3659,106
06/11/2025,CID_24d427,98.37,3986,119
05/27/2025,CID_4d2022,88.73,3676,111
06/14/2025,CID_4d2022,125.23,5111,156
05/29/2025,CID_4d2022,74.83,3135,92
05/20/2025,CID_41e0cd,95.06,3925,123
06/02/2025,CID_eb0e7b,42.25,1824,60
05/25/2025,CID_b81460,63.39,2648,78
06/05/2025,CID_41e0cd,95.87,3899,121
06/12/2025,CID_9263ae,100.47,4142,127
06/15/2025,CID_41e0cd,66.18,2751,83
05/20/2025,CID_767d1e,72.85,2986,91
05/31/2025,CID_b29c9c,29.46,1280,40
05/18/2025,CID_c3462c,64.29,2683,86
06/08/2025,CID_bd0155,101.71,4132,128
05/30/2025,CID_d474c7,92.26,3800,--
06/14/2025,CID_b29c9c,90.02,3750,111
06/01/2025,CID_bd0155,76.49,3200,97
05/17/2025,CID_f4720a,75.21,3140,100
06/12/2025,CID_f428a9,55.19,2351,67
05/25/2025,CID_41e0cd,95.96,3958,--
06/06/2025,CID_f4720a,87.63,3644,111
06/03/2025,CID_eb0e7b,89.76,3670,115
05/17/2025,CID_c2ec47,59.22,2468,76
05/19/2025,CID_f4720a,10.4,561,16
05/23/2025,CID_f4720a,107.91,4386,137
06/14/2025,CID_9263ae,60.63,2573,79
05/25/2025,CID_f428a9,49.12,2024,66
06/09/2025,CID_24d427,95.8,3934,120
06/14/2025,CID_f6d0d3,63.24,2591,78
06/02/2025,CID_b29c9c,106.8,4329,134
06/05/2025,CID_f6d0d3,93.51,3883,121
05/31/2025,CID_9263ae,95.51,3958,115
06/06/2025,CID_f428a9,34.02,1492,43
06/11/2025,CID_289879,111.36,4586,136
05/29/2025,CID_8e6114,82.84,3388,104
06/04/2025,CID_9263ae,63.92,2616,78
05/24/2025,CID_fdc8d6,79.3,3288,98
06/07/2025,CID_ad5394,21.71,970,32
06/01/2025,CID_289879,87.26,3634,107
05/22/2025,CID_b29c9c,44.12,1901,62
06/11/2025,CID_9263ae,34.42,1462,45
05/30/2025,CID_4d2022,29.33,1270,38
06/14/2025,CID_c2ec47,108.38,4433,140
05/17/2025,CID_41e0cd,56.12,2296,76
06/06/2025,CID_ad5394,121.01,4919,147
05/23/2025,CID_289879,58.93,2440,73
05/29/2025,CID_f428a9,23.78,1080,35
05/25/2025,CID_ad5394,41.5,1729,51
05/22/2025,CID_bd0155,112.07,4604,136
06/08/2025,CID_8e6114,70.32,2929,91
06/12/2025,CID_289879,58.55,2478,78
05/24/2025,CID_eb0e7b,79.8,3333,99
06/16/2025,CID_ebd8e0,90.05,3752,113
06/09/2025,CID_f4720a,108.52,4453,137
05/30/2025,CID_767d1e,118.45,4814,152
