date,campaign_id,cost_usd,impressions,clicks
2025-05-18T02:06:38-05:00,CID_fdc8d6,79.96,3339,103
2025-06-09T01:28:38-05:00,CID_767d1e,33.54,1442,47
2025-06-05T21:45:55-05:00,CID_767d1e,60.49,2486,78
2025-06-03T01:15:47-05:00,CID_8e6114,100.25,4071,128
2025-06-15T01:25:28-05:00,CID_24d427,43.46,1837,53
2025-06-04T07:34:13-05:00,CID_fdc8d6,0.95,177,11
2025-06-10T01:08:32-05:00,CID_4d2022,68.19,2876,86
2025-05-29T09:14:52-05:00,CID_8e6114,70.75,2946,93
2025-05-19T23:36:20-05:00,CID_b29c9c,79.07,3236,98
2025-05-31T18:38:49-05:00,CID_ebd8e0,96.86,3953,118
2025-06-16T21:52:20-05:00,CID_767d1e,94.13,3855,118
2025-05-23T07:19:56-05:00,CID_fdc8d6,82.76,3404,106
2025-05-31T04:42:33-05:00,CID_eb0e7b,110.87,4553,135
2025-05-17T07:26:19-05:00,CID_289879,29.43,1253,38
2025-05-19T08:03:35-05:00,CID_eb0e7b,90.14,3732,111
2025-05-29T18:56:47-05:00,CID_8e6114,93.8,3815,116
2025-05-24T05:40:43-05:00,CID_f6d0d3,37.81,1627,51
2025-05-31T13:35:31-05:00,CID_767d1e,29.91,1309,44
2025-05-28T01:22:41-05:00,CID_c3462c,52.62,2202,65
2025-05-23T21:24:50-05:00,CID_ebd8e0,55.15,2313,68
2025-05-26T16:20:44-05:00,CID_d474c7,97.6,3993,122
2025-05-18T13:26:09-05:00,CID_c3462c,56.56,2404,70
2025-05-27T09:24:11-05:00,CID_c3462c,49.31,2028,62
2025-05-26T17:30:15-05:00,CID_c2ec47,56.65,2381,68
2025-05-30T07:19:54-05:00,CID_eb0e7b,108.56,4427,135
2025-05-24T22:09:51-05:00,CID_f428a9,75.39,3122,94
2025-06-12T14:58:03-05:00,CID_b29c9c,69.62,2847,90
2025-06-03T17:26:26-05:00,CID_24d427,71.7,2930,89
2025-06-09T17:33:08-05:00,CID_289879,113.76,4663,145
2025-06-15T12:15:16-05:00,CID_fdc8d6,52.52,2173,65
2025-06-12T06:21:41-05:00,CID_8e6114,114.47,4648,139
2025-06-14T02:59:28-05:00,CID_24d427,81.31,3377,106
2025-05-20T11:05:34-05:00,CID_fdc8d6,70.19,2937,88
2025-06-02T23:53:12-05:00,CID_b29c9c,150.03,6104,183
2025-06-03T01:17:24-05:00,CID_c3462c,43.33,1826,59
2025-05-31T21:38:38-05:00,CID_ad5394,64.39,2654,84
2025-06-13T01:55:04-05:00,CID_41e0cd,38.03,1640,49
2025-06-13T06:51:48-05:00,CID_eb0e7b,103.57,4257,127
2025-06-07T18:46:42-05:00,CID_d474c7,125.68,5117,157
2025-05-27T17:13:30-05:00,CID_8e6114,125.1,5082,160
2025-06-16T06:55:58-05:00,CID_289879,111.72,4612,135
2025-06-11T10:19:58-05:00,CID_24d427,69.07,2901,92
2025-06-09T00:13:59-05:00,CID_d474c7,64.04,2692,83
2025-06-07T06:47:07-05:00,CID_c2ec47,24.86,1059,37
2025-06-08T23:48:30-05:00,CID_24d427,136.08,5500,170
2025-05-24T07:44:38-05:00,CID_24d427,89.07,3663,115
2025-06-13T22:13:25-05:00,CID_767d1e,60.24,2460,78
2025-05-29T07:35:20-05:00,CID_8e6114,114.84,4712,140
2025-06-07T09:24:29-05:00,CID_4d2022,45.82,1903,57
2025-06-06T17:41:22-05:00,CID_41e0cd,87.2,3581,110
2025-05-19T09:16:23-05:00,CID_fdc8d6,69.82,2892,89
2025-06-10T16:56:31-05:00,CID_8e6114,94.16,3858,121
2025-06-15T14:06:51-05:00,CID_289879,73.09,2986,92
2025-06-04T23:30:48-05:00,CID_c2ec47,31.47,1327,39
2025-06-06T10:58:13-05:00,CID_b81460,77.27,3238,95
2025-06-04T11:20:26-05:00,CID_4d2022,106.47,4325,133
2025-05-29T01:36:55-05:00,CID_c3462c,74.12,3072,98
2025-06-03T07:47:09-05:00,CID_f428a9,98.25,4055,126
2025-05-24T00:16:35-05:00,CID_b29c9c,43.63,1850,62
2025-06-03T18:37:46-05:00,CID_ad5394,74.21,3054,98
2025-06-16T13:18:09-05:00,CID_8e6114,56.26,2320,70
2025-06-13T06:21:14-05:00,CID_f428a9,97.41,3988,117
2025-06-08T12:36:53-05:00,CID_ad5394,75.94,3180,95
2025-05-30T07:31:35-05:00,CID_d474c7,95.7,3970,124
2025-06-02T20:43:21-05:00,CID_b29c9c,107.63,4392,132
2025-06-14T08:48:52-05:00,CID_f4720a,95.75,3956,120
2025-06-02T15:46:41-05:00,CID_ad5394,83.19,3447,101
2025-05-26T23:31:29-05:00,CID_4d2022,45.05,1896,62
2025-06-02T05:46:50-05:00,CID_d474c7,74.92,3104,90
2025-05-19T11:10:08-05:00,CID_289879,59.01,2455,73
2025-06-14T23:34:31-05:00,CID_41e0cd,64.68,2706,84
2025-05-29T05:58:56-05:00,CID_289879,63.76,2661,80
2025-06-10T17:41:03-05:00,CID_d474c7,45.6,1958,57
2025-06-15T16:02:53-05:00,CID_8e6114,16.28,779,27
2025-05-29T02:52:42-05:00,CID_b29c9c,54.96,2347,67
2025-05-19T01:48:00-05:00,CID_ad5394,80.8,3374,104
2025-06-05T13:08:53-05:00,CID_24d427,34.55,1500,49
2025-06-03T20:14:04-05:00,CID_c2ec47,75.47,3087,100
2025-06-15T22:09:00-05:00,CID_c3462c,132.01,5385,167
2025-06-08T06:32:29-05:00,CID_24d427,105.69,4296,129
2025-06-02T11:03:39-05:00,CID_9263ae,124.31,5095,153
2025-06-09T20:42:59-05:00,CID_24d427,86.73,3523,113
2025-06-07T19:58:30-05:00,CID_9263ae,110.03,4518,133
2025-06-06T21:31:01-05:00,CID_c2ec47,53.28,2204,67
2025-05-18T00:34:35-05:00,CID_bd0155,55.67,2365,71
2025-06-07T13:00:01-05:00,CID_8e6114,7.17,382,15
2025-06-09T16:46:17-05:00,CID_c2ec47,110.58,4552,138
2025-06-04T17:18:01-05:00,CID_289879,121.21,4902,146
2025-05-22T16:52:44-05:00,CID_eb0e7b,58.4,2421,79
2025-06-10T21:27:51-05:00,CID_fdc8d6,67.38,2840,86
2025-05-25T05:06:58-05:00,CID_bd0155,52.38,2177,65
2025-05-29T03:33:09-05:00,CID_b81460,86.48,3567,113
2025-05-23T07:12:39-05:00,CID_c2ec47,108.75,4416,136
2025-05-26T16:16:52-05:00,CID_ad5394,22.72,981,31
2025-06-07T11:17:50-05:00,CID_767d1e,87.28,3609,114
2025-06-11T12:05:23-05:00,CID_b29c9c,66.7,2767,84
2025-06-03T12:29:36-05:00,CID_ebd8e0,78.4,3259,96
2025-05-29T07:44:14-05:00,CID_9263ae,88.77,3621,111
2025-06-07T09:43:52-05:00,CID_4d2022,69.35,2911,89
2025-06-03T02:41:54-05:00,CID_fdc8d6,71.89,3022,92
2025-05-22T20:48:02-05:00,CID_24d427,68.58,2836,89
2025-06-16T02:25:24-05:00,CID_fdc8d6,104.11,4287,127
2025-06-16T12:35:30-05:00,CID_c2ec47,87.56,3627,109
2025-05-27T01:40:00-05:00,CID_41e0cd,81.62,3381,107
2025-05-20T22:10:05-05:00,CID_bd0155,36.87,1552,53
2025-06-03T15:54:27-05:00,CID_eb0e7b,63.64,2685,83
2025-05-28T20:50:21-05:00,CID_bd0155,101.96,4131,130
2025-05-25T18:54:06-05:00,CID_b81460,76.13,3144,100
2025-05-17T16:58:02-05:00,CID_9263ae,94.79,3919,119
2025-06-10T07:13:57-05:00,CID_24d427,128.0,5256,158
2025-05-24T22:56:36-05:00,CID_b29c9c,106.16,4296,131
2025-06-06T15:17:02-05:00,CID_f4720a,77.79,3240,95
2025-06-12T02:43:59-05:00,CID_b81460,59.67,2509,73
2025-06-15T08:57:34-05:00,CID_eb0e7b,1.61,175,11
2025-05-22T18:42:02-05:00,CID_24d427,69.95,2853,87
2025-06-12T05:59:54-05:00,CID_b81460,65.22,2748,84
2025-05-24T10:01:13-05:00,CID_c3462c,86.71,3552,105
2025-06-12T18:09:48-05:00,CID_4d2022,70.38,2911,88
2025-05-26T22:52:25-05:00,CID_c2ec47,65.39,2676,84
2025-05-31T02:19:10-05:00,CID_f4720a,21.62,927,31
2025-05-23T18:15:36-05:00,CID_9263ae,46.8,1935,60
2025-05-28T12:43:57-05:00,CID_fdc8d6,89.3,3700,111
2025-06-01T17:21:24-05:00,CID_f6d0d3,126.48,5202,160
2025-05-24T23:08:50-05:00,CID_eb0e7b,72.07,2986,94
2025-05-18T22:46:05-05:00,CID_9263ae,84.83,3445,111
2025-06-16T16:47:22-05:00,CID_b29c9c,103.57,4211,126
2025-06-16T01:06:27-05:00,CID_f4720a,50.67,2174,62
2025-06-10T07:53:04-05:00,CID_f428a9,86.0,3535,106
2025-05-29T10:38:49-05:00,CID_289879,52.79,2239,72
2025-06-08T19:38:25-05:00,CID_eb0e7b,100.94,4162,130
2025-06-03T10:01:40-05:00,CID_24d427,79.54,3238,105
2025-06-10T08:50:28-05:00,CID_767d1e,83.95,3469,101
2025-05-28T15:14:22-05:00,CID_b29c9c,51.52,2126,65
2025-06-02T17:24:27-05:00,CID_b81460,96.21,3969,121
2025-05-22T05:43:37-05:00,CID_c2ec47,137.54,5568,171
2025-06-11T21:24:05-05:00,CID_d474c7,44.76,1939,60
2025-05-18T19:18:51-05:00,CID_f6d0d3,64.81,2683,87
2025-05-30T07:45:04-05:00,CID_b81460,81.95,3423,106
2025-05-31T02:17:09-05:00,CID_d474c7,98.59,4028,123
2025-05-21T12:45:50-05:00,CID_fdc8d6,58.21,2441,75
2025-05-27T20:09:47-05:00,CID_b81460,9.99,543,16
2025-06-06T12:20:23-05:00,CID_d474c7,115.78,4724,148
2025-06-16T03:05:00-05:00,CID_f6d0d3,97.82,4008,123
2025-05-26T09:28:23-05:00,CID_ad5394,22.71,980,36
2025-05-26T08:06:08-05:00,CID_767d1e,56.77,2398,70
2025-06-11T02:11:27-05:00,CID_4d2022,122.05,5019,153
2025-05-17T14:35:35-05:00,CID_9263ae,118.43,4804,143
2025-05-18T16:26:06-05:00,CID_f428a9,103.16,4195,128
2025-06-06T00:05:22-05:00,CID_bd0155,69.72,2867,93
2025-05-19T17:05:38-05:00,CID_41e0cd,77.49,3179,95
2025-06-11T19:50:20-05:00,CID_eb0e7b,71.07,2933,91
2025-05-23T12:00:18-05:00,CID_4d2022,108.85,4403,136
2025-06-01T13:24:49-05:00,CID_9263ae,48.72,2002,67
2025-06-06T02:46:57-05:00,CID_ebd8e0,50.83,2164,67
2025-06-09T17:57:15-05:00,CID_d474c7,105.31,4285,128
2025-05-26T18:33:10-05:00,CID_f4720a,73.67,3032,97
2025-06-05T21:24:10-05:00,CID_b81460,116.35,4753,146
2025-06-05T04:17:19-05:00,CID_c3462c,54.85,2335,73
2025-06-01T08:31:09-05:00,CID_767d1e,73.36,3072,92
2025-05-31T02:10:27-05:00,CID_f6d0d3,47.33,2024,64
2025-06-06T08:26:19-05:00,CID_f4720a,75.22,3110,93
2025-05-21T15:50:04-05:00,CID_8e6114,30.64,1321,45
2025-06-15T11:16:15-05:00,CID_fdc8d6,60.37,2511,77
2025-06-16T23:40:31-05:00,CID_ebd8e0,31.91,1334,47
2025-06-11T19:39:12-05:00,CID_ebd8e0,95.82,3904,123
2025-06-09T14:06:08-05:00,CID_eb0e7b,96.5,3926,119
2025-05-21T09:00:25-05:00,CID_4d2022,23.09,998,37
2025-06-14T10:53:39-05:00,CID_767d1e,115.02,4732,139
2025-06-05T12:51:55-05:00,CID_f4720a,149.92,6057,180
2025-06-09T10:28:21-05:00,CID_c2ec47,76.38,3106,93
2025-05-24T13:52:52-05:00,CID_b81460,55.77,2333,71
2025-05-22T20:38:08-05:00,CID_24d427,159.73,6465,200
2025-05-28T09:20:38-05:00,CID_289879,35.43,1470,51
2025-06-10T22:12:30-05:00,CID_fdc8d6,75.6,3134,97
2025-06-08T10:11:25-05:00,CID_b81460,80.39,3276,104
2025-06-11T10:18:47-05:00,CID_fdc8d6,115.35,4687,144
2025-05-31T22:40:31-05:00,CID_24d427,85.79,3522,107
2025-06-03T18:50:15-05:00,CID_bd0155,60.04,2531,77
2025-05-21T10:24:17-05:00,CID_24d427,46.46,1956,58
2025-06-16T12:23:07-05:00,CID_c3462c,64.75,2643,83
2025-06-05T18:12:37-05:00,CID_767d1e,44.79,1852,62
2025-05-29T17:11:43-05:00,CID_289879,76.43,3191,100
2025-06-09T17:01:46-05:00,CID_41e0cd,58.07,2385,76
2025-06-03T14:45:13-05:00,CID_f428a9,30.18,1280,44
2025-06-06T14:51:18-05:00,CID_eb0e7b,112.65,4616,138
2025-05-31T22:04:52-05:00,CID_4d2022,60.07,2539,76
2025-05-31T13:43:31-05:00,CID_ebd8e0,36.96,1628,48
2025-06-06T04:40:19-05:00,CID_c3462c,69.95,2922,86
2025-05-27T07:16:42-05:00,CID_8e6114,77.05,3155,95
2025-06-04T04:45:27-05:00,CID_767d1e,22.61,1026,37
2025-06-09T12:04:28-05:00,CID_ebd8e0,84.95,3499,104
2025-06-09T19:30:37-05:00,CID_eb0e7b,43.59,1847,58
2025-05-19T12:34:32-05:00,CID_c3462c,126.33,5184,156
2025-06-03T22:26:34-05:00,CID_41e0cd,90.72,3748,111
2025-06-14T01:50:23-05:00,CID_41e0cd,63.0,2591,81
2025-06-08T22:57:51-05:00,CID_bd0155,52.64,2186,73
2025-05-23T17:38:40-05:00,CID_d474c7,71.85,2964,95
2025-05-25T02:06:49-05:00,CID_f4720a,93.38,3838,114
2025-06-09T07:42:42-05:00,CID_24d427,74.24,3101,97
2025-05-24T11:10:41-05:00,CID_24d427,68.49,2809,89
2025-05-24T19:02:36-05:00,CID_f4720a,76.75,3122,102
2025-05-25T20:43:41-05:00,CID_9263ae,56.88,2357,78
2025-06-05T12:48:21-05:00,CID_24d427,64.7,2729,79
2025-06-14T13:06:00-05:00,CID_fdc8d6,12.43,604,24
2025-05-31T03:16:14-05:00,CID_c3462c,104.21,4218,128
2025-05-22T16:47:33-05:00,CID_c3462c,83.96,3464,102
2025-05-18T17:37:44-05:00,CID_fdc8d6,51.8,2163,66
2025-05-31T18:14:28-05:00,CID_ad5394,131.96,5425,167
2025-06-09T11:25:29-05:00,CID_24d427,77.61,3168,97
2025-06-08T21:37:44-05:00,CID_24d427,43.92,1847,55
2025-06-16T16:09:22-05:00,CID_c3462c,100.7,4149,129
2025-05-21T00:30:06-05:00,CID_41e0cd,86.94,3546,105
2025-05-21T09:26:58-05:00,CID_eb0e7b,86.84,3569,111
2025-06-03T02:07:53-05:00,CID_f428a9,62.23,2563,77
2025-06-14T23:09:22-05:00,CID_f428a9,88.51,3595,111
2025-06-01T09:21:29-05:00,CID_d474c7,67.15,2812,88
2025-06-02T06:33:30-05:00,CID_b81460,91.68,3781,120
2025-05-28T11:30:06-05:00,CID_289879,17.85,851,25
2025-06-07T14:46:44-05:00,CID_bd0155,61.98,2594,80
2025-05-24T14:20:04-05:00,CID_fdc8d6,126.66,5197,160
2025-06-15T09:02:51-05:00,CID_c2ec47,51.99,2136,63
2025-05-17T22:07:01-05:00,CID_ebd8e0,56.88,2360,73
2025-06-15T10:41:06-05:00,CID_41e0cd,61.56,2561,75
2025-06-13T21:51:10-05:00,CID_c3462c,38.56,1665,52
2025-05-31T23:15:33-05:00,CID_eb0e7b,8.75,408,16
2025-06-16T05:35:10-05:00,CID_fdc8d6,68.08,2799,91
2025-05-17T10:35:27-05:00,CID_4d2022,79.08,3312,97
2025-05-22T14:14:51-05:00,CID_c3462c,73.42,3085,98
2025-06-07T12:40:11-05:00,CID_bd0155,70.65,2879,86
2025-05-23T05:40:42-05:00,CID_f4720a,76.29,3162,96
2025-05-23T13:25:01-05:00,CID_b81460,105.69,4284,136
2025-06-15T23:39:56-05:00,CID_ebd8e0,69.29,2821,93
2025-06-01T06:28:37-05:00,CID_f6d0d3,57.78,2371,73
2025-06-01T13:24:00-05:00,CID_c3462c,66.57,2723,89
2025-05-21T22:13:13-05:00,CID_eb0e7b,92.38,3795,111
2025-06-09T08:48:45-05:00,CID_767d1e,117.36,4763,142
2025-05-22T02:36:06-05:00,CID_ebd8e0,56.16,2311,75
2025-05-31T17:11:23-05:00,CID_f6d0d3,77.97,3264,96
2025-05-20T10:12:29-05:00,CID_f428a9,85.15,3533,104
2025-05-20T03:16:42-05:00,CID_eb0e7b,45.22,1906,61
2025-05-21T15:33:40-05:00,CID_eb0e7b,75.61,3097,91
2025-06-05T10:38:24-05:00,CID_eb0e7b,31.03,1383,38
2025-05-21T19:25:37-05:00,CID_289879,21.93,1019,32
2025-06-10T03:22:22-05:00,CID_b81460,86.0,3546,107
2025-06-15T14:39:11-05:00,CID_ebd8e0,63.48,2668,80
2025-05-26T21:45:51-05:00,CID_f428a9,81.07,3365,101
2025-05-29T09:58:39-05:00,CID_f6d0d3,74.46,3071,93
2025-05-17T18:05:43-05:00,CID_d474c7,45.71,1962,57
2025-06-06T04:20:07-05:00,CID_289879,73.64,3080,93
2025-05-20T07:19:07-05:00,CID_b81460,38.01,1589,50
2025-05-20T05:23:44-05:00,CID_fdc8d6,116.73,4730,145
2025-06-11T04:32:24-05:00,CID_8e6114,34.32,1493,48
2025-05-21T13:38:08-05:00,CID_b81460,69.13,2858,83
2025-06-07T18:24:27-05:00,CID_c3462c,43.73,1840,55
2025-06-05T05:31:40-05:00,CID_767d1e,92.11,3770,117
2025-05-17T17:44:58-05:00,CID_767d1e,65.06,2727,82
2025-06-16T20:59:11-05:00,CID_bd0155,59.44,2471,78
2025-06-11T17:10:31-05:00,CID_4d2022,100.6,4167,121
2025-06-08T09:08:11-05:00,CID_ebd8e0,75.88,3170,101
2025-05-28T10:53:28-05:00,CID_ad5394,90.5,3685,118
2025-06-12T19:03:55-05:00,CID_24d427,45.56,1874,56
2025-05-31T11:00:31-05:00,CID_41e0cd,32.86,1379,42
2025-05-23T04:12:52-05:00,CID_b29c9c,78.22,3232,99
2025-05-27T12:35:32-05:00,CID_d474c7,65.43,2736,84
2025-05-26T20:31:26-05:00,CID_c2ec47,93.79,3898,115
2025-06-13T21:31:26-05:00,CID_ebd8e0,72.6,2957,92
2025-06-14T22:53:28-05:00,CID_4d2022,81.15,3391,100
2025-05-21T15:10:05-05:00,CID_8e6114,26.3,1162,32
2025-05-20T18:01:50-05:00,CID_f6d0d3,131.65,5362,167
2025-06-01T07:18:02-05:00,CID_fdc8d6,70.07,2881,93
2025-05-25T08:14:34-05:00,CID_24d427,95.93,3894,118
2025-06-05T09:10:49-05:00,CID_ad5394,49.92,2053,67
2025-05-30T14:36:47-05:00,CID_4d2022,84.24,3473,111
2025-05-30T15:35:32-05:00,CID_8e6114,35.91,1515,46
2025-06-13T03:36:07-05:00,CID_767d1e,88.56,3628,115
2025-05-27T08:49:34-05:00,CID_eb0e7b,64.32,2662,82
2025-06-12T11:34:52-05:00,CID_fdc8d6,75.88,3172,92
2025-06-08T01:48:46-05:00,CID_41e0cd,95.94,3977,120
2025-05-24T14:34:13-05:00,CID_f428a9,38.02,1577,47
2025-06-05T13:06:47-05:00,CID_8e6114,54.47,2274,72
2025-06-04T20:48:15-05:00,CID_24d427,88.72,3696,114
2025-05-30T09:55:02-05:00,CID_bd0155,137.95,5667,170
2025-05-19T14:16:22-05:00,CID_ad5394,70.86,2931,93
2025-06-07T02:28:55-05:00,CID_c3462c,92.73,3858,117
2025-05-26T03:49:51-05:00,CID_bd0155,71.79,2975,89
2025-05-25T07:13:51-05:00,CID_41e0cd,133.27,5441,161
2025-06-12T23:37:44-05:00,CID_767d1e,22.58,985,35
2025-05-17T11:55:45-05:00,CID_f6d0d3,77.84,3177,94
2025-05-18T19:40:27-05:00,CID_d474c7,26.23,1197,33
2025-05-20T05:39:08-05:00,CID_b81460,0.2,61,4
2025-06-11T06:52:13-05:00,CID_8e6114,83.92,3500,107
2025-05-24T01:36:22-05:00,CID_d474c7,79.18,3229,103
2025-05-25T17:17:38-05:00,CID_c2ec47,66.45,2805,81
2025-05-22T17:10:20-05:00,CID_24d427,71.81,2976,95
2025-06-03T22:18:18-05:00,CID_f428a9,167.95,6768,210
2025-06-11T18:17:54-05:00,CID_eb0e7b,67.25,2833,86
2025-05-20T16:57:43-05:00,CID_289879,90.3,3680,118
2025-06-13T03:08:48-05:00,CID_8e6114,55.52,2362,68
2025-06-08T13:58:03-05:00,CID_9263ae,83.86,3411,108
2025-05-23T08:55:41-05:00,CID_4d2022,67.85,2829,82
2025-05-31T04:44:55-05:00,CID_f6d0d3,62.68,2570,79
2025-05-31T04:15:09-05:00,CID_f428a9,129.57,5323,159
2025-05-19T22:20:53-05:00,CID_9263ae,110.32,4468,137
2025-06-02T07:48:53-05:00,CID_bd0155,79.1,3249,102
