date,campaign_id,cost_local,currency,impressionsCount,Clicks
2025-06-03,CID_ad5394,1.877.82,MXN,4470,133
2025-05-19,CID_c2ec47,1520.31,MXN,,113
2025-06-10,CID_bd0155,1.171.64,MXN,2904,91
2025-06-06,CID_4d2022,59.15,USD,2422,79
2025-05-28,CID_ebd8e0,1.803.36,MXN,4361,131
2025-06-12,CID_fdc8d6,135.702.00,COP,1410,45
2025-05-26,CID_41e0cd,45.90,USD,1905,61
2025-05-30,CID_9263ae,264.894.00,COP,2599,84
2025-06-16,CID_41e0cd,470946.0,COP,,135
2025-06-10,CID_8e6114,362.838.00,COP,3572,105
2025-05-29,CID_b81460,781.32,MXN,1950,56
2025-05-26,CID_fdc8d6,1.116.73,MXN,2715,79
2025-06-06,CID_41e0cd,56.57,USD,2410,71
2025-05-25,CID_f428a9,53.71,USD,2293,66
2025-06-06,CID_c2ec47,1.774.29,MXN,4275,128
2025-06-13,CID_b29c9c,142170.0,COP,1413,42
2025-06-02,CID_4d2022,123.26,USD,5072,154
2025-05-17,CID_8e6114,1697.45,MXN,4138,128
2025-06-15,CID_ad5394,1.831.41,MXN,4378,131
2025-06-11,CID_c3462c,1.038.87,MXN,2544,77
2025-06-13,CID_ad5394,296.100.00,COP,2909,90
2025-06-02,CID_f6d0d3,544.17,MXN,1425,39
2025-05-25,CID_f4720a,1.007.42,MXN,2478,75
2025-05-25,CID_eb0e7b,1526.77,MXN,3725,117
2025-05-29,CID_24d427,1.935.96,MXN,4642,143
2025-05-24,CID_4d2022,41.79,USD,1773,59
2025-06-01,CID_b29c9c,64.03,USD,2647,85
2025-05-24,CID_b81460,1197.82,MXN,2916,85
2025-06-09,CID_24d427,139.146.00,COP,1425,45
2025-06-08,CID_d474c7,92.74,USD,3772,119
2025-06-04,CID_41e0cd,905.76,MXN,2184,70
2025-05-31,CID_41e0cd,69.14,USD,,90
2025-05-20,CID_c3462c,61.44,USD,2589,78
2025-05-21,CID_9263ae,215544.0,COP,2182,63
2025-06-03,CID_eb0e7b,1.271.43,MXN,3062,93
2025-06-04,CID_24d427,1.165.01,MXN,2822,84
2025-05-29,CID_767d1e,268128.0,COP,2681,84
2025-06-09,CID_b81460,223230.0,COP,2247,67
2025-06-10,CID_f428a9,1.438.03,MXN,3496,106
2025-05-26,CID_f6d0d3,2118.37,MXN,5128,155
2025-05-18,CID_767d1e,332.640.00,COP,3258,105
2025-05-30,CID_ad5394,104.88,USD,4245,130
2025-06-10,CID_ebd8e0,33.29,USD,1452,47
2025-06-01,CID_d474c7,334.866.00,COP,3279,99
2025-05-31,CID_9263ae,42.08,USD,1823,58
2025-06-03,CID_b81460,128898.0,COP,1371,38
2025-05-30,CID_eb0e7b,52.82,USD,2251,65
2025-05-21,CID_c2ec47,110.76,USD,4576,133
2025-06-02,CID_fdc8d6,1.759.50,MXN,4285,126
2025-05-23,CID_fdc8d6,1.398.93,MXN,3397,100
2025-06-14,CID_f428a9,29.02,USD,1264,42
2025-06-06,CID_fdc8d6,69.11,USD,,90
2025-06-09,CID_767d1e,1428.85,MXN,3482,107
2025-05-17,CID_c2ec47,1.364.59,MXN,3297,98
2025-05-26,CID_f6d0d3,334.73,MXN,929,28
2025-05-27,CID_b81460,202.818.00,COP,2059,63
2025-06-06,CID_c3462c,73.08,USD,2994,90
2025-06-02,CID_f4720a,1548.53,MXN,3780,113
2025-06-16,CID_ad5394,9.12,USD,505,16
2025-06-05,CID_b81460,294.588.00,COP,2887,92
2025-05-23,CID_289879,333.018.00,COP,3263,98
2025-06-02,CID_fdc8d6,1.708.33,MXN,4160,128
2025-05-27,CID_8e6114,402.318.00,COP,3934,117
2025-06-01,CID_767d1e,92.48,USD,3757,111
2025-06-08,CID_f4720a,867.00,MXN,2114,65
2025-06-03,CID_eb0e7b,17.76,USD,818,27
2025-05-18,CID_eb0e7b,63.21,USD,2657,83
2025-05-22,CID_ad5394,441.210.00,COP,4259,132
2025-06-14,CID_d474c7,490.560.00,COP,4750,146
2025-06-15,CID_8e6114,404.544.00,COP,3926,120
2025-06-12,CID_f4720a,369.096.00,COP,3619,115
2025-05-28,CID_f4720a,362838.0,COP,3584,110
2025-06-03,CID_b29c9c,991.44,MXN,2451,73
2025-06-04,CID_4d2022,71.1,USD,2912,87
2025-05-25,CID_ebd8e0,125.07,USD,,155
2025-05-20,CID_c3462c,46.72,USD,1934,65
2025-06-06,CID_c3462c,123.44,USD,5085,155
2025-06-04,CID_9263ae,274.428.00,COP,2761,88
2025-05-25,CID_ad5394,114.76,USD,4734,147
2025-05-23,CID_24d427,557.6,MXN,1382,40
2025-05-23,CID_41e0cd,1573.86,MXN,3764,121
2025-05-21,CID_767d1e,52.9,USD,2186,71
2025-05-27,CID_8e6114,32.54,USD,1360,40
2025-06-02,CID_767d1e,1.386.52,MXN,3368,104
2025-05-27,CID_24d427,1.789.76,MXN,4299,135
2025-05-24,CID_eb0e7b,208.530.00,COP,2107,66
2025-06-10,CID_c2ec47,510.51,MXN,1300,44
2025-05-26,CID_bd0155,303408.0,COP,3005,92
2025-05-19,CID_b81460,303.996.00,COP,3022,90
2025-06-16,CID_fdc8d6,384.090.00,COP,3788,114
2025-06-12,CID_767d1e,434.658.00,COP,4244,133
2025-06-01,CID_289879,307524.0,COP,3066,92
2025-06-03,CID_eb0e7b,130.67,USD,5331,162
2025-05-17,CID_fdc8d6,1389.41,MXN,3365,106
2025-06-09,CID_bd0155,271362.0,COP,2688,81
2025-06-03,CID_ad5394,453.05,MXN,1140,38
2025-05-22,CID_bd0155,1.141.04,MXN,2829,81
2025-05-31,CID_ebd8e0,272622.0,COP,2692,86
2025-05-17,CID_ebd8e0,103.81,USD,,129
2025-05-20,CID_9263ae,373254.0,COP,3651,111
2025-06-15,CID_b81460,39.62,USD,1635,57
2025-05-18,CID_b29c9c,1362.89,MXN,3338,101
2025-05-29,CID_24d427,95.15,USD,3860,119
2025-06-06,CID_b29c9c,120.84,USD,4890,155
2025-06-13,CID_8e6114,101.63,USD,4206,129
2025-06-06,CID_ad5394,1.663.11,MXN,4021,125
2025-06-01,CID_fdc8d6,1305.6,MXN,3217,101
2025-05-18,CID_eb0e7b,86.65,USD,3562,104
2025-06-14,CID_ad5394,112.49,USD,4640,137
2025-06-13,CID_fdc8d6,147084.0,COP,1466,44
2025-06-12,CID_f6d0d3,64.52,USD,2645,78
2025-06-06,CID_289879,217.644.00,COP,2212,63
2025-05-20,CID_9263ae,86.37,USD,,108
2025-06-06,CID_ebd8e0,470.022.00,COP,4604,135
2025-06-12,CID_9263ae,970.53,MXN,2419,74
2025-06-14,CID_fdc8d6,3.29,USD,256,9
2025-05-17,CID_b81460,62.63,USD,2640,82
2025-06-12,CID_f6d0d3,102.4,USD,4231,123
2025-05-23,CID_4d2022,91.13,USD,3792,118
2025-06-09,CID_767d1e,368.970.00,COP,3597,107
2025-05-31,CID_fdc8d6,66.6,USD,2719,84
2025-05-23,CID_ad5394,622.71,MXN,1603,52
2025-05-22,CID_f6d0d3,1537.82,MXN,3749,109
2025-05-25,CID_f4720a,49.97,USD,2119,65
2025-05-27,CID_eb0e7b,2388.84,MXN,5729,178
2025-06-04,CID_4d2022,92.12,USD,3793,112
2025-06-15,CID_eb0e7b,57.58,USD,2364,72
2025-05-22,CID_4d2022,963.22,MXN,,77
2025-06-10,CID_8e6114,72.21,USD,2959,87
2025-06-06,CID_ebd8e0,1.152.77,MXN,2809,89
2025-06-14,CID_4d2022,455.742.00,COP,4482,134
2025-06-12,CID_f4720a,80.59,USD,3360,100
2025-05-26,CID_767d1e,222810.0,COP,,70
2025-05-22,CID_f4720a,2.239.07,MXN,5353,161
2025-05-27,CID_c3462c,321.216.00,COP,3161,95
2025-05-25,CID_ebd8e0,411.894.00,COP,3997,120
2025-05-25,CID_f4720a,964.75,MXN,2409,76
2025-05-19,CID_b29c9c,360.738.00,COP,3547,109
2025-05-28,CID_c3462c,354.186.00,COP,3467,110
2025-06-12,CID_289879,311.27,MXN,862,24
2025-06-16,CID_f428a9,568.932.00,COP,5542,169
2025-06-03,CID_767d1e,1933.24,MXN,4670,140
2025-05-28,CID_f6d0d3,264.936.00,COP,2655,80
2025-05-27,CID_ebd8e0,712.81,MXN,1816,59
2025-06-12,CID_d474c7,1452.31,MXN,3562,107
2025-06-02,CID_4d2022,325.920.00,COP,3252,97
2025-05-23,CID_b29c9c,359.814.00,COP,3535,107
2025-06-15,CID_f428a9,339.150.00,COP,3293,105
2025-06-01,CID_fdc8d6,90.19,USD,3674,116
2025-05-27,CID_c3462c,118.42,USD,4833,152
2025-06-07,CID_c2ec47,92.04,USD,3806,111
2025-06-08,CID_9263ae,739.67,MXN,1803,58
2025-05-22,CID_8e6114,486696.0,COP,4738,147
2025-05-27,CID_9263ae,2.111.74,MXN,5100,151
2025-06-15,CID_fdc8d6,169.56,USD,6877,208
2025-05-31,CID_fdc8d6,173.460.00,COP,1770,52
2025-05-31,CID_8e6114,1.398.93,MXN,3419,106
2025-06-04,CID_c3462c,52.668.00,COP,639,22
2025-06-01,CID_c2ec47,1.557.03,MXN,3744,114
2025-06-05,CID_bd0155,245.910.00,COP,2435,78
2025-05-26,CID_c2ec47,132.7,USD,5363,163
2025-05-20,CID_b81460,51.76,USD,2173,69
2025-06-16,CID_b29c9c,102144.0,COP,1095,36
2025-05-17,CID_c3462c,1.034.62,MXN,2504,82
2025-06-15,CID_fdc8d6,15.74,USD,,28
2025-05-23,CID_b81460,97.53,USD,4023,120
2025-06-07,CID_767d1e,13.05,USD,613,16
2025-05-26,CID_4d2022,318.570.00,COP,3182,94
2025-05-31,CID_bd0155,53.214.00,COP,606,18
2025-05-17,CID_289879,1.111.63,MXN,2749,81
2025-06-14,CID_ebd8e0,2.113.10,MXN,5044,154
2025-05-19,CID_f4720a,1.458.94,MXN,3505,106
2025-05-30,CID_ebd8e0,206.220.00,COP,,62
2025-06-07,CID_767d1e,311.052.00,COP,3083,94
2025-06-01,CID_8e6114,1.284.18,MXN,3091,96
2025-06-01,CID_eb0e7b,1516.06,MXN,3687,114
2025-06-15,CID_ebd8e0,142758.0,COP,1469,47
2025-06-08,CID_289879,1.577.26,MXN,3792,113
2025-05-21,CID_c2ec47,6.13,USD,335,10
2025-06-10,CID_c2ec47,235.620.00,COP,2335,72
2025-06-05,CID_f6d0d3,1.025.95,MXN,2514,81
2025-05-28,CID_4d2022,394.800.00,COP,3871,122
2025-05-24,CID_8e6114,75.68,USD,3154,93
2025-05-28,CID_41e0cd,137886.0,COP,1409,45
2025-06-12,CID_b81460,190.890.00,COP,1868,64
2025-06-10,CID_ad5394,340.032.00,COP,3338,99
2025-05-21,CID_41e0cd,305.046.00,COP,3018,91
2025-05-23,CID_f428a9,57.63,USD,2393,76
2025-05-27,CID_4d2022,254.394.00,COP,2521,75
2025-05-21,CID_f6d0d3,402.738.00,COP,,120
2025-06-07,CID_c2ec47,1010.99,MXN,2489,72
2025-06-16,CID_b29c9c,303.912.00,COP,2997,89
2025-05-29,CID_fdc8d6,2.381.70,MXN,5740,177
2025-05-31,CID_eb0e7b,32.29,USD,1351,44
2025-06-06,CID_eb0e7b,19.44,USD,878,24
2025-05-27,CID_fdc8d6,98.51,USD,4006,128
2025-05-29,CID_b81460,54.64,USD,2322,73
2025-06-01,CID_8e6114,1.112.65,MXN,,85
2025-06-10,CID_f6d0d3,216.594.00,COP,2118,66
2025-05-25,CID_f6d0d3,67.21,USD,2832,82
2025-06-11,CID_ad5394,516432.0,COP,5025,156
2025-06-10,CID_bd0155,1684.02,MXN,4072,124
2025-05-28,CID_d474c7,1.714.79,MXN,4098,124
2025-06-03,CID_f6d0d3,552.67,MXN,1447,46
2025-05-21,CID_4d2022,40.47,USD,,54
2025-05-25,CID_c3462c,42714.0,COP,481,21
2025-06-09,CID_ad5394,213.024.00,COP,2136,67
2025-05-31,CID_f428a9,435.540.00,COP,4234,125
2025-06-13,CID_eb0e7b,1.538.67,MXN,3732,116
2025-05-18,CID_bd0155,68.35,USD,2860,88
2025-05-30,CID_b29c9c,1.263.61,MXN,3066,94
2025-06-03,CID_8e6114,923.61,MXN,2257,68
2025-05-28,CID_f4720a,340.788.00,COP,,98
2025-05-27,CID_289879,1665.66,MXN,4007,118
2025-05-20,CID_ad5394,111.384.00,COP,1155,32
2025-06-09,CID_d474c7,83.99,USD,3459,104
2025-05-19,CID_fdc8d6,432474.0,COP,4236,125
2025-06-09,CID_767d1e,62.55,USD,2569,83
2025-06-14,CID_f6d0d3,403284.0,COP,3925,121
2025-06-08,CID_289879,2.710.48,MXN,,195
2025-06-04,CID_b81460,1221.79,MXN,2982,87
2025-05-27,CID_4d2022,86.8,USD,3568,105
2025-06-05,CID_767d1e,52.86,USD,2256,65
2025-06-02,CID_c2ec47,80.44,USD,3359,98
2025-06-15,CID_9263ae,373.002.00,COP,,111
2025-05-29,CID_f6d0d3,339.570.00,COP,3285,100
2025-06-09,CID_b29c9c,44.41,USD,1909,55
2025-06-16,CID_f6d0d3,1.380.23,MXN,3311,101
2025-05-25,CID_c3462c,499254.0,COP,4842,152
2025-06-03,CID_b81460,371.532.00,COP,3619,107
2025-06-04,CID_bd0155,436.212.00,COP,4264,128
2025-05-25,CID_f6d0d3,67.89,USD,,84
2025-06-02,CID_b29c9c,97.50,USD,4034,117
2025-05-29,CID_ad5394,83.38,USD,3408,105
2025-05-17,CID_b29c9c,46.47,USD,1960,59
2025-06-11,CID_8e6114,84.56,USD,3485,104
2025-05-25,CID_b29c9c,769.25,MXN,1918,64
2025-05-20,CID_9263ae,952.17,MXN,2318,71
2025-06-08,CID_8e6114,80.68,USD,3318,100
2025-06-05,CID_4d2022,352.464.00,COP,3442,110
2025-06-04,CID_289879,39.32,USD,1675,57
2025-06-03,CID_9263ae,1.812.54,MXN,4363,135
2025-05-17,CID_d474c7,1.566.72,MXN,3779,116
2025-05-28,CID_9263ae,226.212.00,COP,2260,67
2025-06-13,CID_289879,490.79,MXN,1299,42
2025-06-03,CID_ebd8e0,70.65,USD,2965,87
2025-05-25,CID_c2ec47,258.804.00,COP,2565,74
2025-06-16,CID_c3462c,78.39,USD,3195,102
2025-05-28,CID_d474c7,64.11,USD,2624,80
2025-05-28,CID_b81460,62.076.00,COP,679,22
2025-05-31,CID_9263ae,63.35,USD,2669,84
2025-05-21,CID_8e6114,1119.11,MXN,2762,88
2025-06-05,CID_fdc8d6,94.01,USD,3855,122
2025-05-30,CID_f6d0d3,227.010.00,COP,2309,65
2025-06-03,CID_f4720a,526.512.00,COP,5159,158
2025-05-29,CID_41e0cd,74130.0,COP,824,24
2025-06-05,CID_c2ec47,114.34,USD,4638,139
2025-05-23,CID_c2ec47,286734.0,COP,2807,83
2025-05-26,CID_c3462c,423.318.00,COP,4103,123
2025-06-03,CID_c2ec47,77.39,USD,,98
2025-05-30,CID_ebd8e0,1.856.23,MXN,4493,136
