ts,session_id,uid,campaign_id,properties_json
2025-05-21,15016e8f5e86,0b404f7fb0,CID_f4720a,"{""event_type"": ""click""}"
2025-05-28,7308f7769a03,a493a4afb3,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-05,46bfa8a78274,1994b15cc3,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-31,68a0a2612e18,2623d2d750,CID_bd0155,"{""event_type"": ""click""}"
2025-05-22,01546fb71a84,9b7a557e10,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-17,e162cc385fb8,f28ef08e95,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-11,ef33417d6470,3b36aa52cf,CID_c3462c,"{""event_type"": ""view""}"
2025-05-23,31204714bec3,d9152d4f04,CID_9263ae,"{""event_type"": ""click""}"
2025-06-09,a62198851a94,fbaf798706,CID_f4720a,"{""event_type"": ""click""}"
2025-06-11,616bb5ebc30d,00cfbeddfe,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-16,2a34b1308abc,cfb10a74c3,CID_c3462c,"{""event_type"": ""view""}"
2025-06-10,403195b0fbca,038cc332d1,CID_767d1e,"{""event_type"": ""click""}"
2025-06-09,d7c93d316f8a,21164a3c01,CID_ad5394,"{""event_type"": ""view""}"
2025-05-27,e44f46384d90,9adf951bbb,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-06,27504a9e825c,52f9421372,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-27,61beeea9ed74,c277f15d6b,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-13,0814120afab5,21dabce283,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-06,fc90ab38945e,a222af813e,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-09,a80614bf608f,273c2ed7bd,CID_4d2022,"{""event_type"": ""view""}"
2025-06-13,730584b38180,8dc4f6d1f6,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-29,0089121c2519,124ac6e13c,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-25,60f707a8d1f1,44cd2f5a11,CID_289879,"{""event_type"": ""view""}"
2025-05-19,5688158f05d4,09b377c920,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-15,84d0c9d04c11,1a7cb22441,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-07,b15bb0e0ac5d,d48c0cf97f,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-21,e6fc0faf72d0,93ca634852,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-02,858ce4a65ebb,210d72653f,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-21,06f6cc0c0fe6,1e6a3ba31d,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-26,04af04fbea7d,9c405043b3,CID_b81460,"{""event_type"": ""click""}"
2025-06-11,69269681bf1c,5179227443,CID_8e6114,"{""event_type"": ""click""}"
2025-05-25,97021156f9eb,a4b264ff86,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-12,162447a7ce1c,60d1893806,CID_f4720a,"{""event_type"": ""view""}"
2025-05-22,56bb9b0e0dd7,44a432b5f9,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-10,f3639ca3aeb7,de7e426bfa,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-15,d95ec34a3451,7ca52122aa,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-26,001ba00452f7,b18f47a197,CID_767d1e,"{""event_type"": ""view""}"
2025-05-19,7c9a2a547497,72c3103351,CID_8e6114,"{""event_type"": ""view""}"
2025-05-21,22e3d2ee0b75,b86783c817,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-13,29efc6bd6940,abe5bc2837,CID_767d1e,"{""event_type"": ""click""}"
2025-06-09,e35aa36813ad,e1215a511c,CID_fdc8d6,"{""event_type"": ""view""}"
2025-05-24,4c3a396b8f70,f97ab78942,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-26,44d338412ce9,9e36f62645,CID_8e6114,"{""event_type"": ""view""}"
2025-06-08,17755b6394a4,d2a6d035bd,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-03,ff9ae656c93c,f3bca44c35,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-18,8eaa62d38495,ab61f5d4fc,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-06,ee2db912574a,a829109bd4,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-07,521958d36e20,08beabf48b,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-24,7e1eb39acb7e,fa3fbe3458,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-15,5c53b3545422,f736c1534d,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-03,cee6731d74b4,ee200509de,CID_4d2022,"{""event_type"": ""view""}"
2025-06-16,8b4441788799,91793d728b,CID_24d427,"{""event_type"": ""click""}"
2025-06-02,849ab1711ce2,5863cb7b1f,CID_f4720a,"{""event_type"": ""view""}"
2025-05-24,44521e28ceb2,fedf62bbc6,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-27,b2c201d58f5e,134a8a6fa3,CID_d474c7,"{""event_type"": ""view""}"
2025-05-25,6c8e600c8ff2,b6dbf413ca,CID_ad5394,"{""event_type"": ""click""}"
2025-05-19,6d8818edb29c,95db7943ae,CID_8e6114,"{""event_type"": ""view""}"
2025-05-20,fb96c560c201,ec660ef382,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-04,a9838118b444,19870c9f10,CID_c3462c,"{""event_type"": ""click""}"
2025-06-16,436a7df5922d,91a166d049,CID_f428a9,"{""event_type"": ""click""}"
2025-05-28,56bec4c3446c,64ea1fbd75,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-19,437d37787b06,0f70093f79,CID_d474c7,"{""event_type"": ""view""}"
2025-06-07,40e7f1ccb0ac,3862ed837b,CID_289879,"{""event_type"": ""view""}"
2025-06-03,f4ce3963f3b1,885952066f,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-01,fb6e1bf76f23,85c593a58d,CID_24d427,"{""event_type"": ""view""}"
2025-06-05,7a796f242295,1dc2c5ebf6,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-28,d4b1767d1254,dba41d7233,CID_f4720a,"{""event_type"": ""click""}"
2025-05-18,b6fc3cdd680e,e5df5e5338,CID_8e6114,"{""event_type"": ""view""}"
2025-06-15,a766073c15c8,63c85e8861,CID_f4720a,"{""event_type"": ""view""}"
2025-05-29,a1a3c57b1032,b34f8aca33,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-16,276d012a8f4e,a262a8dc37,CID_289879,"{""event_type"": ""conversion""}"
2025-05-23,9210b197ff38,f5004a0ad7,CID_8e6114,"{""event_type"": ""view""}"
2025-05-26,d69dc99a4c83,f2bca6d385,CID_4d2022,"{""event_type"": ""click""}"
2025-05-31,18cf56a9d1bf,b49e8b6e45,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-07,b8258ed2e5bc,157e0c5c23,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-07,8dc5aa5f748e,fd3fa58ba8,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-15,9cda1a850116,7a540ef118,CID_bd0155,"{""event_type"": ""view""}"
2025-06-04,ea04829b0c61,5546953dbc,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-14,8db0a3eeee76,11e2d215c7,CID_24d427,"{""event_type"": ""view""}"
2025-06-13,7139f9e22796,6029f276b4,CID_9263ae,"{""event_type"": ""view""}"
2025-06-08,5ca8a64aa722,f4bafcc09f,CID_ad5394,"{""event_type"": ""view""}"
2025-05-27,9e571c00392d,8fd2a65078,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-24,a147f28575ef,06f309ae67,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-17,fcf6679977d7,b9e7fa74db,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-25,c4d4794e802a,97e3214513,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-20,ba525bd922c5,63da17eaf6,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-27,42b471044bf0,bd6257cc6c,CID_289879,"{""event_type"": ""click""}"
2025-06-01,8d921cc72b70,99d40514d1,CID_9263ae,"{""event_type"": ""click""}"
2025-05-22,4cde428e11aa,68f783bce9,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-02,bcebb81154e4,5e00f67f4e,CID_289879,"{""event_type"": ""click""}"
2025-06-09,399fd6777cae,de6c738735,CID_f4720a,"{""event_type"": ""view""}"
2025-05-26,9b6e76bb7c08,4b3be22492,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-07,2c3647c7cb18,7de691d1bc,CID_8e6114,"{""event_type"": ""view""}"
2025-05-25,89e0fc9743eb,b0fe7e4be1,CID_289879,"{""event_type"": ""view""}"
2025-06-15,6aa3db2f53fc,1bdd68701c,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-27,70441bc75839,96d0f1ad32,CID_ad5394,"{""event_type"": ""view""}"
2025-06-11,07c289a652f7,fbba904ece,CID_d474c7,"{""event_type"": ""view""}"
2025-05-20,42ca38467d4e,ff2e11f5bc,CID_f428a9,"{""event_type"": ""view""}"
2025-06-03,5d274bc415e0,ce2919d39a,CID_289879,"{""event_type"": ""view""}"
2025-06-16,811cfae8d0b5,6259a54a35,CID_8e6114,"{""event_type"": ""view""}"
2025-05-25,fee95a93674e,585de9316d,CID_24d427,"{""event_type"": ""click""}"
2025-05-27,a8ccc5c45161,119363306b,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-24,d15482510e90,c7ed78c95d,CID_289879,"{""event_type"": ""conversion""}"
2025-05-28,4b63d28b3f92,c8eaa66a21,CID_d474c7,"{""event_type"": ""click""}"
2025-06-16,beff91ae8118,f441b6367b,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-22,13091dab95ac,020b0e8647,CID_d474c7,"{""event_type"": ""click""}"
2025-06-08,88b33d1dc06d,43279c808b,CID_8e6114,"{""event_type"": ""click""}"
2025-05-26,78caa3fbbb7d,0817710294,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-09,96bd8b2248d0,6999626c4f,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-22,ecb5fdcb62b8,a223673a2f,CID_ad5394,"{""event_type"": ""view""}"
2025-05-17,b34da9dcc38d,9cc5ca34cd,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-20,ba15e6c284dd,d7ac903262,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-13,183bd5525f5b,26d2ae9f19,CID_767d1e,"{""event_type"": ""view""}"
2025-05-20,4ffcfb1a82d1,e42a07b2d4,CID_767d1e,"{""event_type"": ""view""}"
2025-05-30,336a1e1a9cbd,f34c976f42,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-11,0e31494abbb3,ec6e866a58,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-21,c5166a4a3f83,61670a30eb,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-09,9d8fe58e6a88,ff249c4612,CID_767d1e,"{""event_type"": ""click""}"
2025-05-30,0e9170bea9cc,e9d1f35801,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-06,4bb92d135d14,7b0f891b35,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-30,0cb4d978a3fb,7b24661c15,CID_289879,"{""event_type"": ""conversion""}"
2025-05-17,34e583d2ef26,a0bf0dac7e,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-16,253814ae8832,22582c5386,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-21,4a36a01d3138,bc259f6ce3,CID_bd0155,"{""event_type"": ""click""}"
2025-05-25,1e7e90a48b93,c7df9bb792,CID_9263ae,"{""event_type"": ""click""}"
2025-06-06,c1c022bdaf04,3310b05156,CID_289879,"{""event_type"": ""click""}"
2025-06-10,cc6d61d00b76,bbb2080f36,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-10,9d720e69b754,937d6eaed8,CID_f4720a,"{""event_type"": ""click""}"
2025-05-25,efa477b4dd8f,916ee9e90d,CID_d474c7,"{""event_type"": ""click""}"
2025-05-24,9bc92f416e58,0207713bc6,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-16,9687a869a21d,549cfd5252,CID_24d427,"{""event_type"": ""view""}"
2025-06-13,d32439a6a8c4,2aff7d0187,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-19,ff198e7ad982,f4bf0b8074,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-23,9f0623602ecf,c546cd66f6,CID_9263ae,"{""event_type"": ""click""}"
2025-06-15,80de351d2182,9188550ecf,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-10,58667ad86b71,c2c62768f4,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-30,bc93cf314f0c,a29145f17c,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-22,b157d43eeb0e,9b4a6a7fc9,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-27,b0cd712953de,d3ba5cd606,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-07,1554ddd61e6c,5afad59eeb,CID_4d2022,"{""event_type"": ""view""}"
2025-06-11,acff7f8869e0,1650ab6e49,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-01,2abad9966df1,3588631eca,CID_c3462c,"{""event_type"": ""view""}"
2025-06-03,01f76c1c4bdc,4e6cdd79d9,CID_ad5394,"{""event_type"": ""click""}"
2025-06-08,723eddbdf339,8196fc0152,CID_bd0155,"{""event_type"": ""click""}"
2025-05-25,35bdab7dfea5,cde6d0d0d1,CID_f428a9,"{""event_type"": ""click""}"
2025-05-17,c4265ca83383,30a185b865,CID_8e6114,"{""event_type"": ""view""}"
2025-06-10,14dce8dcd13f,395254f26d,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-06,e8bb8e7dd15f,1df6969bbe,CID_c3462c,"{""event_type"": ""view""}"
2025-06-05,7b8ea86ee17a,d805a000c8,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-17,235688d0787c,b5c9b827bf,CID_b81460,"{""event_type"": ""view""}"
2025-05-21,cbd7f7ccf513,96dbefd9d9,CID_9263ae,"{""event_type"": ""view""}"
2025-05-25,8555397f98ca,c30cf1f473,CID_289879,"{""event_type"": ""conversion""}"
2025-06-14,b15c460cb141,563a08c0b6,CID_24d427,"{""event_type"": ""view""}"
2025-05-23,9774469162a5,ee08c4a866,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-20,e65965542df1,b1a8e591d8,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-30,38b77beb04fa,4ec1bfae99,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-21,7c74f03d7b47,8925648ea7,CID_289879,"{""event_type"": ""click""}"
2025-06-01,7b9f66a6e698,be67173ec9,CID_4d2022,"{""event_type"": ""click""}"
2025-06-13,6c62758ea09a,3115815755,CID_24d427,"{""event_type"": ""view""}"
2025-06-08,b9056c68e0c3,52fc71ee9c,CID_f428a9,"{""event_type"": ""click""}"
2025-05-21,f574eb79cad7,036ef4ebc2,CID_289879,"{""event_type"": ""view""}"
2025-05-18,e9fba2e2d657,3f12b01d49,CID_4d2022,"{""event_type"": ""click""}"
2025-05-28,4724fd67f6f2,9320f39063,CID_b81460,"{""event_type"": ""view""}"
2025-05-18,960837574f02,0934c639f4,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-24,6b5b52136b6d,dc43a2537c,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-03,51ce9c18874c,ce348e75f8,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-02,f0ae9b630f1a,105a11d05f,CID_9263ae,"{""event_type"": ""click""}"
2025-06-05,18f0ad2771e8,471609e574,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-19,185b2522e935,5c6ce107a3,CID_f4720a,"{""event_type"": ""view""}"
2025-05-31,419ae7ad7420,dcb3349ac2,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-18,b1abc2c98aca,f73f7b9f1d,CID_fdc8d6,"{""event_type"": ""view""}"
2025-05-23,264d9419dbc3,9a7bc3fd0b,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-21,535cd62cbf2b,a6ffaa3948,CID_8e6114,"{""event_type"": ""click""}"
2025-05-29,7f78e8fdc4b9,10eae54364,CID_24d427,"{""event_type"": ""click""}"
2025-06-16,1b2b43a52f5b,e7927b5169,CID_9263ae,"{""event_type"": ""view""}"
2025-05-19,5fe5cba268e0,15058889e1,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-28,4a1e3436a72c,80550a0776,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-23,af4a1b90b2c9,3cdbce5e59,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-26,8e020a59f819,2bfdc8c1c5,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-03,e0544a9e9b32,62544d8fe8,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-14,1b71828f6ede,88d3daa8bc,CID_24d427,"{""event_type"": ""click""}"
2025-05-20,530fd1a44010,4507a1ffcb,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-25,eb4ebefc6c02,839c72c744,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-17,c0d11c43192f,f25f4d9dad,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-10,13a21041463d,3bf47dac49,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-16,656428191a99,6d71072a13,CID_d474c7,"{""event_type"": ""click""}"
2025-05-27,b286b6094150,73bdbdc1e9,CID_9263ae,"{""event_type"": ""view""}"
2025-05-18,acdac4cf6cae,be88b015cc,CID_d474c7,"{""event_type"": ""click""}"
2025-05-23,c346837c410f,4d9a5ec3bd,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-02,9c28da309e2c,450aa4f58c,CID_767d1e,"{""event_type"": ""click""}"
2025-05-30,e208215c562e,6589ba33f5,CID_f4720a,"{""event_type"": ""view""}"
2025-06-10,1f4bf3b0d67c,506baf1c01,CID_d474c7,"{""event_type"": ""view""}"
2025-06-10,6e6a15a734c4,07ed99603b,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-16,680d4bbb10ef,6ddd6d659a,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-18,f4838578c435,85fdac154a,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-22,599c9d8f020f,7f15746977,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-26,bbbdc1f98b00,db491b7c34,CID_767d1e,"{""event_type"": ""view""}"
2025-06-03,35a4a9dcf8ba,5b09c5e1be,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-08,6d742e7c14e3,2f61635018,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-22,bdb06339d837,8d50ca2faa,CID_9263ae,"{""event_type"": ""view""}"
2025-06-16,048efeb67ebd,5321bf770f,CID_24d427,"{""event_type"": ""view""}"
2025-06-11,162f0e873c24,0c7525ad1d,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-18,688e28a6cef3,fcfa235564,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-10,511881e20edf,2c8813e57d,CID_b81460,"{""event_type"": ""view""}"
2025-05-19,c3007c0ab6b9,c733bc0e7f,CID_f428a9,"{""event_type"": ""click""}"
2025-05-26,b44cf4039578,9ac91abc9e,CID_24d427,"{""event_type"": ""click""}"
2025-05-31,c1576dcaf4ad,243c410ee3,CID_d474c7,"{""event_type"": ""click""}"
2025-05-19,1517e54017a9,8b05c60768,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-04,e5e40b5a8568,ce88bf7181,CID_ad5394,"{""event_type"": ""view""}"
2025-06-04,e1fb325c423f,a80b0c2f51,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-20,f5958ef4d744,5996e3da22,CID_289879,"{""event_type"": ""conversion""}"
2025-06-04,d8f518f311b7,d96276ceb9,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-16,d0e8a9866cc3,2d4e014b59,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-03,0cbb8393e5c9,27790229ad,CID_f428a9,"{""event_type"": ""view""}"
2025-05-29,7c45810e17a9,5d9a279f18,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-27,1ab451659b0f,90fd964d1a,CID_9263ae,"{""event_type"": ""click""}"
2025-06-08,2c90e3da3078,46ec353ed6,CID_289879,"{""event_type"": ""click""}"
2025-06-05,4cfa082cdd06,cec1e13977,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-14,cac5842f777f,774dac47d1,CID_b81460,"{""event_type"": ""click""}"
2025-05-31,60ce5ba7e79d,6779534dae,CID_b81460,"{""event_type"": ""view""}"
2025-05-31,1c8feafabc5a,6513f6302d,CID_4d2022,"{""event_type"": ""click""}"
2025-05-21,c8889f7fa28b,014f1c9c13,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-24,2902ac22c223,696a779f27,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-20,bd15ec254ba9,0f88eacec3,CID_b81460,"{""event_type"": ""click""}"
2025-06-09,e777da026d30,e3a98dca49,CID_f428a9,"{""event_type"": ""view""}"
2025-05-25,116440df9e94,6477230783,CID_f428a9,"{""event_type"": ""click""}"
2025-06-01,26014cd51e4d,c5f140ce1c,CID_ad5394,"{""event_type"": ""click""}"
2025-05-18,c16e6a0267b5,134925c440,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-25,c30b7691fc9a,9d4f83dfca,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-26,c97cd926d648,ea76cf1173,CID_b81460,"{""event_type"": ""click""}"
2025-05-29,f3728ef616fc,b9c42577b1,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-19,c56fdc49b0c7,d1cd0dc46b,CID_f428a9,"{""event_type"": ""click""}"
2025-05-23,4b2c15cc1053,7396ade090,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-23,98019864db8b,63e0f87525,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-26,a3c8641ed17f,4de2724179,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-18,7f8c62ac6b76,32e1e92328,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-25,39a8765499c5,59ba7c1731,CID_24d427,"{""event_type"": ""click""}"
2025-05-23,62f6513d4153,646ec0e6fc,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-02,5f6f19491fca,f5f9a217bd,CID_767d1e,"{""event_type"": ""view""}"
2025-06-07,c09f5644318b,6ad3b3115b,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-07,1fbed7765b7b,72593536c3,CID_d474c7,"{""event_type"": ""view""}"
2025-05-21,5709c92b4c8c,9be2b3639d,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-04,72040850ec06,01f9fd6ff3,CID_8e6114,"{""event_type"": ""view""}"
2025-06-05,7e933950871d,46b31ce800,CID_767d1e,"{""event_type"": ""view""}"
2025-06-13,02f543e7ac84,dd3c47f723,CID_ad5394,"{""event_type"": ""click""}"
2025-05-29,1813032bb5db,49d34dffb5,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-13,5b555a5808b9,472c6759e5,CID_767d1e,"{""event_type"": ""view""}"
2025-05-24,5777b2d0a078,9ecf4cc026,CID_9263ae,"{""event_type"": ""view""}"
2025-05-20,b4ef561338e4,8da2dae555,CID_d474c7,"{""event_type"": ""click""}"
2025-06-09,dc65a7477356,72e2445886,CID_f4720a,"{""event_type"": ""click""}"
2025-06-02,ec9654fbf13b,3d1d12d761,CID_f4720a,"{""event_type"": ""view""}"
2025-06-09,dd402d599f06,5d31c70788,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-12,86084837cf80,e58c112b1f,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-07,1b8581f7220b,9c6d93e1ac,CID_8e6114,"{""event_type"": ""click""}"
2025-06-09,a431daaebd77,a3fc43e5b1,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-19,253116ae53f3,211c79d021,CID_289879,"{""event_type"": ""view""}"
2025-06-09,e5a0dc9010fd,38b267ba9e,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-20,1dd0795ae367,a9d488a9e0,CID_8e6114,"{""event_type"": ""view""}"
2025-05-21,78acfe981f31,6b31662d55,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-26,a46d10635a33,46dc96477e,CID_f4720a,"{""event_type"": ""view""}"
2025-06-08,15c929f8fdda,ad4dbc882a,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-04,57f8850bb70a,bfec19fc4f,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-09,b2881600baa6,1e565afb6f,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-09,9355c6a49bcd,4db532d1cb,CID_c3462c,"{""event_type"": ""click""}"
2025-06-07,df0aded081c7,4dd628cdc5,CID_f4720a,"{""event_type"": ""click""}"
2025-06-04,c24a82a006b9,65a10527a1,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-16,98b2b9201e12,996bb758cb,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-06,43daa579f10a,33be990312,CID_c2ec47,"{""event_type"": ""view""}"
